AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0,0,1644794938
,,,
0,0.168027997,0,1644794938
,,,
0,0.203408003,0,1644794938
,,,
0,0.286856055,0,1644794938
,,,
0,0.371280074,0,1644794938
,,,
0,0.437892079,0,1644794938
,,,
0,0.536468029,0,1644794938
,,,
0,0.502064109,0,1644794938
,,,
0,0.708000064,0,1644794938
,,,
0,0.71361208,0,1644794938
,,,
0,0.774368048,0,1644794938
,,,
0,0.872700095,0,1644794938
,,,
0,0.967128038,0,1644794938
,,,
0,1.107184172,0,1644794938
,,,
0,1.253340006,0,1644794938
,,,
0.191540003,1.319464207,0,1644794938
,,,
0.271572024,1.436096191,0,1644794938
,,,
0.326960027,1.645448208,0,1644794938
,,,
0.45432803,1.771596193,0,1644794938
,,,
0.537044048,1.923852205,0,1644794938
,,,
0.607560039,2.129300117,0,1644794938
,,,
0.651480019,2.287656069,0,1644794938
,,,
0.642696023,2.430640221,0,1644794938
,,,
0.649040043,2.543856144,0,1644794938
,,,
0.646112025,2.659756184,0,1644794938
,,,
0.629032016,2.678544044,0,1644794938
,,,
0.551440001,2.56362009,0.182756007,1644794938
,,,
0.494344026,2.557520151,0.250832021,1644794938
,,,
0.410896003,2.471632242,0.223504007,1644794938
,,,
0.351360023,2.315228224,0.315980017,1644794938
,,,
0.307440013,2.226412058,0.344284028,1644794938
,,,
0.287919998,2.146868229,0.462868005,1644794938
,,,
0.318176001,2.077084064,0.571936011,1644794938
,,,
0.314028025,1.973872185,0.655628026,1644794938
,,,
0.274500012,1.863340139,0.814960063,1644794938
,,,
0.401380002,1.49685216,0.702964008,1644794938
,,,
0.515572011,1.050575972,0.362340003,1644794938
,,,
0.62195605,0.744844079,0.209596008,1644794938
,,,
0.505324006,0.903444052,0.285236001,1644794938
,,,
0.356240004,1.121580124,0.397476017,1644794938
,,,
0.198616013,1.096448183,0.333304018,1644794938
,,,
0.205936015,0.793888092,0.398940027,1644794938
,,,
0.200080007,0.565016031,0.49507603,1644794938
,,,
0.176656008,0.434720039,0.43236801,1644794938
,,,
0,0.239276052,0.405040026,1644794938
,,,
0,0,0.433588028,1644794938
,,,
0,0,0.481900007,1644794938
,,,
0,-0.221151948,0.488000005,1644794938
,,,
0,-0.284591973,0.489708006,1644794938
,,,
0,-0.431967974,0.47775203,1644794938
,,,
0,-0.712567985,0.429928005,1644794938
,,,
0,-0.821635991,0.372832,1644794938
,,,
0,-0.75014399,0.641232014,1644794938
,,,
0,-0.770639986,0.682712018,1644794938
,,,
0,-0.916552,0.623176038,1644794938
,,,
0,-1.114192002,0.595604002,1644794938
,,,
0,-1.17616801,0.673440039,1644794938
,,,
0,-1.235216007,0.811544061,1644794938
,,,
0,-1.335500002,0.703696012,1644794938
,,,
-0.323788017,-1.492636025,0.399916023,1644794938
,,,
-0.34623602,-1.507032037,0.475312024,1644794938
,,,
-0.379908025,-1.449204028,0.553148031,1644794938
,,,
-0.439444005,-1.498004019,0.464332014,1644794938
,,,
-0.462380022,-1.492392033,0.383080006,1644794938
,,,
-0.442860007,-1.582672,0.312564015,1644794938
,,,
-0.395524025,-1.579744041,0.342576027,1644794938
,,,
-0.310856014,-1.574620008,0.323300004,1644794938
,,,
-0.285236001,-1.646600008,0.228872016,1644794938
,,,
0,-1.711015999,0,1644794938
,,,
0,-1.580476046,0,1644794938
,,,
0,-1.575108051,0.177632004,1644794938
,,,
0.186904013,-1.453596026,0.178120002,1644794938
,,,
0.247416005,-1.34623602,0,1644794938
,,,
0,-1.51850003,0,1644794938
,,,
0,-1.442128032,0,1644794938
,,,
0,-1.371856004,0,1644794938
,,,
0.158112004,-1.256444007,0,1644794938
,,,
0,-1.238632008,0,1644794938
,,,
0,-1.213988006,-0.163480014,1644794938
,,,
0,-1.226432011,-0.186660007,1644794938
,,,
0,-1.125416011,-0.244732007,1644794938
,,,
0,-0.985603999,-0.268887997,1644794938
,,,
0,-0.973159999,-0.426268011,1644794938
,,,
0,-1.060268003,-0.567056,1644794938
,,,
0,-1.048312001,-0.639036,1644794938
,,,
0,-1.054656003,-0.70638001,1644794938
,,,
0,-0.994632,-0.727364004,1644794938
,,,
0,-0.927775994,-0.663436055,1644794938
,,,
0,-0.837739989,-0.648552001,1644794938
,,,
-0.202032015,-0.778935984,-0.605120003,1644794938
,,,
-0.206180006,-0.663523972,-0.532407999,1644794938
,,,
-0.176656008,-0.524199992,-0.507764041,1644794938
,,,
-0.213744015,-0.524443984,-0.583648026,1644794938
,,,
-0.189344004,-0.464908004,-0.541680038,1644794938
,,,
-0.155916005,-0.447339952,-0.509959996,1644794938
,,,
0,-0.385119975,-0.432612032,1644794938
,,,
0,-0.304355979,-0.373076022,1644794938
,,,
0,-0.312651992,-0.370880008,1644794938
,,,
0,-0.26848799,-0.374052018,1644794938
,,,
0,-0.233351946,-0.343796015,1644794938
,,,
0,-0.189431965,-0.323300004,1644794938
,,,
0,0,-0.293776006,1644794938
,,,
0,0,-0.302072018,1644794938
,,,
0,0,-0.290360004,1644794938
,,,
0,0,-0.267668009,1644794938
,,,
0,0,-0.315248013,1644794938
,,,
0,0,-0.353068024,1644794938
,,,
0,0,-0.369416028,1644794938
,,,
0,0,-0.305976003,1644794938
,,,
0,0,-0.246196017,1644794938
,,,
0,0,-0.255468011,1644794938
,,,
0,0,-0.29768002,1644794938
,,,
0,0,-0.28816402,1644794938
,,,
0,0,-0.287432015,1644794938
,,,
0,0,-0.280600011,1644794938
,,,
0,0,-0.219600007,1644794938
,,,
0,0,-0.246440008,1644794938
,,,
0,0,-0.28035602,1644794938
,,,
0,0,-0.289384007,1644794938
,,,
0,0,-0.301584005,1644794938
,,,
0,0,-0.277672023,1644794938
,,,
0,0,-0.259616017,1644794938
,,,
0,0,-0.210328013,1644794938
,,,
0,0,-0.189100012,1644794938
,,,
0,0,-0.183976009,1644794938
,,,
0,0,-0.194224015,1644794938
,,,
0,0,-0.184708014,1644794938
,,,
0,0,-0.173240006,1644794938
,,,
0,0,-0.198128015,1644794938
,,,
0,0,-0.263276011,1644794938
,,,
0,0,-0.265960008,1644794938
,,,
0,0,-0.288896024,1644794938
,,,
0,0,-0.341600001,1644794938
,,,
0,0,-0.319396019,1644794938
,,,
0,0,-0.305000007,1644794938
,,,
0,0,-0.267180026,1644794938
,,,
0,0,-0.253028005,1644794938
,,,
0,0,-0.252052009,1644794938
,,,
0,0,-0.195200011,1644794938
,,,
0,0,-0.191784009,1644794938
,,,
0,0,-0.165188,1644794938
,,,
0,0,-0.167384014,1644794938
,,,
0,-0.165275991,-0.169580013,1644794938
,,,
0,-0.209439993,-0.207888007,1644794938
,,,
0,-0.226519942,-0.242780015,1644794939
,,,
0,-0.238963962,-0.218380004,1644794939
,,,
0,-0.229447961,-0.207400009,1644794939
,,,
0,-0.246283948,-0.214232013,1644794939
,,,
0,-0.28093195,-0.212524012,1644794939
,,,
0,-0.286299944,-0.208620012,1644794939
,,,
0,-0.287519991,-0.188856006,1644794939
,,,
0,-0.323632002,-0.203252003,1644794939
,,,
0,-0.406591952,-0.260104001,1644794939
,,,
0,-0.433431983,-0.312808007,1644794939
,,,
0,-0.490527987,-0.33525601,1644794939
,,,
0,-0.492235959,-0.394304007,1644794939
,,,
0,-0.469787955,-0.406016022,1644794939
,,,
0,-0.461492002,-0.335012019,1644794939
,,,
0,-0.471740007,-0.306952,1644794939
,,,
0,-0.470275998,-0.258396,1644794939
,,,
0,-0.468567967,-0.178608,1644794939
,,,
0,-0.523467988,0,1644794939
,,,
0,-0.533715993,0,1644794939
,,,
0,-0.560799986,0,1644794939
,,,
0,-0.615943998,0,1644794939
,,,
0,-0.740139991,0,1644794939
,,,
0,-0.873364002,0,1644794939
,,,
0,-0.799431995,0,1644794939
,,,
0,-0.910207994,0,1644794939
,,,
0,-0.991215999,0,1644794939
,,,
0,-1.018544002,0,1644794939
,,,
0,-1.104432002,0,1644794939
,,,
0,-1.148596004,-0.159088001,1644794939
,,,
0,-1.128100008,0,1644794939
,,,
0,-1.149084002,0,1644794939
,,,
0,-1.14493601,0,1644794939
,,,
0,-0.980967999,0.201788008,1644794939
,,,
0,-1.074176006,0.255956024,1644794939
,,,
0.155428007,-1.238876015,0,1644794939
,,,
0.188612014,-1.184464008,0.167872012,1644794939
,,,
0.221064016,-1.196664006,0.319152027,1644794939
,,,
0.193248004,-1.190320015,0.332328022,1644794939
,,,
0,-1.260348022,0.273524016,1644794939
,,,
0,-1.243024006,0.282796025,1644794939
,,,
0.169336006,-1.262787998,0.248148009,1644794939
,,,
0.230092004,-1.540948033,0,1644794939
,,,
0,-1.651235998,-0.231068015,1644794939
,,,
0,-1.553148031,0,1644794939
,,,
0,-1.340380013,0,1644794939
,,,
0,-1.128588006,0,1644794939
,,,
0,-1.027084,0,1644794939
,,,
0,-0.943147998,0,1644794939
,,,
0,-0.836763993,0,1644794939
,,,
0,-0.816755995,0,1644794939
,,,
0,-0.695731997,0,1644794939
,,,
0,-0.455392003,0.339648008,1644794939
,,,
0,-0.325827956,0.262787998,1644794939
,,,
0,-0.319483995,0,1644794939
,,,
0,-0.171131968,0,1644794939
,,,
0.23814401,0,0,1644794939
,,,
0.274744004,0.360788107,0,1644794939
,,,
0.240096003,0.514264107,0,1644794939
,,,
0,0.662128091,-0.235948011,1644794939
,,,
0,0.89222002,-0.167628005,1644794939
,,,
0,1.134512186,0,1644794939
,,,
0,1.445856094,0,1644794939
,,,
0,1.634224176,0,1644794939
,,,
-0.16055201,1.555900097,0,1644794939
,,,
0,1.593720198,0,1644794939
,,,
0,1.664724112,0,1644794939
,,,
0,1.697664022,0.274988025,1644794939
,,,
0,1.786480188,0.304512024,1644794939
,,,
0,1.867976189,0.329644024,1644794939
,,,
0,1.980216026,0.429684013,1644794939
,,,
-0.167384014,2.107096195,0.547536016,1644794939
,,,
-0.172996014,2.281800032,0.616587996,1644794939
,,,
0,2.379888058,0.723948002,1644794939
,,,
0,2.476756096,0.718824029,1644794939
,,,
0,2.437960148,0.624152005,1644794939
,,,
0,2.315228224,0.694912016,1644794939
,,,
0,2.230316162,0.586820006,1644794939
,,,
0,2.022672176,0.464332014,1644794939
,,,
0.226920009,1.888716221,0.392840028,1644794939
,,,
0.32110402,1.778672218,0.329888016,1644794939
,,,
0.359168023,1.531988144,0.216672003,1644794939
,,,
0.352824003,1.301408052,0,1644794939
,,,
0.314272016,1.091324091,0,1644794939
,,,
0.280844003,0.904908061,0,1644794939
,,,
0.240096003,0.749968052,0,1644794939
,,,
0.214232013,0.651392102,0,1644794939
,,,
0.175924003,0.535248041,-0.168604001,1644794939
,,,
0,0.378600001,-0.203984007,1644794939
,,,
0,0.322480083,-0.174948007,1644794939
,,,
0,0.280024052,-0.154696003,1644794939
,,,
0,0.203896046,0,1644794939
,,,
0,0.153144002,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0.154696003,1644794939
,,,
0,0,0.158356011,1644794939
,,,
0,0,0.171532005,1644794939
,,,
0,0,0.167140007,1644794939
,,,
0,0,0.194956005,1644794939
,,,
0,0,0.21691601,1644794939
,,,
0,0,0.209596008,1644794939
,,,
0,0,0.219112009,1644794939
,,,
0,0,0.206180006,1644794939
,,,
0,0,0.194224015,1644794939
,,,
0,0,0.20130001,1644794939
,,,
0,0,0.222528011,1644794939
,,,
0,0,0.173484012,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0.159576014,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794939
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0,1644794940
,,,
0,0,0.150304005,1644794940
,,,
0,0,0.164944008,1644794940
,,,
0,0,0.183244005,1644794940
,,,
0,0,0.159820005,1644794940
,,,
0,0.165100098,0.150304005,1644794940
,,,
0,0.232200027,0.16055201,1644794940
,,,
0,0.282464027,0.167384014,1644794940
,,,
0,0.358348012,0.184220001,1644794940
,,,
0,0.420324087,0.173240006,1644794940
,,,
0,0.477420092,0,1644794940
,,,
0,0.53354001,0,1644794940
,,,
0,0.584292054,0,1644794940
,,,
0,0.662860036,0,1644794940
,,,
0,0.789008021,0,1644794940
,,,
0,0.92198813,0,1644794940
,,,
0,1.120360136,0,1644794940
,,,
0,1.258220196,0,1644794940
,,,
0,1.423652172,0,1644794940
,,,
0,1.815760136,0.194712013,1644794940
,,,
0,1.847968102,0.156160012,1644794940
,,,
-0.206424013,1.828448057,0,1644794940
,,,
-0.237412006,1.870660067,0,1644794940
,,,
-0.25693202,1.859680176,0,1644794940
,,,
-0.268156022,1.889204025,0,1644794940
,,,
-0.195932001,1.937272072,0.176656008,1644794940
,,,
0,1.951668024,0.304512024,1644794940
,,,
0,1.89628005,0.344284028,1644794940
,,,
0,1.735728025,0.304512024,1644794940
,,,
0,1.591768026,0.27889201,1644794940
,,,
0,1.475624084,0.315492004,1644794940
,,,
0.156404004,1.322148085,0.362584025,1644794940
,,,
0.191052005,1.178676128,0.260104001,1644794940
,,,
0.200080007,1.00812006,0.180804014,1644794940
,,,
0.214476004,0.921500087,0.195444003,1644794940
,,,
0.278160006,0.853424072,0.268887997,1644794940
,,,
0.401624024,0.855864048,0.382836014,1644794940
,,,
0.382836014,0.823656082,0.520940006,1644794940
,,,
0.393084019,0.813652039,0.837652028,1644794940
,,,
0.482876033,0.825120091,1.080676079,1644794940
,,,
0.584624052,0.661396027,1.019676089,1644794940
,,,
0.552660048,0.340048075,0.908900023,1644794940
,,,
0.432124019,0,0.754448056,1644794940
,,,
0.210816011,-0.161127985,0.474092007,1644794940
,,,
0,-0.44392395,0.22472401,1644794940
,,,
0,-0.604963988,0,1644794940
,,,
0,-0.674991995,0,1644794940
,,,
-0.182024002,-0.706223994,0.235460013,1644794940
,,,
-0.296216011,-0.723791987,0.33842802,1644794940
,,,
-0.323056012,-0.765027985,0.437736005,1644794940
,,,
-0.199592009,-0.847499996,0.499956012,1644794940
,,,
0,-1.059780002,0.380884022,1644794940
,,,
0,-1.17226401,0.403088003,1644794940
,,,
0,-1.355020016,0.373076022,1644794940
,,,
0,-1.579744041,0,1644794940
,,,
0,-1.612196028,0,1644794940
,,,
-0.227896005,-1.612196028,0.260104001,1644794940
,,,
-0.207888007,-1.615368009,0.291824013,1644794940
,,,
-0.162260011,-1.666851997,0.319640011,1644794940
,,,
-0.153964013,-1.747616053,0.323544025,1644794940
,,,
-0.191052005,-1.837408006,0.266936004,1644794940
,,,
-0.186660007,-1.862296045,0.229604006,1644794940
,,,
0,-1.758840024,0.450180024,1644794940
,,,
0,-1.677344024,0.523624003,1644794940
,,,
0,-1.597800016,0.456280023,1644794940
,,,
0.164212003,-1.55924803,0.344284028,1644794940
,,,
0.18568401,-1.513132036,0.206912011,1644794940
,,,
0.188124001,-1.476532012,0,1644794940
,,,
0.167140007,-1.43700403,-0.174460009,1644794940
,,,
0.163480014,-1.401380002,-0.314028025,1644794940
,,,
0,-1.386496007,-0.443592012,1644794940
,,,
0,-1.272060007,-0.523868024,1644794940
,,,
0,-1.257420003,-0.57803601,1644794940
,,,
0,-1.175436005,-0.66734004,1644794940
,,,
0,-1.068808004,-0.710040033,1644794940
,,,
0,-0.979747999,-0.722240031,1644794940
,,,
0,-0.906547993,-0.775676012,1644794940
,,,
0,-0.928264,-0.813740015,1644794940
,,,
0,-0.748191983,-0.756888032,1644794940
,,,
0,-0.694999993,-0.717604041,1644794940
,,,
0,-0.500775993,-0.674660027,1644794940
,,,
0,-0.476131976,-0.703696012,1644794940
,,,
0,-0.446119964,-0.70955205,1644794940
,,,
0,-0.332415998,-0.57169205,1644794940
,,,
0,-0.233107984,-0.484340012,1644794940
,,,
0,-0.171131968,-0.453840017,1644794940
,,,
0,-0.158931971,-0.40723601,1644794940
,,,
0,0,-0.357460022,1644794940
,,,
0,0,-0.363560021,1644794940
,,,
0,0,-0.417484015,1644794940
,,,
0,0,-0.392352015,1644794940
,,,
0,0,-0.363072008,1644794940
,,,
0,0,-0.296216011,1644794940
,,,
0,0,-0.296460003,1644794940
,,,
0,0,-0.231800005,1644794940
,,,
0,0,-0.229848012,1644794940
,,,
0,0,-0.248148009,1644794940
,,,
0,0,-0.278648019,1644794940
,,,
0,0,-0.299632013,1644794940
,,,
0,0,-0.300364017,1644794940
,,,
0,0,-0.286944002,1644794940
,,,
0,0,-0.288896024,1644794940
,,,
0,0,-0.244244009,1644794940
,,,
0,0,-0.24204801,1644794940
,,,
-0.165432006,0,-0.217648014,1644794940
,,,
-0.163968012,0,-0.184708014,1644794940
,,,
-0.153964013,0,-0.194712013,1644794940
,,,
-0.159088001,0,-0.218380004,1644794940
,,,
0,0,-0.242292017,1644794940
,,,
0,0,-0.240584016,1644794940
,,,
0,0,-0.245708004,1644794940
,,,
0,0,-0.219844013,1644794940
,,,
0,0,-0.213988006,1644794941
,,,
0,0,-0.220332012,1644794941
,,,
0,0,-0.199836001,1644794941
,,,
0,0,-0.198860005,1644794941
,,,
0,0,-0.238388017,1644794941
,,,
0,0,-0.256687999,1644794941
,,,
0,0,-0.257176012,1644794941
,,,
0,0,-0.268156022,1644794941
,,,
0,0,-0.255956024,1644794941
,,,
0,0,-0.215940014,1644794941
,,,
0,0,-0.230824009,1644794941
,,,
0,0,-0.229604006,1644794941
,,,
0,0,-0.230824009,1644794941
,,,
0,0,-0.222040012,1644794941
,,,
0,0,-0.233264014,1644794941
,,,
0,0,-0.229848012,1644794941
,,,
0,0,-0.221796006,1644794941
,,,
0,0,-0.210816011,1644794941
,,,
0,0,-0.216672003,1644794941
,,,
0,0,-0.187148005,1644794941
,,,
0,0,-0.178608,1644794941
,,,
0,0,-0.185196012,1644794941
,,,
0,0,-0.179828003,1644794941
,,,
0,0,-0.152256012,1644794941
,,,
0,0,0,1644794941
,,,
0,-0.16039598,0,1644794941
,,,
0,-0.220419943,0,1644794941
,,,
0,-0.285567999,0,1644794941
,,,
0,-0.371699989,0,1644794941
,,,
0,-0.437335968,-0.214720011,1644794941
,,,
0,-0.512975991,-0.290848017,1644794941
,,,
0,-0.575927973,-0.326228023,1644794941
,,,
0,-0.630583972,-0.298168004,1644794941
,,,
0,-0.677187979,-0.242780015,1644794941
,,,
0,-0.711591989,-0.1708,1644794941
,,,
0,-0.716959983,0,1644794941
,,,
0,-0.746483982,0,1644794941
,,,
0,-0.869948,0,1644794941
,,,
0,-0.980967999,0,1644794941
,,,
0,-1.121756002,0,1644794941
,,,
0,-1.221796006,0,1644794941
,,,
0,-1.221308008,0,1644794941
,,,
0,-1.423096031,0,1644794941
,,,
0,-1.657580018,-0.29768002,1644794941
,,,
0,-1.904996037,-0.489464015,1644794941
,,,
0,-2.173884034,-0.645868003,1644794941
,,,
-0.216428012,-2.443016052,-0.689056039,1644794941
,,,
0,-2.274412036,-0.404552013,1644794941
,,,
0,-2.196332097,-0.287676007,1644794941
,,,
-0.167140007,-2.114836097,-0.218868002,1644794941
,,,
-0.233264014,-2.15753603,0,1644794941
,,,
-0.186172009,-1.974780023,0,1644794941
,,,
0,-1.816668034,0.295484006,1644794941
,,,
0,-1.581939995,0.490196019,1644794941
,,,
0,-1.267180026,0.728584051,1644794941
,,,
0.165432006,-0.930947997,0.603656054,1644794941
,,,
0.235948011,-0.720131993,0.464820027,1644794941
,,,
0.317200005,-0.481011987,0.372588009,1644794941
,,,
0.351604015,-0.189431965,0.222284004,1644794941
,,,
0.260104001,0,0,1644794941
,,,
0.21301201,0.175348043,0.254736006,1644794941
,,,
0,0.576972008,0.427244008,1644794941
,,,
0.172508001,0.753384113,0.476288021,1644794941
,,,
0.182512,0.891976118,0.320859998,1644794941
,,,
0.252540022,0.850740075,0,1644794941
,,,
0.502152026,1.029836178,0,1644794941
,,,
0.766404033,1.635200024,0.522404015,1644794941
,,,
0.878644049,2.276676178,0.718824029,1644794941
,,,
0.717604041,2.671224117,1.030900002,1644794941
,,,
0.343308002,3.093100071,1.229272008,1644794941
,,,
0,3.133360386,1.027484059,1644794941
,,,
-0.364780009,3.106032372,0.789584041,1644794941
,,,
-0.480680019,2.985496044,0.515572011,1644794941
,,,
-0.429928005,2.801032066,0.254492015,1644794941
,,,
-0.36966002,2.388428211,0,1644794941
,,,
-0.252052009,1.934588194,-0.209596008,1644794941
,,,
0,1.488068104,-0.368440002,1644794941
,,,
0,1.237480164,-0.202032015,1644794941
,,,
0,1.047648191,-0.199348003,1644794941
,,,
0,0.945900083,0,1644794941
,,,
0,0.839760065,0,1644794941
,,,
0,0.664080024,0,1644794941
,,,
0,0.634312034,0,1644794941
,,,
0,0.559160113,0,1644794941
,,,
0,0.436672091,0,1644794941
,,,
0,0.370060086,0,1644794941
,,,
0,0.286856055,0,1644794941
,,,
0,0.233664036,0.161040008,1644794941
,,,
0,0,0.156892002,1644794941
,,,
0,0,0,1644794941
,,,
0,0,0.168116003,1644794941
,,,
0,0,0.217648014,1644794941
,,,
0,0,0.182512,1644794941
,,,
0,-0.156247973,0.165188,1644794941
,,,
0,0,0.222528011,1644794941
,,,
0,0,0.219600007,1644794941
,,,
