AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644794778
,,,
0,0,0.054412004,1644794778
,,,
0,0,0.064416006,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0.02806,1644794778
,,,
0,0,0,1644794778
,,,
0,-0.040591955,0,1644794778
,,,
0,-0.05230397,0,1644794778
,,,
0,-0.056451976,0,1644794778
,,,
0,-0.048399985,0,1644794778
,,,
0,-0.049863935,0,1644794778
,,,
0,-0.032783985,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,-0.038151979,0,1644794778
,,,
0,-0.034735978,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0,0,1644794778
,,,
0,0.050908089,0.028548,1644794778
,,,
0,0.06359601,0,1644794778
,,,
0,0.057252049,0,1644794778
,,,
0,0.085800052,0.032452002,1644794778
,,,
0,0.107760072,0,1644794778
,,,
0,0.126792073,0,1644794778
,,,
0,0.156316042,0,1644794778
,,,
0,0.218291998,0.027816001,1644794778
,,,
0,0.275388002,0.028548,1644794778
,,,
-0.031964,0.31735611,0,1644794778
,,,
-0.047336001,0.352492094,-0.025132,1644794778
,,,
-0.065636002,0.385920048,-0.049044002,1644794778
,,,
-0.099064007,0.449848056,-0.082960002,1644794778
,,,
-0.132736012,0.509628057,-0.099064007,1644794778
,,,
-0.15274401,0.588196039,-0.129564002,1644794778
,,,
-0.171288013,0.686772108,-0.163968012,1644794778
,,,
-0.191784009,0.833660126,-0.162992001,1644794778
,,,
-0.170556009,1.076440096,-0.146156013,1644794778
,,,
-0.170068011,1.402180195,-0.067832001,1644794778
,,,
-0.162992001,1.682048082,0,1644794778
,,,
-0.158600003,2.036824226,0.068564005,1644794778
,,,
-0.144204006,2.334260225,0.102480002,1644794778
,,,
-0.100772001,2.533608198,0.092232004,1644794778
,,,
-0.060512003,2.748328209,0.094916001,1644794778
,,,
0,2.93328023,0.134932011,1644794778
,,,
0.036112003,3.091880322,0.220332012,1644794778
,,,
0.081496,3.080412388,0.214720011,1644794778
,,,
0.123952001,2.970368147,0.182512,1644794778
,,,
0.15664801,2.839584112,0.14103201,1644794778
,,,
0.210328013,2.607296228,0.085156001,1644794778
,,,
0.217648014,2.450404167,0,1644794778
,,,
0.273280025,2.170536041,-0.150060013,1644794778
,,,
0.301584005,1.957036018,-0.193248004,1644794778
,,,
0.310856014,1.843820095,-0.207888007,1644794778
,,,
0.290116012,1.78355217,-0.166652009,1644794778
,,,
0.284992009,1.690832138,-0.135664001,1644794778
,,,
0.304024011,1.612264156,-0.07564,1644794778
,,,
0.30231601,1.530280113,0.106872007,1644794778
,,,
0.280844003,1.474404097,0.291824013,1644794778
,,,
0.324520022,1.407304049,0.651480019,1644794778
,,,
0.299144,1.270176172,0.830576062,1644794778
,,,
0.311343998,0.928576112,0.978440046,1644794778
,,,
0.190564007,0.692628026,1.125328064,1644794778
,,,
0.062220003,0.514020085,1.109468102,1644794778
,,,
0.080764003,0.214388013,1.078968048,1644794778
,,,
0.161772013,-0.084511936,1.064815998,1644794778
,,,
0.129320011,-0.281907976,1.002596021,1644794778
,,,
0.120292008,-0.424403965,0.912072062,1644794778
,,,
0.077835999,-0.626923978,0.79568404,1644794778
,,,
0.048312001,-0.778203994,0.734928012,1644794778
,,,
0,-0.900203995,0.58584404,1644794778
,,,
-0.069784001,-1.076616004,0.402356029,1644794778
,,,
-0.045384001,-1.293044001,0.256200016,1644794778
,,,
-0.041724,-1.452620029,0.097112007,1644794778
,,,
-0.051240001,-1.523868024,0,1644794778
,,,
-0.068808004,-1.604387999,-0.069540001,1644794778
,,,
-0.092232004,-1.659532011,-0.156892002,1644794778
,,,
-0.104920007,-1.700280011,-0.285724014,1644794778
,,,
-0.106140003,-1.75347203,-0.396744013,1644794778
,,,
-0.114680007,-1.765184045,-0.403576016,1644794778
,,,
-0.123464003,-1.74712801,-0.360632002,1644794778
,,,
-0.113704003,-1.707356036,-0.309392005,1644794778
,,,
-0.081496,-1.682468057,-0.27254802,1644794778
,,,
-0.054168001,-1.643672049,-0.192760006,1644794778
,,,
-0.050264001,-1.58901602,-0.12761201,1644794778
,,,
-0.071248002,-1.518256009,-0.074908003,1644794778
,,,
-0.090524003,-1.475556016,-0.041968003,1644794778
,,,
-0.115900002,-1.406504005,0.079300001,1644794778
,,,
-0.132247999,-1.281819999,0.170556009,1644794778
,,,
-0.134200007,-1.232044011,0.19349201,1644794778
,,,
-0.138104007,-1.267668009,0.178608,1644794778
,,,
-0.126392007,-1.292800009,0.161772013,1644794778
,,,
-0.113216005,-1.270595998,0.123708002,1644794778
,,,
-0.105164006,-1.216184005,0.096868001,1644794778
,,,
-0.093940005,-1.169092,0.099552006,1644794778
,,,
-0.068808004,-1.123220004,0.123220004,1644794778
,,,
-0.029280001,-1.037576001,0.091012001,1644794778
,,,
0,-0.913623996,0.066856004,1644794778
,,,
0.027328001,-0.827247992,0.038552001,1644794778
,,,
0.046604,-0.762099996,0,1644794778
,,,
0.071736,-0.730867982,-0.097112007,1644794778
,,,
0.067832001,-0.699391991,-0.140055999,1644794778
,,,
0.044408001,-0.647419989,-0.192760006,1644794778
,,,
0.044896003,-0.603987992,-0.253028005,1644794778
,,,
0.033184003,-0.58178398,-0.321592003,1644794778
,,,
0,-0.571779996,-0.376736015,1644794778
,,,
0,-0.575927973,-0.439688027,1644794778
,,,
0,-0.563483983,-0.499224007,1644794778
,,,
-0.026108,-0.553967983,-0.53411603,1644794778
,,,
0,-0.523223966,-0.528016031,1644794778
,,,
0,-0.471008003,-0.528016031,1644794778
,,,
0,-0.449779987,-0.527772009,1644794778
,,,
0,-0.412691951,-0.515816033,1644794778
,,,
0.038308002,-0.368283987,-0.503372014,1644794778
,,,
0.044652,-0.33436799,-0.495564014,1644794778
,,,
0.051972002,-0.300695956,-0.481168032,1644794778
,,,
0.065880001,-0.28410399,-0.457988024,1644794778
,,,
0.062220003,-0.275319993,-0.479948014,1644794778
,,,
0.043920003,-0.286299944,-0.480436027,1644794778
,,,
0,-0.312163949,-0.508008003,1644794778
,,,
0,-0.342663944,-0.535336018,1644794778
,,,
0,-0.336319983,-0.555344045,1644794778
,,,
-0.029524,-0.295084,-0.551196039,1644794778
,,,
-0.041480001,-0.263363957,-0.543144047,1644794778
,,,
-0.048068002,-0.251407981,-0.537044048,1644794778
,,,
-0.045140002,-0.228715956,-0.522404015,1644794778
,,,
-0.038552001,-0.217979968,-0.469700009,1644794778
,,,
-0.038552001,-0.239695966,-0.442616016,1644794778
,,,
0,-0.169667959,-0.399916023,1644794778
,,,
0,-0.149659991,-0.394060016,1644794778
,,,
0,-0.168935955,-0.363316029,1644794778
,,,
0,-0.190407991,-0.351848006,1644794778
,,,
0,-0.211635947,-0.351116002,1644794778
,,,
0,-0.210415959,-0.308660001,1644794778
,,,
-0.031476002,-0.204071939,-0.300852001,1644794778
,,,
-0.036844,-0.247015953,-0.321836025,1644794778
,,,
-0.046360001,-0.295571983,-0.361364007,1644794778
,,,
-0.048556004,-0.28410399,-0.377956003,1644794778
,,,
-0.055632003,-0.238963962,-0.32891202,1644794778
,,,
-0.047336001,-0.184551954,-0.284748018,1644794778
,,,
-0.039772,-0.169179976,-0.281088024,1644794778
,,,
-0.035380002,-0.167471945,-0.255712003,1644794778
,,,
0,-0.169911981,-0.245220006,1644794778
,,,
0,-0.176255941,-0.264984012,1644794778
,,,
0,-0.209683955,-0.271084011,1644794778
,,,
0,-0.250675976,-0.282064021,1644794778
,,,
0,-0.266535997,-0.290848017,1644794778
,,,
0,-0.283859968,-0.284260005,1644794778
,,,
0,-0.285811961,-0.251563996,1644794778
,,,
0,-0.290691972,-0.204716012,1644794779
,,,
0,-0.318995953,-0.184464008,1644794779
,,,
0,-0.376335979,-0.165188,1644794779
,,,
0,-0.377799988,-0.096380003,1644794779
,,,
0.036844,-0.405615985,-0.035380002,1644794779
,,,
0,-0.410007954,0,1644794779
,,,
0,-0.434895992,0,1644794779
,,,
0,-0.439287961,-0.061244003,1644794779
,,,
0,-0.474667966,-0.07564,1644794779
,,,
0,-0.510047972,-0.110532008,1644794779
,,,
0.028304001,-0.536887974,-0.121756002,1644794779
,,,
0.069052003,-0.637171984,0,1644794779
,,,
0.156404004,-0.772103995,0.077348001,1644794779
,,,
0.188124001,-0.792355984,0.083204001,1644794779
,,,
0.20520401,-0.780887991,0.075396001,1644794779
,,,
0.184952006,-0.757219985,0.032208003,1644794779
,,,
0.164212003,-0.733796,-0.031476002,1644794779
,,,
0.125904009,-0.72428,-0.103700005,1644794779
,,,
0.067100003,-0.681335986,-0.203496009,1644794779
,,,
0.047092002,-0.68206799,-0.246196017,1644794779
,,,
0.050996002,-0.680359989,-0.229848012,1644794779
,,,
0.086132005,-0.707199991,-0.193980008,1644794779
,,,
0.114436008,-0.755267993,-0.154696003,1644794779
,,,
0.120292008,-0.81821999,-0.142008007,1644794779
,,,
0.144448012,-0.859211996,-0.115900002,1644794779
,,,
0.172996014,-0.888735995,-0.090280004,1644794779
,,,
0.155916005,-0.915575996,-0.146400005,1644794779
,,,
0.097112007,-0.959739998,-0.255956024,1644794779
,,,
0.081740007,-1.007076,-0.351604015,1644794779
,,,
0.051972002,-1.056364004,-0.405040026,1644794779
,,,
0,-1.061732002,-0.452132016,1644794779
,,,
0,-1.070760004,-0.489708006,1644794779
,,,
-0.045384001,-1.099064007,-0.46360001,1644794779
,,,
-0.044408001,-1.134443998,-0.434320003,1644794779
,,,
0,-1.138104007,-0.366000026,1644794779
,,,
0,-1.104676001,-0.284748018,1644794779
,,,
0.035624001,-1.086620003,-0.241560012,1644794779
,,,
0.097356007,-1.133468002,-0.239852011,1644794779
,,,
0.160796002,-1.215696007,-0.354532003,1644794779
,,,
0.184220001,-1.294019997,-0.49336803,1644794779
,,,
0.132247999,-1.285236001,-0.597555995,1644794779
,,,
0.054656003,-1.111508004,-0.671244025,1644794779
,,,
0.049288001,-1.059536003,-0.743956029,1644794779
,,,
0.030988,-1.050508004,-0.666608036,1644794779
,,,
0,-0.997316,-0.528016031,1644794779
,,,
0,-0.857991993,-0.422608018,1644794779
,,,
0,-0.9146,-0.457500011,1644794779
,,,
0,-0.656691998,-0.167384014,1644794779
,,,
0,-0.426844001,0.033672001,1644794779
,,,
0.116388008,-0.11183995,0.163724005,1644794779
,,,
0.132247999,0.266604066,0.315004021,1644794779
,,,
0.252540022,0.637240052,0.446276009,1644794779
,,,
0.351848006,0.967616081,0.538752019,1644794779
,,,
0.467016011,1.337520123,0.653676033,1644794779
,,,
0.486292034,1.69571209,0.669048011,1644794779
,,,
0.469456017,1.90896821,0.642452002,1644794779
,,,
0.436760008,2.056344032,0.563396037,1644794779
,,,
0.427976012,2.216896057,0.509227991,1644794779
,,,
0.43554002,2.281312227,0.416508019,1644794779
,,,
0.374540001,2.268624067,0.356728017,1644794779
,,,
0.293288022,2.280336142,0.326228023,1644794779
,,,
0.230580002,2.312056065,0.266692013,1644794779
,,,
0.184708014,2.351584196,0.170068011,1644794779
,,,
0.120292008,2.274724245,0.119072005,1644794779
,,,
0.042456001,2.219580173,0.091012001,1644794779
,,,
0,2.244224072,0.077835999,1644794779
,,,
-0.052216001,2.167852163,0.030256001,1644794779
,,,
-0.091500007,2.063176155,-0.026596,1644794779
,,,
-0.092476003,1.947032213,-0.088084005,1644794779
,,,
-0.07198,1.7037642,-0.191296011,1644794779
,,,
0,1.411452055,-0.247660011,1644794779
,,,
0,1.174772024,-0.324276,1644794779
,,,
0,0.988112092,-0.343796015,1644794779
,,,
0,0.792912126,-0.432612032,1644794779
,,,
0,0.51475203,-0.456280023,1644794779
,,,
-0.034160003,0.421056032,-0.403332025,1644794779
,,,
-0.043676,0.385920048,-0.386496007,1644794779
,,,
-0.034648001,0.333703995,-0.359168023,1644794779
,,,
0,0.277096033,-0.323788017,1644794779
,,,
0,0.226832032,-0.293044001,1644794779
,,,
0,0.211216092,-0.232776016,1644794779
,,,
0,0.186572075,-0.145180002,1644794779
,,,
0.034892,0.169492006,-0.089304,1644794779
,,,
0.054900002,0.139236093,-0.051972002,1644794779
,,,
0.068808004,0.083116055,0,1644794779
,,,
0.078568004,0.037487984,0,1644794779
,,,
0.080520004,0,0.056364004,1644794779
,,,
0.084912002,-0.031319976,0.093208,1644794779
,,,
0.065392002,-0.047179937,0.084668003,1644794779
,,,
0.063440003,-0.038151979,0.123220004,1644794779
,,,
0.047824003,-0.031075954,0.116144001,1644794779
,,,
0.037088003,0,0.124440007,1644794779
,,,
0.028792001,0,0.110532008,1644794779
,,,
0,0,0.118096001,1644794779
,,,
0,0,0.103700005,1644794779
,,,
0.033184003,0,0.107116006,1644794779
,,,
0.034892,-0.032783985,0.117364004,1644794779
,,,
0.034648001,-0.05693996,0.124684006,1644794779
,,,
0.034404002,-0.061331987,0.108336002,1644794779
,,,
0.042944003,-0.058891952,0.112972006,1644794779
,,,
0.041236002,-0.063771963,0.102480002,1644794779
,,,
0.0427,-0.044007957,0.089548007,1644794779
,,,
0.029768001,-0.044251978,0.058072001,1644794779
,,,
0,0,0.040504001,1644794779
,,,
0,0,0.035868,1644794779
,,,
0,-0.041567981,0,1644794779
,,,
0,-0.026683986,0,1644794779
,,,
0,0,0,1644794779
,,,
0,0,0.02562,1644794779
,,,
0,0,0.035380002,1644794779
,,,
0.031964,0,0.040260002,1644794779
,,,
0,0,0.026840001,1644794779
,,,
0,0,0.025132,1644794779
,,,
0,0,0.027816001,1644794779
,,,
0,0,0.028304001,1644794779
,,,
0,0,0.041236002,1644794779
,,,
0,0,0.054412004,1644794779
,,,
0,0.025776029,0.067588001,1644794779
,,,
0,0.039196014,0.067344002,1644794779
,,,
0,0,0.053924002,1644794779
,,,
0,0,0.047336001,1644794779
,,,
0,0,0.028304001,1644794779
,,,
0,0,0.038064003,1644794779
,,,
0,0,0.02806,1644794779
,,,
0,0,0.025132,1644794779
,,,
0,0.035780072,0.034892,1644794779
,,,
0,0.040416002,0.026596,1644794780
,,,
0,0.047003984,0.036600001,1644794780
,,,
0,0.069452047,0.046116002,1644794780
,,,
0,0.055056095,0,1644794780
,,,
0,0.065792084,0,1644794780
,,,
0,0.067499995,0,1644794780
,,,
0,0.089704037,0,1644794780
,,,
0,0.114836097,0,1644794780
,,,
0,0.166808009,0,1644794780
,,,
0,0.221220016,0,1644794780
,,,
0,0.276364088,0,1644794780
,,,
0,0.351272106,0,1644794780
,,,
0.038552001,0.416908026,-0.052948002,1644794780
,,,
0.067344002,0.585756063,-0.047580004,1644794780
,,,
0.120292008,0.75606811,0,1644794780
,,,
0.166896001,0.924184084,0,1644794780
,,,
0.226432011,1.084491968,0.039528001,1644794780
,,,
0.253028005,1.306532145,0.201544002,1644794780
,,,
0.187148005,1.74109602,0.38064003,1644794780
,,,
0.087596007,1.756224155,0.261079997,1644794780
,,,
0.076616004,1.502708197,0.106140003,1644794780
,,,
0.041968003,1.522960186,0,1644794780
,,,
0.050996002,1.487092018,-0.139080003,1644794780
,,,
0.104676001,1.527840137,-0.150792003,1644794780
,,,
0.254004002,1.584204197,0,1644794780
,,,
0.263276011,1.522716045,0.265716016,1644794780
,,,
0.120536007,1.160864115,0.166652009,1644794780
,,,
-0.168116003,0.867820024,0.574620008,1644794780
,,,
-0.279624015,0.642120123,0.587552011,1644794780
,,,
-0.280844003,0.467172027,0.658068001,1644794780
,,,
-0.278160006,0.302228093,0.57022804,1644794780
,,,
-0.241072014,0.139724016,0.47140801,1644794780
,,,
-0.192028001,-0.142583966,0.451644003,1644794780
,,,
-0.179340005,-0.331683993,0.399184018,1644794780
,,,
-0.142984003,-0.442703962,0.395768017,1644794780
,,,
-0.233752012,-0.433919966,0.649284005,1644794780
,,,
-0.202276006,-0.444899976,0.684176028,1644794780
,,,
-0.155916005,-0.671819985,0.51215601,1644794780
,,,
-0.103700005,-0.944855999,0.295484006,1644794780
,,,
-0.099064007,-1.13322401,0.171532005,1644794780
,,,
-0.108092003,-1.214720011,0.131272003,1644794780
,,,
-0.129076004,-1.303780019,0.03294,1644794780
,,,
-0.140788004,-1.39942801,-0.029768001,1644794780
,,,
-0.125172004,-1.409188002,-0.081252001,1644794780
,,,
-0.063684002,-1.447252005,-0.090280004,1644794780
,,,
-0.037576001,-1.409432024,0,1644794780
,,,
-0.044408001,-1.236924008,0.148108006,1644794780
,,,
0,-1.263764024,0.219356015,1644794780
,,,
0,-1.405528009,0,1644794780
,,,
0,-1.50288403,-0.149328008,1644794780
,,,
-0.070760004,-1.508984029,-0.193248004,1644794780
,,,
-0.064416006,-1.390888005,-0.062220003,1644794780
,,,
-0.029524,-1.27572,0,1644794780
,,,
0,-1.189832002,0,1644794780
,,,
0,-1.101016007,0.050996002,1644794780
,,,
0.064904004,-1.002928,0.049288001,1644794780
,,,
0.108824007,-0.970719999,0.041724,1644794780
,,,
0.150060013,-0.920211993,0,1644794780
,,,
0.135664001,-0.797235996,0,1644794780
,,,
0.095892005,-0.674015999,0.030012,1644794780
,,,
0.041480001,-0.635707974,0,1644794780
,,,
0,-0.655227989,-0.068320006,1644794780
,,,
-0.028304001,-0.651811987,-0.169580013,1644794780
,,,
-0.075396001,-0.630583972,-0.265716016,1644794780
,,,
-0.077104002,-0.599839985,-0.279380023,1644794780
,,,
-0.033672001,-0.569827974,-0.340380013,1644794780
,,,
0,-0.531763971,-0.382104009,1644794780
,,,
0,-0.474667966,-0.373320013,1644794780
,,,
0,-0.396587968,-0.349896014,1644794780
,,,
0,-0.325827956,-0.375272006,1644794780
,,,
0,-0.295327961,-0.426512003,1644794780
,,,
0,-0.267755985,-0.445788026,1644794780
,,,
0,-0.246039987,-0.448960006,1644794780
,,,
-0.029524,-0.233351946,-0.421144009,1644794780
,,,
-0.026840001,-0.197239995,-0.375516027,1644794780
,,,
0,-0.169667959,-0.333548009,1644794780
,,,
0,-0.196751952,-0.294996023,1644794780
,,,
0,-0.152343988,-0.254248023,1644794780
,,,
0.039040003,0,-0.177144006,1644794780
,,,
0.03782,-0.046691954,-0.181536004,1644794780
,,,
0.032696001,-0.025219977,-0.203740016,1644794780
,,,
0.036844,-0.066699982,-0.269132018,1644794780
,,,
0.029036,-0.084999979,-0.311588019,1644794780
,,,
0,-0.054743946,-0.275476009,1644794780
,,,
0,-0.049863935,-0.274256021,1644794780
,,,
0,-0.055231988,-0.275232017,1644794780
,,,
0,-0.058403969,-0.270595998,1644794780
,,,
0.029768001,-0.066699982,-0.247172013,1644794780
,,,
0.065636002,-0.064259946,-0.233020008,1644794780
,,,
0.077592,-0.049375951,-0.208132014,1644794780
,,,
0.074176006,-0.027903974,-0.181292012,1644794780
,,,
0.066124,-0.03034395,-0.203496009,1644794780
,,,
0.057096001,-0.025951982,-0.202276006,1644794780
,,,
0.042944003,0,-0.203740016,1644794780
,,,
0.03294,0,-0.184220001,1644794780
,,,
0.028304001,0,-0.175924003,1644794780
,,,
0.030012,0,-0.163236007,1644794780
,,,
0.034648001,0,-0.118096001,1644794780
,,,
0,0.037976027,-0.110288002,1644794780
,,,
0.050752003,0,-0.108824007,1644794780
,,,
0.053680003,0.041148067,-0.131028011,1644794780
,,,
0.051728003,0.030412078,-0.172020003,1644794780
,,,
0.050996002,0,-0.188856006,1644794780
,,,
0.045384001,0,-0.176412001,1644794780
,,,
0.033916,0,-0.167384014,1644794780
,,,
0.029280001,0,-0.13786,1644794781
,,,
0.029524,-0.044007957,-0.124196008,1644794781
,,,
0,-0.070115983,-0.113216005,1644794781
,,,
0,-0.063771963,-0.082960002,1644794781
,,,
0.026596,-0.081339955,-0.072956003,1644794781
,,,
0,-0.120623946,-0.093696006,1644794781
,,,
0,-0.161371946,-0.116144001,1644794781
,,,
0,-0.196751952,-0.135420009,1644794781
,,,
0,-0.225543976,-0.148596004,1644794781
,,,
-0.0305,-0.258483946,-0.144448012,1644794781
,,,
-0.034404002,-0.298743963,-0.152012005,1644794781
,,,
-0.025132,-0.34998399,-0.147376001,1644794781
,,,
-0.027572,-0.379019976,-0.123952001,1644794781
,,,
-0.041236002,-0.370967984,-0.108092003,1644794781
,,,
-0.046116002,-0.369015992,-0.092964001,1644794781
,,,
-0.029280001,-0.427087963,-0.098576002,1644794781
,,,
-0.027816001,-0.498091996,-0.084424004,1644794781
,,,
-0.029768001,-0.531275988,-0.061488003,1644794781
,,,
0,-0.567143977,-0.056364004,1644794781
,,,
-0.027084,-0.629851997,-0.030256001,1644794781
,,,
-0.025376001,-0.681823999,-0.045628,1644794781
,,,
0,-0.787719995,-0.050508004,1644794781
,,,
0,-0.870679989,-0.035136003,1644794781
,,,
0,-0.941439997,-0.050020002,1644794781
,,,
0.069540001,-1.040992003,-0.045384001,1644794781
,,,
0.057340004,-1.046848003,0,1644794781
,,,
0.069540001,-1.15274401,-0.058316004,1644794781
,,,
0.052704003,-1.260836005,-0.125660002,1644794781
,,,
0.051728003,-1.231312007,-0.072468005,1644794781
,,,
0,-1.134688005,0,1644794781
,,,
0,-1.161284,0,1644794781
,,,
0.035136003,-1.24204801,-0.071004003,1644794781
,,,
0.029524,-1.337696016,-0.117608003,1644794781
,,,
0.050264001,-1.378444016,-0.036356002,1644794781
,,,
0.045872003,-1.411628008,-0.028548,1644794781
,,,
0.041480001,-1.457500011,0,1644794781
,,,
0,-1.48409602,-0.083936006,1644794781
,,,
-0.025376001,-1.627812028,-0.143472001,1644794781
,,,
-0.056852002,-1.630496025,-0.136640012,1644794781
,,,
-0.075396001,-1.49507603,-0.057096001,1644794781
,,,
-0.061976001,-1.436028004,-0.061244003,1644794781
,,,
0,-1.387472004,-0.140544012,1644794781
,,,
0.090036005,-1.41040802,-0.236680016,1644794781
,,,
0.126392007,-1.282796025,-0.152256012,1644794781
,,,
0.170312002,-0.943635996,-0.080276005,1644794781
,,,
0.175436005,-0.626435995,-0.070272006,1644794781
,,,
0.198860005,-0.374383986,0,1644794781
,,,
0.161284,0.087996006,-0.156404004,1644794781
,,,
0.162748009,0.489376068,0,1644794781
,,,
0.103700005,0.824632049,0,1644794781
,,,
0.145180002,1.002995968,0.23814401,1644794781
,,,
0.186904013,1.311655998,0.347212017,1644794781
,,,
0.367464006,1.358748198,0.188124001,1644794781
,,,
0.597555995,1.327272177,0.151767999,1644794781
,,,
0.758352041,1.619584084,0.452376008,1644794781
,,,
0.865468025,2.325232029,1.011136055,1644794781
,,,
0.731268048,3.007944107,1.291004062,1644794781
,,,
0.528259993,3.347836018,1.188280106,1644794781
,,,
0.327936023,3.264143944,0.915244043,1644794781
,,,
0.066612005,2.732468128,0.461404026,1644794781
,,,
-0.147132009,2.842024088,0,1644794781
,,,
-0.240828007,2.56996417,-0.293532014,1644794781
,,,
-0.282064021,2.152968168,-0.494100034,1644794781
,,,
-0.292312026,1.771352053,-0.68295604,1644794781
,,,
-0.263764024,1.331420183,-0.789340019,1644794781
,,,
-0.167628005,0.979572058,-0.82862401,1644794781
,,,
-0.106628001,0.687504053,-0.867176056,1644794781
,,,
-0.035868,0.578680038,-0.766892016,1644794781
,,,
0.076128006,0.545008063,-0.591700017,1644794781
,,,
0.136640012,0.543544054,-0.522891998,1644794781
,,,
0.21301201,0.563552022,-0.398452014,1644794781
,,,
0.243024006,0.465464115,-0.314028025,1644794781
