AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0,1.229916096,0,1644791921
,,,
0,1.35264802,0,1644791921
,,,
0,1.462936163,0,1644791921
,,,
0,1.606164217,0,1644791921
,,,
0,1.744024038,0,1644791921
,,,
0,1.857728004,0,1644791921
,,,
0,1.89481616,0,1644791921
,,,
0,1.911408186,0,1644791921
,,,
0,1.892132044,0,1644791921
,,,
0,1.870416164,0,1644791921
,,,
0,1.783064127,0,1644791921
,,,
0,1.666188002,0,1644791921
,,,
0,1.602016211,-0.321592003,1644791921
,,,
0,1.576640129,-0.374052018,1644791921
,,,
0,1.529548168,-0.367952019,1644791921
,,,
0,1.510760069,-0.324032009,1644791921
,,,
0,1.516860008,0,1644791921
,,,
0,1.496608019,0,1644791921
,,,
0,1.405596018,0,1644791921
,,,
0,1.406084061,0,1644791921
,,,
0,1.362896204,0,1644791921
,,,
0.358436018,1.297991991,0.37746802,1644791921
,,,
0.376980007,1.160376072,0.558760047,1644791921
,,,
0.381372005,1.066436052,0.882548034,1644791921
,,,
0.365024,1.08010006,1.049200058,1644791921
,,,
0,0.90783608,0.923540056,1644791921
,,,
0,0.655296087,0.687836051,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0,1644791921
,,,
0,0,0.472872019,1644791921
,,,
0,0,0.479216009,1644791921
,,,
0,-0.41098398,0.382104009,1644791921
,,,
0,-0.523467988,0.318908006,1644791921
,,,
0,-0.675235987,0.307684004,1644791921
,,,
0,-0.765027985,0,1644791921
,,,
0,-0.884343997,0,1644791921
,,,
0,-1.022448001,0,1644791921
,,,
0,-1.018544002,0,1644791921
,,,
0,-1.010248001,0,1644791921
,,,
0,-1.098332003,0,1644791921
,,,
0,-1.219356015,0,1644791921
,,,
0,-1.282796025,0,1644791921
,,,
0,-1.314028025,0,1644791922
,,,
0,-1.369416028,0,1644791922
,,,
0,-1.368684024,0,1644791922
,,,
0,-1.364048004,0,1644791922
,,,
0,-1.329400003,0,1644791922
,,,
0,-1.276940018,0.313540012,1644791922
,,,
0,-1.225212008,0.345504016,1644791922
,,,
0,-1.227652013,0.339160025,1644791922
,,,
0,-1.276452005,0.331352025,1644791922
,,,
0,-1.276452005,0.315492004,1644791922
,,,
0,-1.250832021,0,1644791922
,,,
0,-1.201544002,0,1644791922
,,,
0,-1.194712013,0,1644791922
,,,
0,-1.165432006,0.309636027,1644791922
,,,
0,-1.134688005,0.31793201,1644791922
,,,
0,-1.098576002,0,1644791922
,,,
0,-1.052460004,0,1644791922
,,,
0,-1.023912001,0,1644791922
,,,
0,-0.973159999,0,1644791922
,,,
0,-0.909719996,0,1644791922
,,,
0,-0.850915998,0,1644791922
,,,
0,-0.780887991,0,1644791922
,,,
0,-0.681335986,0,1644791922
,,,
0,-0.609355986,0,1644791922
,,,
0,-0.569827974,0,1644791922
,,,
0,-0.516635984,-0.320372015,1644791922
,,,
0,-0.460515976,-0.348188013,1644791922
,,,
0,-0.402687967,-0.379420012,1644791922
,,,
0,-0.360231996,-0.378200024,1644791922
,,,
0,-0.304355979,-0.36185202,1644791922
,,,
0,0,-0.361608028,1644791922
,,,
0,0,-0.398940027,1644791922
,,,
0,0,-0.427000016,1644791922
,,,
0,0,-0.452864021,1644791922
,,,
0,0,-0.459452033,1644791922
,,,
0,0,-0.42602402,1644791922
,,,
0,0,-0.382104009,1644791922
,,,
0,0,-0.360144019,1644791922
,,,
0,0,-0.316956013,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,0,0,1644791922
,,,
0,-0.316067994,0,1644791922
,,,
0,-0.338027954,0,1644791922
,,,
0,-0.360964,0,1644791922
,,,
0,-0.401223958,0,1644791922
,,,
0,-0.428551972,0,1644791922
,,,
0,-0.467835963,0,1644791922
,,,
0,-0.496872008,0,1644791922
,,,
0,-0.561775982,0,1644791922
,,,
0,-0.603499979,0,1644791922
,,,
0,-0.640831977,0,1644791922
,,,
0,-0.685727984,0,1644791922
,,,
0,-0.715983987,0,1644791922
,,,
0,-0.765271991,0,1644791922
,,,
0,-0.823343992,0,1644791922
,,,
0,-0.934363998,0,1644791922
,,,
0,-0.965108,0,1644791922
,,,
0,-1.142008007,0,1644791922
,,,
0,-1.323544025,0,1644791922
,,,
0,-1.371124029,0,1644791922
,,,
0,-1.305000007,0,1644791922
,,,
0,-1.287432015,0,1644791922
,,,
0,-1.24595201,0,1644791922
,,,
0,-1.295972019,0,1644791922
,,,
0,-1.138347998,0,1644791922
,,,
0,-0.648151994,0,1644791922
,,,
0,-0.326559961,0,1644791922
,,,
0,0,0.458476007,1644791922
,,,
0,0.701656103,0,1644791922
,,,
0,0.863184094,0.341112018,1644791923
,,,
0,1.353624105,0.798124015,1644791923
,,,
0,1.444880009,0.628788054,1644791923
,,,
0,1.343620062,0.434320003,1644791923
,,,
0,1.188924074,0.400892019,1644791923
,,,
0.639524043,1.240895987,0,1644791923
,,,
0,1.36533618,0.428952008,1644791923
,,,
0,1.537111998,0.59682405,1644791923
,,,
0,1.523936033,0.470676005,1644791923
,,,
0,1.376560211,0.357216001,1644791923
,,,
0,1.301408052,0,1644791923
,,,
0,1.021784067,0,1644791923
,,,
0,0.842932105,0,1644791923
,,,
0,0.807064056,0,1644791923
,,,
0,0.594540119,0,1644791923
,,,
0,0.446432114,0,1644791923
,,,
0,0.655784011,0,1644791923
,,,
0,0.603080034,0,1644791923
,,,
0,0.448384047,0,1644791923
,,,
0,0.353956103,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0,0,1644791923
,,,
0,0.326384068,0,1644791923
,,,
0,0.419348001,0,1644791923
,,,
0,0.529148102,0,1644791923
,,,
0,0.763388038,0,1644791923
,,,
0,0.913448095,0,1644791923
,,,
0,1.137196064,0,1644791923
,,,
0,1.433656216,0,1644791923
,,,
0,1.847236156,0.527040005,1644791923
,,,
0.319640011,1.838940144,0.599508047,1644791923
,,,
0.385032028,1.637152195,0.649772048,1644791923
,,,
0.59048003,1.498072147,1.02919209,1644791923
,,,
0.606340051,1.062288046,1.079699993,1644791923
,,,
0.386008024,0.766560078,0.93671602,1644791923
,,,
0,0.329312086,0.73785603,1644791923
,,,
0,0,0.771772027,1644791923
,,,
0,0,0.405040026,1644791923
,,,
0,0,0.429684013,1644791924
,,,
0,0,0.364292026,1644791924
,,,
0,0,0.936472058,1644791924
,,,
0,-0.665963978,0,1644791924
,,,
0,-0.99756,0,1644791924
,,,
0,-1.118584007,0,1644791924
,,,
0,-1.330375999,0,1644791924
,,,
0,-1.43554002,0,1644791924
,,,
0,-1.381128013,0,1644791924
,,,
0,-1.420412004,0,1644791924
,,,
0,-1.394548029,0,1644791924
,,,
0,-1.467504025,0,1644791924
,,,
0,-1.624884009,0,1644791924
,,,
0,-1.62195605,0,1644791924
,,,
0,-1.671244025,0,1644791924
,,,
0,-1.506300032,0,1644791924
,,,
0,-1.409432024,0,1644791924
,,,
0,-1.324276,0,1644791924
,,,
0,-1.215452015,0,1644791924
,,,
0,-1.1708,0,1644791924
,,,
0,-1.075883999,-0.363316029,1644791924
,,,
0,-0.966327999,-0.382592022,1644791924
,,,
0,-0.820171997,-0.45579201,1644791924
,,,
0,-0.777227998,-0.533384025,1644791924
,,,
0,-0.639611989,-0.506788015,1644791924
,,,
0,-0.56299597,-0.426756024,1644791924
,,,
0,-0.440995991,-0.388936013,1644791924
,,,
0,-0.400247991,-0.371612012,1644791924
,,,
0,0,-0.334280014,1644791924
,,,
0,0,-0.340624005,1644791924
,,,
0,0,-0.306220025,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,0,0,1644791924
,,,
0,-0.316799998,0,1644791924
,,,
0,-0.306795955,0,1644791924
,,,
0,-0.318263948,0,1644791924
,,,
0,-0.385851979,0,1644791924
,,,
0,-0.432699978,0,1644791924
,,,
0,-0.520783991,0,1644791924
,,,
0,-0.604963988,0,1644791924
,,,
0,-0.676943988,0,1644791924
,,,
0,-0.734527975,0,1644791924
,,,
0,-0.798211992,0,1644791924
,,,
0,-0.881415993,0,1644791924
,,,
0,-0.949003998,0,1644791924
,,,
0,-1.077592,0,1644791924
,,,
0,-1.086132005,0,1644791924
,,,
0,-1.319884002,-0.344528019,1644791924
,,,
0,-1.305243999,-0.442860007,1644791924
,,,
0,-1.3477,-0.542412043,1644791924
,,,
0,-1.345992029,-0.48092401,1644791924
,,,
0,-1.384056002,-0.418460011,1644791924
,,,
0,-1.381860018,0,1644791924
,,,
0,-1.277916014,0,1644791924
,,,
0,-1.306708008,0,1644791924
,,,
0,-1.460184008,0,1644791924
,,,
0,-1.511180043,0,1644791924
,,,
0,-1.387716025,0,1644791924
,,,
0,-1.308660001,0,1644791925
,,,
0,-1.193736002,0,1644791925
,,,
0,-1.140544012,0,1644791925
,,,
0,-0.964132,0,1644791925
,,,
0,-0.669624001,0,1644791925
,,,
0,-0.491747975,0.389668018,1644791925
,,,
0,0,0.589260042,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0.657736063,0,1644791925
,,,
0,1.013244152,0.576328039,1644791925
,,,
0,1.199416161,0.600484014,1644791925
,,,
0,1.307507992,0.554368019,1644791925
,,,
0,1.431460142,0.714432001,1644791925
,,,
0,1.594452143,0.764696002,1644791925
,,,
0,1.736948013,0.868396044,1644791925
,,,
0,1.68936801,0.77689606,1644791925
,,,
0,1.666676044,0.703696012,1644791925
,,,
0,1.632272005,0.620003998,1644791925
,,,
0,1.660820007,0.623664021,1644791925
,,,
0,1.641056061,0.614636004,1644791925
,,,
-0.327936023,1.697176218,0.515572011,1644791925
,,,
-0.445788026,1.762080193,0.391864002,1644791925
,,,
-0.511912048,1.614948034,0.378200024,1644791925
,,,
-0.586820006,1.636664152,0,1644791925
,,,
-0.495320022,1.333860159,0,1644791925
,,,
-0.534360051,1.189412117,0,1644791925
,,,
-0.495564014,1.038132191,0,1644791925
,,,
-0.418948025,0.917840123,0,1644791925
,,,
-0.364292026,0.87660408,0,1644791925
,,,
0,0.938824058,0,1644791925
,,,
0,0.732156038,0,1644791925
,,,
0,0.59771204,0,1644791925
,,,
0,0.523536086,0,1644791925
,,,
0,0.454728007,0,1644791925
,,,
0,0.356152058,0,1644791925
,,,
0,0.307596087,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791925
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791926
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
0,0,0,1644791927
,,,
