AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794731
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,0,0,1644794732
,,,
0,-0.053523958,0,1644794732
,,,
0,-0.051571965,0,1644794732
,,,
0,0,0,1644794732
,,,
0,-0.050839961,0,1644794732
,,,
0,-0.078655958,0,1644794732
,,,
0,-0.081095934,0,1644794732
,,,
0,-0.087927938,0,1644794732
,,,
0,-0.094759941,0,1644794732
,,,
0,-0.106959939,0,1644794732
,,,
0,-0.099639952,0,1644794732
,,,
0,-0.075971961,0,1644794732
,,,
0,-0.05693996,0,1644794732
,,,
0,0,0,1644794732
,,,
0,-0.051083982,0,1644794732
,,,
-0.055144001,-0.058159947,0,1644794732
,,,
-0.055388004,0,0,1644794732
,,,
-0.060512003,0,0,1644794732
,,,
-0.059048001,-0.050595939,0,1644794732
,,,
-0.058804002,0,0,1644794732
,,,
-0.058560003,0,0.058804002,1644794732
,,,
-0.068076,0,0.074664004,1644794732
,,,
-0.069540001,0,0.099796005,1644794732
,,,
-0.070028,0.075308084,0.111996002,1644794732
,,,
0,0.077504039,0.136151999,1644794732
,,,
-0.065148003,0.118984103,0.096868001,1644794732
,,,
-0.080764003,0.128012061,0.115412004,1644794732
,,,
-0.068076,0.138504028,0.145912006,1644794732
,,,
-0.060024001,0.155584097,0.157868013,1644794732
,,,
-0.065148003,0.168760061,0.133712009,1644794732
,,,
-0.058316004,0.168272018,0.126635998,1644794732
,,,
-0.054168001,0.200480103,0.112240002,1644794732
,,,
-0.051484004,0.226100087,0.115412004,1644794732
,,,
-0.066124,0.260504007,0.105408005,1644794732
,,,
-0.079056002,0.303936005,0.102968007,1644794732
,,,
-0.086620003,0.355176091,0.098332003,1644794732
,,,
-0.098088004,0.421300054,0.079056002,1644794732
,,,
-0.109800003,0.486692071,0,1644794732
,,,
-0.118828006,0.577216029,0,1644794732
,,,
-0.121024005,0.693848014,0,1644794732
,,,
-0.127124012,0.806820035,0,1644794732
,,,
-0.121268004,0.921744108,0,1644794732
,,,
-0.144692004,1.057896137,0.072224006,1644794732
,,,
-0.158356011,1.137928009,0,1644794732
,,,
-0.176412001,1.269932032,0.053924002,1644794732
,,,
-0.167872012,1.36704421,0.070028,1644794732
,,,
-0.172508001,1.478308201,0.106872007,1644794732
,,,
-0.17616801,1.614704132,0.196176007,1644794732
,,,
-0.174948007,1.738656044,0.225700006,1644794732
,,,
-0.174948007,1.85870409,0.219356015,1644794732
,,,
-0.173972011,1.92434001,0.198372006,1644794732
,,,
-0.178608,2.028040171,0.208864003,1644794732
,,,
-0.188856006,2.103680134,0.232532009,1644794732
,,,
-0.169336006,2.087576151,0.246684015,1644794732
,,,
-0.16055201,2.024624109,0.194468006,1644794732
,,,
-0.148108006,1.939224005,0.095648006,1644794732
,,,
-0.135908008,1.838208199,0,1644794732
,,,
-0.122000001,1.746220112,0.052460004,1644794732
,,,
-0.096868001,1.635200024,0.189100012,1644794732
,,,
-0.076616004,1.60811615,0.370636016,1644794732
,,,
-0.068076,1.610800028,0.586088002,1644794732
,,,
-0.088572003,1.615436077,0.761768043,1644794732
,,,
-0.146400005,1.592988014,0.979416013,1644794732
,,,
-0.154940009,1.367776155,0.892552018,1644794732
,,,
-0.173484012,1.11621213,0.688080013,1644794732
,,,
-0.172508001,1.078148127,0.606828034,1644794732
,,,
-0.224480003,0.993480086,0.561444044,1644794732
,,,
-0.207400009,0.836832047,0.500688016,1644794732
,,,
-0.101260006,0.736060023,0.471896023,1644794732
,,,
-0.056120001,0.670668125,0.454084009,1644794732
,,,
0,0.667008042,0.539484024,1644794732
,,,
0,0.632604122,0.557784021,1644794732
,,,
0,0.585756063,0.522159994,1644794732
,,,
0,0.542568088,0.587552011,1644794732
,,,
-0.093452007,0.490596056,0.675392032,1644794732
,,,
-0.091012001,0.346636057,0.636108041,1644794732
,,,
-0.116876006,0.209020019,0.489708006,1644794732
,,,
-0.183488011,0.082628012,0.238632008,1644794732
,,,
-0.235460013,0,0.169580013,1644794732
,,,
-0.218380004,-0.17918396,0.169092,1644794732
,,,
-0.161772013,-0.453927994,0.087352,1644794732
,,,
-0.098576002,-0.556163996,0,1644794732
,,,
0,-0.645467997,0,1644794732
,,,
0,-0.65693599,-0.091012001,1644794732
,,,
0,-0.737943977,-0.098088004,1644794732
,,,
0,-0.832615986,-0.075396001,1644794732
,,,
-0.073932,-0.955103997,-0.113460004,1644794732
,,,
-0.115900002,-1.031232001,-0.186660007,1644794732
,,,
-0.172996014,-1.161284,-0.269864023,1644794732
,,,
-0.216184005,-1.240096003,-0.305243999,1644794732
,,,
-0.223260015,-1.30231601,-0.239364013,1644794732
,,,
-0.202276006,-1.357216001,-0.22862801,1644794732
,,,
-0.155671999,-1.417728007,-0.234728009,1644794732
,,,
-0.068564005,-1.472872019,-0.150304005,1644794732
,,,
0,-1.482876033,0,1644794732
,,,
0.075883999,-1.470432013,0.226920009,1644794732
,,,
0.134200007,-1.444324017,0.361608028,1644794732
,,,
0.181048006,-1.423584014,0.427244008,1644794732
,,,
0.206912011,-1.473848015,0.488000005,1644794732
,,,
0.139812008,-1.498004019,0.459696025,1644794732
,,,
0.073200002,-1.453352004,0.427976012,1644794732
,,,
0,-1.425292015,0.337696016,1644794732
,,,
-0.094916001,-1.406504005,0.279380023,1644794732
,,,
-0.183244005,-1.407968014,0.274988025,1644794732
,,,
-0.202764004,-1.352092028,0.31329602,1644794732
,,,
-0.186660007,-1.254004002,0.363560021,1644794732
,,,
-0.169824004,-1.254004002,0.377712011,1644794732
,,,
-0.092964001,-1.179828003,0.395280004,1644794732
,,,
0,-1.099064007,0.459208012,1644794732
,,,
0.057828002,-1.052216001,0.457744032,1644794732
,,,
0.109312005,-0.995364,0.343308002,1644794732
,,,
0.128343999,-0.933876,0.236192003,1644794732
,,,
0.15738,-0.894835994,0.151036009,1644794732
,,,
0,-0.888247997,0,1644794732
,,,
-0.099552006,-0.570071995,-0.218380004,1644794732
,,,
-0.089060001,-0.579099983,-0.303535998,1644794732
,,,
0,-0.516391993,-0.517280042,1644794732
,,,
0,-0.467103958,-0.516304016,1644794732
,,,
0,-0.439043999,-0.519475996,1644794732
,,,
0,-0.365111947,-0.508008003,1644794732
,,,
0,-0.29361999,-0.425048023,1644794732
,,,
0,-0.250675976,-0.343552023,1644794732
,,,
0,-0.21358794,-0.282064021,1644794732
,,,
0.058560003,-0.199923992,-0.217648014,1644794733
,,,
0.064172,-0.18552798,-0.183732003,1644794733
,,,
0,-0.162591994,-0.200080007,1644794733
,,,
0,-0.159419954,-0.207400009,1644794733
,,,
0,-0.158199966,-0.23033601,1644794733
,,,
0,-0.126479983,-0.196664006,1644794733
,,,
0,-0.099639952,-0.115900002,1644794733
,,,
0,-0.05230397,-0.060512003,1644794733
,,,
0,0,0,1644794733
,,,
0,0,0,1644794733
,,,
0,0,-0.051972002,1644794733
,,,
0,0,-0.056608003,1644794733
,,,
0.054412004,0,-0.064660005,1644794733
,,,
0.057340004,0,-0.080276005,1644794733
,,,
0.061000001,0,-0.129076004,1644794733
,,,
0.068564005,0,-0.170068011,1644794733
,,,
0.076128006,0,-0.190564007,1644794733
,,,
0.07198,-0.058159947,-0.246440008,1644794733
,,,
0.055632003,-0.076215982,-0.275476009,1644794733
,,,
0,-0.068163991,-0.247416005,1644794733
,,,
0,-0.053523958,-0.193248004,1644794733
,,,
0,0,-0.147132009,1644794733
,,,
0,0,-0.124440007,1644794733
,,,
0,0,-0.103944004,1644794733
,,,
0,-0.060599983,-0.053192001,1644794733
,,,
0,-0.057671964,-0.050020002,1644794733
,,,
0,0,0,1644794733
,,,
0,0,0,1644794733
,,,
0,-0.062063932,-0.085156001,1644794733
,,,
0,-0.083535969,-0.119560003,1644794733
,,,
0,-0.100127935,-0.14103201,1644794733
,,,
0,-0.097199976,-0.153964013,1644794733
,,,
0,-0.123795986,-0.150548011,1644794733
,,,
0.051728003,-0.124283969,-0.155916005,1644794733
,,,
0.057584003,-0.130383968,-0.16836001,1644794733
,,,
0.062952004,-0.163079977,-0.196420014,1644794733
,,,
0.072712004,-0.200655997,-0.209840015,1644794733
,,,
0.063440003,-0.173815966,-0.199348003,1644794733
,,,
0.058072001,-0.127699971,-0.194712013,1644794733
,,,
0.061244003,-0.141363978,-0.202276006,1644794733
,,,
0,-0.077191949,-0.161040008,1644794733
,,,
0,0,-0.140300006,1644794733
,,,
0,0,-0.150304005,1644794733
,,,
0,0,-0.147376001,1644794733
,,,
0,0,-0.130784005,1644794733
,,,
0,0,-0.117364004,1644794733
,,,
0,0.06676805,-0.142252013,1644794733
,,,
0,0,-0.131028011,1644794733
,,,
0,0,-0.118828006,1644794733
,,,
0,0,-0.137372002,1644794733
,,,
0,-0.054743946,-0.141764,1644794733
,,,
0,-0.051083982,-0.138104007,1644794733
,,,
0,-0.050595939,-0.122244008,1644794733
,,,
0,-0.066943944,-0.083448,1644794733
,,,
0,-0.073287964,-0.051240001,1644794733
,,,
0,-0.064259946,0,1644794733
,,,
0,-0.064503968,0,1644794733
,,,
0,-0.097931981,0,1644794733
,,,
0,-0.129651964,0,1644794733
,,,
0,-0.159907937,0.065880001,1644794733
,,,
0,-0.185771942,0.153232008,1644794733
,,,
0,-0.269463956,0.149328008,1644794733
,,,
0,-0.349739969,0.122732006,1644794733
,,,
0,-0.442460001,0.125416011,1644794733
,,,
0.054168001,-0.514195979,0.112972006,1644794733
,,,
0.081252001,-0.60520798,0.064904004,1644794733
,,,
0.062220003,-0.665719986,0,1644794733
,,,
0,-0.688899994,0.071004003,1644794733
,,,
-0.050508004,-0.725499988,0.057340004,1644794733
,,,
-0.106384002,-0.749899983,0.059048001,1644794733
,,,
-0.106140003,-0.799919993,0,1644794733
,,,
-0.102480002,-0.84262,0,1644794733
,,,
-0.084912002,-0.887271993,0,1644794733
,,,
-0.077592,-0.911671996,0,1644794733
,,,
0,-0.983163999,0,1644794733
,,,
0,-1.029768001,0,1644794733
,,,
0,-1.063928001,0,1644794733
,,,
0,-1.043432001,0,1644794733
,,,
0,-1.057340004,0,1644794733
,,,
0,-1.096624002,0,1644794733
,,,
0,-1.127856001,0,1644794733
,,,
0,-1.127856001,-0.073932,1644794733
,,,
0,-1.085644007,-0.106140003,1644794733
,,,
0,-1.057096001,-0.105164006,1644794733
,,,
0,-1.033672001,-0.079544,1644794733
,,,
0,-0.988287999,-0.109800003,1644794733
,,,
0,-0.967303999,-0.166408002,1644794733
,,,
0,-0.959252,-0.194468006,1644794733
,,,
0.115412004,-0.986823999,-0.141276002,1644794733
,,,
0.149084002,-0.902399994,-0.086864002,1644794733
,,,
0.139568001,-0.864579991,0,1644794733
,,,
0.080032006,-0.821879998,0,1644794733
,,,
0,-0.785279989,-0.065636002,1644794733
,,,
0,-0.76575999,-0.147863999,1644794733
,,,
-0.075396001,-0.733063996,-0.232044011,1644794733
,,,
-0.081252001,-0.698903978,-0.264984012,1644794733
,,,
-0.055876002,-0.627168,-0.345260024,1644794733
,,,
0,-0.636439979,-0.412848026,1644794733
,,,
0,-0.619847983,-0.367220014,1644794733
,,,
0,-0.461979985,-0.410652012,1644794733
,,,
0,-0.367551982,-0.427244008,1644794733
,,,
0,-0.33900398,-0.553636014,1644794733
,,,
0.077104002,-0.276783943,-0.538507998,1644794733
,,,
0.114192002,-0.218223989,-0.390888005,1644794733
,,,
0.122000001,0,-0.347212017,1644794733
,,,
0.15738,0.326140046,-0.22472401,1644794733
,,,
0.261079997,0.736304045,0.052216001,1644794733
,,,
0.354532003,1.110844135,0.298168004,1644794733
,,,
0.43236801,1.226256132,0.406260014,1644794733
,,,
0.490928024,1.341180086,0.587308049,1644794733
,,,
0.50752002,1.508320093,0.599752009,1644794733
,,,
0.377224028,1.705716133,0.485316008,1644794733
,,,
0.157624006,1.913848162,0.211304009,1644794733
,,,
0.304756016,1.958256006,0.833016038,1644794733
,,,
0.241804004,1.993880033,0.876936018,1644794733
,,,
0.189344004,2.212992191,0.713456035,1644794733
,,,
0.204960003,1.990708113,0.609756052,1644794733
,,,
0.253028005,1.941908121,0.644648015,1644794733
,,,
0.140055999,1.952888012,0.455304027,1644794733
,,,
0.114680007,1.886520147,0.456036031,1644794733
,,,
0.119072005,1.688392162,0.31012401,1644794733
,,,
0.123220004,1.447808027,0.18958801,1644794733
,,,
0.141520008,1.191120148,0.137372002,1644794733
,,,
0.123952001,0.809748054,0.069540001,1644794733
,,,
0.154452011,0.645780087,0,1644794733
,,,
0.138104007,0.435208082,-0.101992004,1644794733
,,,
0.056120001,0.218291998,-0.061976001,1644794733
,,,
0,0,0,1644794733
,,,
0,0,0.110288002,1644794734
,,,
0.081008002,0,0.1708,1644794734
,,,
0.118096001,0,0.197640002,1644794734
,,,
0.127124012,0,0.184464008,1644794734
,,,
0.118584007,0,0.186172009,1644794734
,,,
0.081984006,-0.069871962,0.114436008,1644794734
,,,
0.065636002,-0.067675948,0.081740007,1644794734
,,,
0.078568004,0,0.107360005,1644794734
,,,
0.055876002,0,0.059048001,1644794734
,,,
0,0,0,1644794734
,,,
0,0,0.068320006,1644794734
,,,
0,0,0.094916001,1644794734
,,,
0,0.070183992,0.109556004,1644794734
,,,
0.063928001,0,0.054168001,1644794734
,,,
0.059292004,0,0.075883999,1644794734
,,,
0,0,0.078568004,1644794734
,,,
0,0,0.065148003,1644794734
,,,
0.052216001,0,0.061976001,1644794734
,,,
0,0,0.072468005,1644794734
,,,
0,0,0.088328004,1644794734
,,,
0,0.059448004,0.147863999,1644794734
,,,
0,0.088972092,0.118340008,1644794734
,,,
0,0.111176014,0.101992004,1644794734
,,,
0,0.145824075,0.142008007,1644794734
,,,
0,0.149972081,0.089060001,1644794734
,,,
0,0.181448102,0.119560003,1644794734
,,,
0,0.27978003,0,1644794734
,,,
0,0.51475203,0,1644794734
,,,
0,0.825852036,0,1644794734
,,,
0.139080003,1.142076015,0.096868001,1644794734
,,,
0.208376005,1.433656216,0.284504026,1644794734
,,,
0.236192003,1.481968164,0.347944021,1644794734
,,,
0.259616017,1.453664064,0.392840028,1644794734
,,,
0.304268003,1.51100421,0.420900017,1644794734
,,,
0.368684024,1.610556126,0.657092035,1644794734
,,,
0.41821602,1.815028191,0.90694803,1644794734
,,,
0.382104009,1.836256027,0.779092014,1644794734
,,,
0.337208003,1.761348009,0.623908043,1644794734
,,,
0.351848006,1.660576105,0.561932027,1644794734
,,,
0.304512024,1.632028103,0.546560049,1644794734
,,,
0.21301201,1.577616215,0.515572011,1644794734
,,,
0.100040004,1.495876074,0.48873201,1644794734
,,,
0,1.395592213,0.413092017,1644794734
,,,
0,1.309704065,0.417484015,1644794734
,,,
0,1.190632105,0.586332023,1644794734
,,,
0,1.074975967,0.838628054,1644794734
,,,
0,0.950048089,0.895236015,1644794734
,,,
-0.079544,0.797548056,0.999912024,1644794734
,,,
0,0.590392113,1.108004093,1644794734
,,,
0,0.350051999,0.946720064,1644794734
,,,
-0.068808004,0.144847989,0.694912016,1644794734
,,,
-0.095648006,-0.119891942,0.425536007,1644794734
,,,
-0.091500007,-0.278735995,0.262056023,1644794734
,,,
-0.126635998,-0.416839957,0.205448002,1644794734
,,,
-0.173484012,-0.602279991,0.307684004,1644794734
,,,
-0.191052005,-0.528347969,0.427000016,1644794734
,,,
-0.215452015,-0.67255199,0.355996013,1644794734
,,,
-0.191784009,-0.803091988,0.242536008,1644794734
,,,
-0.112240002,-1.024644,0.285236001,1644794734
,,,
-0.121024005,-1.154452011,0.201788008,1644794734
,,,
-0.178608,-1.246440008,0.106872007,1644794734
,,,
-0.139568001,-1.268644005,0,1644794734
,,,
-0.190320015,-1.306708008,0.16445601,1644794734
,,,
-0.150304005,-1.393572003,0.216428012,1644794734
,,,
0,-1.465796024,0.237656012,1644794734
,,,
0.076616004,-1.54826802,0.249368012,1644794734
,,,
0.16836001,-1.586088002,0.259616017,1644794734
,,,
0.196420014,-1.547780037,0.211304009,1644794734
,,,
0.176656008,-1.571936011,0.114680007,1644794734
,,,
0.149084002,-1.605120003,0,1644794734
,,,
0,-1.490928024,-0.168116003,1644794734
,,,
-0.085644007,-1.370636016,-0.244000003,1644794734
,,,
0,-1.427488029,-0.294264019,1644794734
,,,
0.194712013,-1.378444016,-0.243756011,1644794734
,,,
0.343552023,-1.266204,-0.078080006,1644794734
,,,
0.389180005,-1.212280005,0,1644794734
,,,
0.361120015,-1.161772013,0.167872012,1644794734
,,,
0.318664014,-1.147620007,0.166652009,1644794734
,,,
0.227164015,-1.089304,0.187880009,1644794735
,,,
0.118584007,-1.019520001,0.089060001,1644794735
,,,
0,-0.954615999,0,1644794735
,,,
-0.060756002,-0.882147998,-0.052216001,1644794735
,,,
-0.099796005,-0.868239999,-0.1708,1644794735
,,,
-0.121268004,-0.777471989,-0.312808007,1644794735
,,,
-0.089060001,-0.702564001,-0.395280004,1644794735
,,,
-0.108824007,-0.694023997,-0.49336803,1644794735
,,,
-0.135664001,-0.583247989,-0.51850003,1644794735
,,,
-0.167140007,-0.519319981,-0.505812049,1644794735
,,,
-0.153476,-0.450023949,-0.46360001,1644794735
,,,
-0.111020006,-0.366087973,-0.410652012,1644794735
,,,
-0.074664004,-0.287763953,-0.360144019,1644794735
,,,
-0.055876002,-0.244331956,-0.308660001,1644794735
,,,
0,-0.199191988,-0.182756007,1644794735
,,,
0,-0.188211977,-0.123708002,1644794735
,,,
0,-0.07889998,-0.160064012,1644794735
,,,
0,-0.063771963,-0.221308008,1644794735
,,,
0,0,-0.203984007,1644794735
,,,
0,0,-0.195444003,1644794735
,,,
0,0,-0.187880009,1644794735
,,,
0,0,-0.166408002,1644794735
,,,
0,0,-0.083448,1644794735
,,,
0,0,0,1644794735
,,,
0,0,-0.051484004,1644794735
,,,
0,0,-0.078568004,1644794735
,,,
0,0,-0.120292008,1644794735
,,,
0,0,-0.132736012,1644794735
,,,
0,0,-0.109800003,1644794735
,,,
0,0,-0.07564,1644794735
,,,
0,0,0,1644794735
,,,
0,0,0,1644794735
,,,
0,0,0,1644794735
,,,
0,0,-0.126635998,1644794735
,,,
0,0,-0.187636003,1644794735
,,,
0,0,-0.219112009,1644794735
,,,
0,0,-0.20130001,1644794735
,,,
0,0,-0.174460009,1644794735
,,,
0,0,-0.132736012,1644794735
,,,
0,0,-0.104432002,1644794735
,,,
-0.061244003,0,-0.078324005,1644794735
,,,
-0.053436004,0,-0.090768002,1644794735
,,,
0,-0.057915986,-0.096136004,1644794735
,,,
0,-0.057671964,-0.081008002,1644794735
,,,
0,0,0,1644794735
,,,
0,-0.052059948,0,1644794735
,,,
0,-0.066943944,0,1644794735
,,,
0,-0.089391947,0,1644794735
,,,
0,-0.127211988,-0.053192001,1644794735
,,,
0,-0.138191938,-0.051728003,1644794735
,,,
0,-0.179671943,0,1644794735
,,,
0,-0.239451945,0,1644794735
,,,
0,-0.287763953,0,1644794735
,,,
0,-0.378287971,0,1644794735
,,,
0,-0.466371953,-0.160796002,1644794735
,,,
0,-0.52541998,-0.227896005,1644794735
,,,
0,-0.554211974,-0.234728009,1644794735
,,,
0.115656003,-0.647419989,-0.132980004,1644794735
,,,
0.136640012,-0.698171973,-0.148108006,1644794735
,,,
0.165432006,-0.76575999,-0.079056002,1644794735
,,,
0.129320011,-0.813095987,0,1644794735
,,,
0,-0.876535997,-0.056852002,1644794735
,,,
0,-0.944367997,-0.113216005,1644794735
,,,
-0.14493601,-1.060756002,-0.070028,1644794735
,,,
-0.182512,-0.991703999,0,1644794735
,,,
-0.194712013,-1.012200001,0,1644794735
,,,
-0.218380004,-1.079544,0.076616004,1644794735
,,,
-0.102968007,-1.130052,0.231068015,1644794735
,,,
0,-1.151280001,0.366732001,1644794735
,,,
0,-1.196176007,0.323788017,1644794735
,,,
0,-1.239120007,0.080276005,1644794735
,,,
0,-1.334036022,0,1644794735
,,,
0,-1.300852001,-0.101992004,1644794735
,,,
0,-1.154696003,0,1644794735
,,,
0,-1.031232001,0.101504005,1644794735
,,,
0.053680003,-0.887271993,0.116632007,1644794735
,,,
0,-0.865311995,0.148596004,1644794735
,,,
0,-0.92802,-0.088816002,1644794735
,,,
0.067832001,-0.912159994,-0.149084002,1644794735
,,,
0.105896004,-0.800407991,-0.161040008,1644794735
,,,
0.139568001,-0.731112003,-0.266692013,1644794735
,,,
0.077348001,-0.68206799,-0.233752012,1644794735
,,,
0,-0.38755995,-0.112728007,1644794735
,,,
0.074908003,-0.233351946,-0.163968012,1644794735
,,,
0.085156001,-0.243599951,-0.315492004,1644794735
,,,
0.172996014,-0.157955945,-0.334280014,1644794735
,,,
0.185196012,-0.056207955,-0.433588028,1644794735
,,,
0.147620007,0,-0.566323996,1644794735
,,,
0.233508006,0.263188004,-0.35868001,1644794735
,,,
0.223748013,0.383480072,-0.412604004,1644794735
,,,
0.294996023,0.601372123,-0.342576027,1644794735
,,,
0.357216001,0.816336036,-0.084424004,1644794735
,,,
0.32744801,0.974204063,0.071004003,1644794735
,,,
0.323300004,1.214056015,0.426268011,1644794735
,,,
0.264495999,1.69107604,0.83496803,1644794735
,,,
0.148108006,1.73182416,0.819108009,1644794735
,,,
0,1.729628086,0.710772038,1644794735
,,,
-0.189344004,1.772083998,0.558028042,1644794735
,,,
-0.292068005,1.56590414,0.482144028,1644794735
,,,
-0.444080025,1.571760178,0.371124029,1644794735
,,,
-0.552172005,1.585911989,0.450180024,1644794735
,,,
-0.585112035,1.640812159,0.445544004,1644794735
,,,
-0.584380031,1.544432163,0.255224019,1644794735
,,,
-0.549732029,1.532963991,0.192028001,1644794735
,,,
-0.478484005,1.422432184,0.140055999,1644794735
,,,
-0.406260014,1.226988077,0,1644794736
,,,
-0.338183999,1.067900181,0,1644794736
,,,
-0.300364017,1.086444139,0.111264005,1644794736
,,,
-0.287188023,0.915400028,0,1644794736
,,,
-0.219600007,0.741672039,-0.066124,1644794736
,,,
-0.175436005,0.651880026,-0.095648006,1644794736
,,,
-0.121756002,0.508896112,-0.13712801,1644794736
,,,
-0.069052003,0.465708017,-0.098576002,1644794736
,,,
0,0.360056043,-0.074908003,1644794736
,,,
0.061244003,0.326384068,0.070760004,1644794736
,,,
0.095648006,0.234640002,0.059048001,1644794736
,,,
0.135420009,0.117763996,0.068808004,1644794736
,,,
0.139812008,0.062620044,0.090768002,1644794736
,,,
0.137372002,0,0.090768002,1644794736
,,,
0.156404004,0,0.120536007,1644794736
,,,
0.163480014,0,0.133712009,1644794736
,,,
0.175436005,-0.061087966,0.129564002,1644794736
,,,
0.161772013,-0.079631984,0.135908008,1644794736
,,,
0.171044007,-0.05230397,0.214964002,1644794736
,,,
0.141276002,0,0.211548015,1644794736
,,,
0.103944004,-0.117695987,0.144448012,1644794736
,,,
0.065392002,-0.170887947,0.095404007,1644794736
,,,
0.056852002,-0.194311976,0.093940005,1644794736
,,,
0,-0.185039937,0.105652004,1644794736
,,,
0,-0.15258795,0.128100008,1644794736
,,,
0,-0.131603956,0.136884004,1644794736
,,,
0,-0.08207196,0.136884004,1644794736
,,,
0,0,0.135176003,1644794736
,,,
0.057096001,0,0.14884001,1644794736
,,,
0.072468005,0,0.146888003,1644794736
,,,
