AccelerationX,AccelerationY,AccelerationZ,Time
0.053680003,-0.043275952,0.072468005,1644793012
,,,
0.049288001,-0.045227945,0.070760004,1644793012
,,,
0.049776003,-0.044251978,0.064416006,1644793012
,,,
0.052216001,-0.062307954,0.049288001,1644793012
,,,
0.050752003,-0.066699982,0.067832001,1644793012
,,,
0.058072001,-0.072311938,0.079056002,1644793012
,,,
0.057828002,-0.065723956,0.065392002,1644793012
,,,
0.054656003,-0.052547991,0.063440003,1644793012
,,,
0.038308002,-0.012287974,0.102480002,1644793012
,,,
0.041968003,0.028704047,0.108336002,1644793012
,,,
0.024156,0.088972092,0.094428003,1644793012
,,,
0.004392,0.117032051,0.091256,1644793012
,,,
-0.0061,0.142408013,0.092964001,1644793012
,,,
-0.007564,0.191940069,0.093696006,1644793012
,,,
-0.020008001,0.251720071,0.084424004,1644793012
,,,
-0.012932001,0.328336,0.105896004,1644793012
,,,
-0.014396001,0.426912069,0.138347998,1644793012
,,,
-0.008296001,0.568432093,0.162504002,1644793012
,,,
-0.026840001,0.68067205,0.117364004,1644793012
,,,
-0.009028001,0.809504032,0.092720002,1644793012
,,,
-0.024156,0.962980032,0.108824007,1644793012
,,,
0.055876002,1.182824135,0.101260006,1644793012
,,,
0.104432002,1.351672173,0.128343999,1644793012
,,,
0.172752008,1.527352095,0.171776012,1644793012
,,,
0.265716016,1.710108042,0.193248004,1644793012
,,,
0.334280014,1.854312181,0.235216007,1644793012
,,,
0.383080006,1.957280159,0.27254802,1644793012
,,,
0.435784012,2.080744028,0.304268003,1644793012
,,,
0.438712031,2.256912231,0.354288012,1644793012
,,,
0.455548018,2.389404058,0.392352015,1644793012
,,,
0.443104029,2.515796185,0.376248002,1644793012
,,,
0.432856023,2.477732182,0.330375999,1644793012
,,,
0.394060016,2.376472235,0.22862801,1644793012
,,,
0.273280025,2.260328054,0.030744001,1644793012
,,,
0.244488016,2.20323205,-0.009760001,1644793012
,,,
0.229848012,2.148820162,0.041480001,1644793012
,,,
0.237168014,2.162728071,0.190320015,1644793012
,,,
0.236436009,2.12808013,0.419436008,1644793012
,,,
0.212280005,2.0107162,0.48092401,1644793012
,,,
0.187392011,1.782820225,0.569252014,1644793012
,,,
0.194468006,1.573712111,0.802760005,1644793013
,,,
0.184464008,1.267248154,0.910608053,1644793013
,,,
0.166896001,1.101328135,0.954284012,1644793013
,,,
0.168604001,0.768756032,1.019919991,1644793013
,,,
0.119072005,0.608204007,0.962336063,1644793013
,,,
0.102480002,0.375916004,0.926712036,1644793013
,,,
-0.012688001,-0.258727968,0.467748016,1644793013
,,,
-0.181048006,-0.749655992,0.442128032,1644793013
,,,
-0.251563996,-1.071736,0.588039994,1644793013
,,,
-0.243512005,-1.256687999,0.486292034,1644793013
,,,
-0.174460009,-1.532407999,0.201788008,1644793013
,,,
-0.099064007,-1.827648044,-0.116144001,1644793013
,,,
-0.062708005,-1.868884027,-0.309880018,1644793013
,,,
-0.065880001,-1.779336035,-0.392108023,1644793013
,,,
-0.02318,-1.723460019,-0.319640011,1644793013
,,,
0.046604,-1.659288049,-0.217404008,1644793013
,,,
0.191784009,-1.606096029,-0.133468002,1644793013
,,,
0.47458002,-1.591455996,0.111508004,1644793013
,,,
0.113216005,-1.549976051,0.191540003,1644793013
,,,
0.106140003,-1.632448018,0.286944002,1644793013
,,,
-0.078324005,-1.745176017,0.298168004,1644793013
,,,
-0.064660005,-1.771040022,0.257176012,1644793013
,,,
-0.046116002,-1.708576024,0.119560003,1644793013
,,,
0.116388008,-1.427000016,0.067588001,1644793013
,,,
0.121756002,-1.252784014,0.051972002,1644793013
,,,
0.133712009,-1.176656008,-0.003904,1644793013
,,,
0.154452011,-1.091744006,-0.083448,1644793013
,,,
0.13151601,-0.967791997,-0.082472004,1644793013
,,,
0.112240002,-0.944367997,-0.069540001,1644793013
,,,
0.062220003,-0.874095991,-0.073688,1644793013
,,,
0.036112003,-0.826759994,-0.188856006,1644793013
,,,
-0.036356002,-0.780643985,-0.163236007,1644793013
,,,
-0.095160007,-0.662059993,-0.066612005,1644793013
,,,
-0.15274401,-0.542743981,-0.07564,1644793013
,,,
-0.172020003,-0.500775993,-0.119560003,1644793013
,,,
-0.160064012,-0.457099974,-0.181292012,1644793013
,,,
-0.173484012,-0.398783982,-0.239364013,1644793013
,,,
-0.126635998,-0.378287971,-0.252784014,1644793013
,,,
-0.134443998,-0.315823972,-0.33525601,1644793013
,,,
-0.12761201,-0.289227962,-0.396500021,1644793013
,,,
-0.114192002,-0.299231946,-0.383324027,1644793013
,,,
-0.129076004,-0.256531954,-0.349164009,1644793013
,,,
-0.100284003,-0.201631963,-0.326960027,1644793013
,,,
-0.077104002,-0.172107995,-0.296460003,1644793013
,,,
-0.056120001,-0.156003952,-0.257420003,1644793013
,,,
-0.052460004,-0.148927987,-0.262300014,1644793013
,,,
-0.036112003,-0.12916398,-0.262787998,1644793013
,,,
-0.019520001,-0.120135963,-0.254492015,1644793013
,,,
-0.008296001,-0.10403198,-0.259128004,1644793013
,,,
0.008540001,-0.091099977,-0.224480003,1644793013
,,,
0.036112003,-0.073775947,-0.193980008,1644793013
,,,
0.057828002,-0.070603967,-0.196176007,1644793013
,,,
0.074664004,-0.05693996,-0.180804014,1644793013
,,,
0.098332003,-0.059867978,-0.151767999,1644793013
,,,
0.107604004,-0.051571965,-0.13322401,1644793013
,,,
0.117852002,-0.023023963,-0.142740011,1644793013
,,,
0.119804002,-0.021559954,-0.105896004,1644793013
,,,
0.120536007,-0.007163942,-0.033672001,1644793013
,,,
0.105408005,0.001864076,-0.014640001,1644793013
,,,
0.103212006,0.019919991,-0.0427,1644793013
,,,
0.092476003,0.010892034,-0.077592,1644793013
,,,
0.097112007,-0.004479945,-0.075152002,1644793013
,,,
0.098088004,-0.029611945,-0.078324005,1644793013
,,,
0.105896004,-0.032539964,-0.098332003,1644793013
,,,
0.098332003,-0.031319976,-0.112728007,1644793013
,,,
0.093452007,-0.031807959,-0.117852002,1644793013
,,,
0.087840006,-0.054743946,-0.115412004,1644793013
,,,
0.080520004,-0.051571965,-0.101748005,1644793013
,,,
0.065392002,-0.050107956,-0.074176006,1644793013
,,,
0.052948002,-0.026683986,-0.072712004,1644793013
,,,
0.051728003,-0.024731934,-0.061976001,1644793013
,,,
0.059780002,-0.022291958,-0.084912002,1644793013
,,,
0.067344002,-0.033027947,-0.123464003,1644793013
,,,
0.071248002,-0.051571965,-0.127856001,1644793013
,,,
0.082228005,-0.051571965,-0.112728007,1644793013
,,,
0.080276005,-0.046935976,-0.116632007,1644793013
,,,
0.078812003,-0.073043942,-0.138104007,1644793013
,,,
0.062708005,-0.097931981,-0.161284,1644793013
,,,
0.054412004,-0.098175943,-0.153476,1644793013
,,,
0.052704003,-0.074751973,-0.098332003,1644793013
,,,
0.045140002,-0.067187965,-0.093940005,1644793013
,,,
0.039040003,-0.076703966,-0.131272003,1644793013
,,,
0.050020002,-0.085487962,-0.142252013,1644793013
,,,
0.052948002,-0.080607951,-0.137372002,1644793013
,,,
0.069540001,-0.076459944,-0.136884004,1644793013
,,,
0.073688,-0.05230397,-0.106140003,1644793013
,,,
0.086620003,-0.034735978,-0.069540001,1644793013
,,,
0.088328004,-0.018143952,-0.056852002,1644793013
,,,
0.094916001,-0.017411947,-0.057584003,1644793013
,,,
0.101504005,-0.042543948,-0.038552001,1644793013
,,,
0.089548007,-0.042787969,-0.040504001,1644793013
,,,
0.077835999,-0.050107956,-0.050752003,1644793013
,,,
0.077348001,-0.064747989,-0.051972002,1644793013
,,,
0.074664004,-0.068163991,-0.049288001,1644793013
,,,
0.067588001,-0.078411937,-0.051240001,1644793013
,,,
0.065880001,-0.094759941,-0.061244003,1644793013
,,,
0.071492001,-0.106959939,-0.087108001,1644793013
,,,
0.078812003,-0.10720396,-0.100528002,1644793013
,,,
0.078812003,-0.116963983,-0.098088004,1644793013
,,,
0.064416006,-0.115255952,-0.050752003,1644793013
,,,
0.061244003,-0.121599972,-0.052948002,1644793013
,,,
0.060024001,-0.137215972,-0.050264001,1644793013
,,,
0.071248002,-0.167715967,-0.057096001,1644793013
,,,
0.067832001,-0.189675987,-0.022204001,1644793013
,,,
0.056364004,-0.187723994,-0.000244,1644793013
,,,
0.044164002,-0.207975984,-0.009760001,1644793013
,,,
0.057096001,-0.258971989,-0.014640001,1644793013
,,,
0.061244003,-0.302159965,0,1644793013
,,,
0.056364004,-0.339491963,0.025376001,1644793013
,,,
0.067832001,-0.376823962,0.009272001,1644793013
,,,
0.097112007,-0.448071957,-0.026596,1644793013
,,,
0.099552006,-0.483695984,-0.099796005,1644793013
,,,
0.108092003,-0.50492397,-0.154452011,1644793013
,,,
0.102968007,-0.534691989,-0.17226401,1644793013
,,,
0.082716003,-0.568851978,-0.184464008,1644793013
,,,
0.042456001,-0.597155988,-0.169092,1644793013
,,,
0.02318,-0.580319971,-0.140055999,1644793013
,,,
-0.018300001,-0.593495995,-0.124928005,1644793013
,,,
-0.043676,-0.627168,-0.082472004,1644793013
,,,
-0.066612005,-0.652543992,0.0061,1644793013
,,,
-0.085888006,-0.649615973,0.045384001,1644793013
,,,
-0.092476003,-0.620823979,0.074176006,1644793013
,,,
-0.096868001,-0.699391991,0.022692,1644793013
,,,
-0.090768002,-0.755511984,-0.056364004,1644793013
,,,
-0.076372005,-0.832615986,-0.109800003,1644793013
,,,
-0.02806,-0.936315998,-0.154208004,1644793013
,,,
-0.008296001,-0.983163999,-0.164700001,1644793013
,,,
0.019276001,-0.969988,-0.174216002,1644793013
,,,
0.045140002,-0.998292,-0.114436008,1644793013
,,,
0.040016003,-1.009272001,-0.083204001,1644793013
,,,
0.043920003,-0.986091999,-0.128100008,1644793013
,,,
0.060024001,-1.025132,-0.134200007,1644793013
,,,
0.038064003,-1.120780006,-0.143716007,1644793013
,,,
0.019764001,-1.170556009,-0.171776012,1644793013
,,,
-0.010736001,-1.283772022,-0.241072014,1644793013
,,,
-0.043432001,-1.394060016,-0.192516014,1644793014
,,,
-0.051728003,-1.322567999,-0.086620003,1644793014
,,,
-0.050264001,-1.210572004,-0.032452002,1644793014
,,,
-0.012200001,-1.151767999,0.020252001,1644793014
,,,
0.009760001,-1.137372002,0.013664001,1644793014
,,,
0.046604,-1.122244008,0.026352001,1644793014
,,,
0.076128006,-1.041724,-0.027084,1644793014
,,,
0.101748005,-0.982675999,-0.096380003,1644793014
,,,
0.097356007,-0.919479996,-0.062708005,1644793014
,,,
0.157624006,-0.699879974,0.061000001,1644793014
,,,
0.165188,-0.511755973,0.058804002,1644793014
,,,
0.193248004,-0.410007954,0.065880001,1644793014
,,,
0.258396,-0.260191977,0.257420003,1644793014
,,,
0.305000007,0.047003984,0.346724004,1644793014
,,,
0.25693202,0.165588021,0.266448021,1644793014
,,,
0.297435999,0.3566401,0.272792011,1644793014
,,,
0.292312026,0.631872058,0.388936013,1644793014
,,,
0.137616009,0.833660126,0.371368021,1644793014
,,,
-0.078080006,0.996896029,0.260348022,1644793014
,,,
-0.199348003,1.177456141,0.354288012,1644793014
,,,
-0.211304009,1.434632063,0.472628027,1644793014
,,,
-0.183732003,1.56273222,0.544120014,1644793014
,,,
-0.20910801,1.467084169,0.500932038,1644793014
,,,
0.019032001,1.829180002,0.801052034,1644793014
,,,
0.148108006,1.835036039,0.734440029,1644793014
,,,
0.211060002,1.754028082,0.481412023,1644793014
,,,
0.332328022,1.717184067,0.448228031,1644793014
,,,
0.401136011,1.712304115,0.500932038,1644793014
,,,
0.448228031,1.660088062,0.459452033,1644793014
,,,
0.526064038,1.722064018,0.405040026,1644793014
,,,
0.535091996,1.760616064,0.430660009,1644793014
,,,
0.60146004,1.754272223,0.43554002,1644793014
,,,
0.574620008,1.636420012,0.331108004,1644793014
,,,
0.546316028,1.452932119,0.180560008,1644793014
,,,
0.498980016,1.321660042,0.124684006,1644793014
,,,
0.459940016,1.202344179,0.105896004,1644793014
,,,
0.395280004,1.063508034,0.091256,1644793014
,,,
0.395768017,0.965664029,0.168116003,1644793014
,,,
0.338672012,0.869040132,0.138347998,1644793014
,,,
0.268400013,0.692140102,0.082716003,1644793014
,,,
0.204472005,0.546228051,0.022936001,1644793014
,,,
0.163236007,0.525000095,0.039528001,1644793014
,,,
0.121268004,0.421788096,0.045384001,1644793014
,,,
0.074420005,0.344928026,0.030988,1644793014
,,,
0.045384001,0.29393208,0.075152002,1644793014
,,,
-0.005612,0.216340065,0.026840001,1644793014
,,,
-0.053436004,0.096292019,-0.022204001,1644793014
,,,
-0.082716003,0.046516061,-0.040748,1644793014
,,,
-0.081984006,0.030656099,0.007808,1644793014
,,,
-0.077835999,0.026264071,0.087596007,1644793014
,,,
-0.067344002,0.003571987,0.099552006,1644793014
,,,
-0.038064003,-0.033271968,0.125416011,1644793014
,,,
-0.011468001,-0.091831982,0.146156013,1644793014
,,,
0.010736001,-0.127211988,0.147132009,1644793014
,,,
0.026596,-0.135995984,0.148108006,1644793014
,,,
0.042456001,-0.132335961,0.143228009,1644793014
,,,
0.057584003,-0.106959939,0.171044007,1644793014
,,,
0.064904004,-0.07109195,0.221796006,1644793014
,,,
0.067100003,-0.053523958,0.226676002,1644793014
,,,
0.058316004,-0.065479934,0.204472005,1644793014
,,,
0.058072001,-0.094515979,0.212524012,1644793014
,,,
0.036356002,-0.087439954,0.180804014,1644793014
,,,
0.03294,-0.094515979,0.188856006,1644793014
,,,
0.028304001,-0.084999979,0.183000013,1644793014
,,,
0.018300001,-0.084999979,0.166896001,1644793014
,,,
0.020740001,-0.073287964,0.152012005,1644793014
,,,
0.055144001,-0.078655958,0.157624006,1644793014
,,,
0.040260002,-0.066699982,0.169336006,1644793014
,,,
0.038308002,-0.054499984,0.171532005,1644793014
,,,
0.030988,-0.078167975,0.140055999,1644793014
,,,
0.029524,-0.056451976,0.153964013,1644793014
,,,
0.016104002,-0.00374794,0.175680012,1644793014
,,,
0.004392,0.041148067,0.190320015,1644793014
,,,
-0.005612,0.042612076,0.171044007,1644793014
,,,
-0.021960001,0.052128077,0.155184001,1644793014
,,,
-0.029280001,0.026508093,0.152012005,1644793014
,,,
-0.043676,-0.018631935,0.097600006,1644793014
,,,
-0.041724,-0.012287974,0.082960002,1644793014
,,,
-0.027816001,-0.020583987,0.099552006,1644793014
,,,
-0.020008001,-0.021559954,0.087108001,1644793014
,,,
-0.014396001,-0.025951982,0.101992004,1644793014
,,,
0.000976,0.009916067,0.144448012,1644793014
,,,
0.007808,0.038951993,0.137616009,1644793014
,,,
0.022692,0.045783997,0.16055201,1644793014
,,,
0.023424001,0.042368054,0.160064012,1644793014
,,,
0.023668,0.021140099,0.138347998,1644793014
,,,
0.026596,-0.001307964,0.107604004,1644793014
,,,
0.022448001,-0.007163942,0.073200002,1644793014
,,,
0.041968003,-0.012531936,0.077104002,1644793014
,,,
0.047336001,-0.002771974,0.083936006,1644793014
,,,
0.044164002,-0.020095944,0.082228005,1644793014
,,,
0.029768001,-0.054255962,0.053192001,1644793014
,,,
0.023424001,-0.037419975,0.082960002,1644793014
,,,
0.042456001,-0.007163942,0.105652004,1644793014
,,,
0.034404002,0.018700004,0.110288002,1644793014
,,,
0.028304001,0.016748071,0.117120005,1644793014
,,,
0.028792001,-0.000331938,0.134932011,1644793014
,,,
0.030988,0.013576031,0.125172004,1644793014
,,,
0.027816001,0.017724037,0.118584007,1644793014
,,,
0.029280001,0.032852054,0.122976005,1644793014
,,,
0.03294,0.010403991,0.107604004,1644793014
,,,
0.020740001,-0.011311948,0.089792006,1644793014
,,,
0.007808,-0.042299986,0.093452007,1644793014
,,,
0.00488,-0.057183981,0.075883999,1644793014
,,,
0.000976,-0.05864799,0.086620003,1644793014
,,,
0.002684,-0.024487972,0.110776007,1644793014
,,,
-0.00488,-0.016191959,0.116876006,1644793014
,,,
-0.012444001,-0.002283931,0.133956,1644793014
,,,
-0.007808,0.026996017,0.153476,1644793014
,,,
-0.006344,0.048224092,0.157624006,1644793014
,,,
-0.015372001,0.065548062,0.158844009,1644793014
,,,
-0.012444001,0.075308084,0.154452011,1644793014
,,,
-0.016348001,0.06994009,0.153232008,1644793014
,,,
-0.014152001,0.075308084,0.142008007,1644793014
,,,
-0.016104002,0.074331999,0.133468002,1644793014
,,,
-0.015128001,0.09653604,0.167140007,1644793014
,,,
-0.038308002,0.181692004,0.232776016,1644793014
,,,
-0.059048001,0.230736017,0.276452005,1644793014
,,,
-0.054412004,0.372500062,0.245708004,1644793014
,,,
-0.043188002,0.368108034,0.102480002,1644793014
,,,
0.013908001,0.527440071,0.114924006,1644793015
,,,
0.042456001,0.707024097,0.167628005,1644793015
,,,
0.122000001,0.940288067,0.174948007,1644793015
,,,
0.143472001,1.038132191,0.091500007,1644793015
,,,
0.257176012,1.293843985,0.717116058,1644793015
,,,
0.221064016,1.275544167,0.713700056,1644793015
,,,
0.099064007,1.147200108,0.672708035,1644793015
,,,
-0.122732006,0.833904028,0.310368001,1644793015
,,,
-0.093696006,0.584780097,0.48092401,1644793015
,,,
-0.0854,0.074331999,0.436272025,1644793015
,,,
-0.159576014,-0.430503964,0.066612005,1644793015
,,,
-0.193736002,-0.711103976,-0.178852007,1644793015
,,,
-0.218868002,-1.191052005,-0.408700019,1644793015
,,,
-0.074664004,-1.687104046,-0.225456014,1644793015
,,,
-0.0305,-1.523380041,0.021960001,1644793015
,,,
0.014884001,-1.492148012,-0.011224001,1644793015
,,,
0.182024002,-1.226432011,0.068320006,1644793015
,,,
0.098332003,-0.857991993,0.100528002,1644793015
,,,
-0.020984001,-0.507607967,-0.235460013,1644793015
,,,
-0.076616004,-0.232375979,-0.227164015,1644793015
,,,
-0.092720002,-0.141363978,-0.302560002,1644793015
,,,
-0.064904004,-0.044007957,-0.031476002,1644793015
,,,
-0.057584003,-0.016435981,-0.077592,1644793015
,,,
-0.038064003,0.042612076,-0.039772,1644793015
,,,
-0.011224001,0.006988049,-0.007076,1644793015
,,,
-0.000488,0.005524039,-0.019032001,1644793015
,,,
-0.018300001,0.013576031,-0.080276005,1644793015
,,,
-0.031720001,-0.018143952,-0.101992004,1644793015
,,,
-0.011956001,-0.035467982,-0.106140003,1644793015
,,,
-0.014640001,-0.030099988,-0.126148,1644793015
,,,
-0.046848003,-0.015947938,-0.094184004,1644793015
,,,
-0.059536003,-0.020583987,-0.086376004,1644793015
,,,
-0.057096001,-0.035955966,-0.069296002,1644793015
,,,
-0.058072001,-0.027659953,-0.051728003,1644793015
,,,
-0.046360001,-0.015947938,-0.062952004,1644793015
,,,
-0.048068002,-0.003015935,-0.102480002,1644793015
,,,
-0.045872003,-0.028391957,-0.149572,1644793015
,,,
-0.041968003,-0.034247935,-0.162504002,1644793015
,,,
-0.040992003,-0.000819981,-0.136396006,1644793015
,,,
-0.028792001,0.02919209,-0.117852002,1644793015
,,,
-0.031232001,0.017724037,-0.118340008,1644793015
,,,
-0.021228001,0.003571987,-0.134688005,1644793015
,,,
-0.022692,-0.002771974,-0.131028011,1644793015
,,,
-0.022204001,0.012844086,-0.093940005,1644793015
,,,
-0.013420001,0.024800062,-0.041724,1644793015
,,,
-0.016592002,0.025532007,-0.038552001,1644793015
,,,
-0.012200001,0.011868,-0.043676,1644793015
,,,
-0.018544002,-0.005455971,-0.064660005,1644793015
,,,
-0.016592002,-0.012775958,-0.075883999,1644793015
,,,
-0.017812001,-0.01789999,-0.082716003,1644793015
,,,
-0.004392,-0.028391957,-0.092720002,1644793015
,,,
-0.00244,-0.041811943,-0.122488007,1644793015
,,,
-0.004148,-0.065967977,-0.123220004,1644793015
,,,
0,-0.043519974,-0.097356007,1644793015
,,,
0.009516001,-0.046447933,-0.079544,1644793015
,,,
0.003416,-0.040347934,-0.077348001,1644793015
,,,
0.020252001,-0.064503968,-0.095404007,1644793016
,,,
0.00366,-0.00057596,-0.097844005,1644793016
,,,
-0.008540001,-0.019607961,-0.02562,1644793016
,,,
-0.003416,-0.055963933,-0.016104002,1644793016
,,,
-0.022448001,-0.058891952,-0.053192001,1644793016
,,,
-0.025376001,-0.105007946,-0.075883999,1644793016
,,,
-0.029768001,-0.145023942,-0.068808004,1644793016
,,,
-0.034404002,-0.124039948,-0.077835999,1644793016
,,,
-0.048800003,-0.114035964,-0.083204001,1644793016
,,,
-0.055144001,-0.140875936,-0.092964001,1644793016
,,,
-0.045140002,-0.176499963,-0.141520008,1644793016
,,,
-0.047092002,-0.197239995,-0.168604001,1644793016
,,,
-0.057584003,-0.209195971,-0.183976009,1644793016
,,,
-0.064904004,-0.224079967,-0.226676002,1644793016
,,,
-0.071736,-0.256531954,-0.231800005,1644793016
,,,
-0.070028,-0.299719989,-0.223748013,1644793016
,,,
