AccelerationX,AccelerationY,AccelerationZ,Time
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794880
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0,0,1644794881
,,,
0,0.148995996,0,1644794881
,,,
0,0.164856076,0,1644794881
,,,
0,0.177543998,0,1644794881
,,,
0,0.202920079,0,1644794881
,,,
0,0.230248094,0,1644794881
,,,
0,0.256112099,0,1644794881
,,,
0,0.282708049,0,1644794881
,,,
0,0.328824043,0,1644794881
,,,
0,0.372256041,0,1644794881
,,,
0,0.423984051,0,1644794881
,,,
0,0.471564054,0,1644794881
,,,
0,0.543056011,0,1644794881
,,,
0,0.636020064,0,1644794881
,,,
0,0.723372102,0,1644794881
,,,
0,0.830000043,0,1644794881
,,,
0,0.906860113,0,1644794881
,,,
0,0.963956118,0,1644794881
,,,
0,1.027884007,0,1644794881
,,,
0,1.081076145,0,1644794881
,,,
0.150304005,1.103280067,0,1644794881
,,,
0.155184001,1.107184172,0,1644794881
,,,
0.186904013,1.091567993,0,1644794881
,,,
0.155184001,1.103036165,0,1644794881
,,,
0.202032015,1.090348005,-0.129564002,1644794881
,,,
0.215696007,1.066924095,-0.159088001,1644794881
,,,
0.249368012,1.090836048,-0.150060013,1644794881
,,,
0.229604006,1.089128017,-0.156892002,1644794881
,,,
0.300120026,1.175016165,-0.151036009,1644794881
,,,
0.302072018,1.244068146,0,1644794881
,,,
0.289384007,1.287744045,-0.128832012,1644794881
,,,
0.270595998,1.324344158,-0.131028011,1644794881
,,,
0.212768003,1.357040167,-0.134200007,1644794881
,,,
0.257420003,1.483676195,0,1644794881
,,,
0.265472025,1.640324116,0,1644794881
,,,
0.240584016,1.757932186,0.132736012,1644794881
,,,
0.207644016,1.82259202,0.158844009,1644794881
,,,
0.158112004,1.862364054,0.168116003,1644794881
,,,
0.142740011,1.872124195,0.188368008,1644794881
,,,
0.130052,1.916044235,0.201056004,1644794881
,,,
0,1.928488016,0.194712013,1644794881
,,,
0,1.864316225,0,1644794881
,,,
0,1.760616064,0,1644794881
,,,
0,1.694248199,0,1644794881
,,,
0,1.732312202,0,1644794881
,,,
0,1.788920164,0.18178001,1644794881
,,,
0,1.759884119,0.284260005,1644794881
,,,
0,1.636176109,0.362340003,1644794881
,,,
0,1.495388031,0.488976032,1644794881
,,,
0,1.483676195,0.675392032,1644794881
,,,
0,1.408768177,0.76908803,1644794881
,,,
0,1.237968206,0.776164055,1644794881
,,,
0.206912011,1.07375598,0.979416013,1644794881
,,,
0.270352006,1.060824156,1.262212038,1644794881
,,,
0.205692008,1.202831984,1.494012117,1644794881
,,,
0.156892002,1.236992121,1.624308109,1644794881
,,,
0.174948007,1.070828199,1.715808034,1644794881
,,,
0.193248004,0.913936019,1.69946003,1644794881
,,,
0.186660007,0.657736063,1.581852078,1644794881
,,,
0.19739601,0.245620012,1.432280064,1644794881
,,,
0,0,1.281976104,1644794881
,,,
0.12761201,-0.313627958,1.090924025,1644794881
,,,
0,-0.486624002,0.923784018,1644794881
,,,
0,-0.576171994,0.773968041,1644794881
,,,
0,-0.616431981,0.700280011,1644794881
,,,
0,-0.617651999,0.721264005,1644794881
,,,
0,-0.582515985,0.731024027,1644794881
,,,
-0.126635998,-0.606915981,0.760060012,1644794881
,,,
0,-0.698659986,0.766892016,1644794881
,,,
0,-0.929239996,0.704184055,1644794881
,,,
0,-1.089060001,0.635864019,1644794881
,,,
0,-1.255468011,0.553880036,1644794881
,,,
0,-1.582184017,0.370636016,1644794881
,,,
0.205692008,-1.571204007,0.434320003,1644794881
,,,
0.19739601,-1.641232014,0.457500011,1644794881
,,,
0.188856006,-1.668560028,0.468968034,1644794881
,,,
0.140788004,-1.699304044,0.413336009,1644794881
,,,
0,-1.772504032,0.31476,1644794881
,,,
0,-1.867908061,0.178364009,1644794881
,,,
0,-1.947452009,0,1644794881
,,,
0,-1.952820063,0,1644794881
,,,
0,-1.900848031,0,1644794881
,,,
0,-1.780556023,0,1644794881
,,,
0,-1.684420049,0,1644794881
,,,
0,-1.610244036,0,1644794881
,,,
0,-1.555100024,0,1644794881
,,,
0,-1.515084028,0,1644794881
,,,
0,-1.481168032,0,1644794881
,,,
0,-1.49507603,0,1644794881
,,,
0,-1.474092007,0,1644794881
,,,
0,-1.454084009,-0.131028011,1644794881
,,,
0,-1.441884011,-0.185196012,1644794881
,,,
0,-1.382836014,-0.261324018,1644794881
,,,
0,-1.297192007,-0.297924012,1644794881
,,,
0,-1.204960003,-0.308172017,1644794881
,,,
0,-1.100040004,-0.325496018,1644794881
,,,
0,-1.006832,-0.355752021,1644794881
,,,
0,-0.961447999,-0.373564005,1644794881
,,,
0,-0.898983993,-0.396988004,1644794881
,,,
0,-0.8292,-0.411872029,1644794881
,,,
0,-0.82773599,-0.440420032,1644794881
,,,
0,-0.836031988,-0.500443995,1644794881
,,,
0,-0.833835989,-0.521428049,1644794881
,,,
0,-0.766003996,-0.509472013,1644794881
,,,
0,-0.67425999,-0.489952028,1644794881
,,,
0,-0.621799976,-0.47775203,1644794881
,,,
0,-0.506387979,-0.480680019,1644794881
,,,
0,-0.413911998,-0.430904031,1644794881
,,,
0,-0.342419982,-0.431148022,1644794881
,,,
0,-0.273855984,-0.404552013,1644794881
,,,
0,-0.286543965,-0.380884022,1644794881
,,,
0,-0.322411954,-0.370148003,1644794881
,,,
0,-0.329732001,-0.365268022,1644794881
,,,
0,-0.307039976,-0.334036022,1644794881
,,,
-0.126635998,-0.288984001,-0.333304018,1644794881
,,,
-0.178364009,-0.253359973,-0.315248013,1644794881
,,,
-0.129808009,-0.247259974,-0.388692021,1644794881
,,,
-0.138592005,-0.216027975,-0.378200024,1644794881
,,,
0,-0.160883963,-0.36648801,1644794881
,,,
-0.129808009,0,-0.329400003,1644794881
,,,
0,0,-0.339892,1644794881
,,,
-0.12761201,0,-0.329400003,1644794881
,,,
0,0,-0.313051999,1644794881
,,,
0,0,-0.305243999,1644794881
,,,
0,0,-0.332816005,1644794881
,,,
0,-0.141119957,-0.365024,1644794881
,,,
0,-0.176255941,-0.413336009,1644794881
,,,
-0.129564002,-0.169179976,-0.416996002,1644794881
,,,
0,-0.150147974,-0.397232026,1644794881
,,,
-0.132004008,-0.154295981,-0.390400022,1644794881
,,,
0,-0.13379997,-0.416752011,1644794881
,,,
-0.132247999,-0.131847978,-0.414068013,1644794881
,,,
-0.135176003,-0.125503957,-0.408944011,1644794881
,,,
-0.129564002,0,-0.38527602,1644794881
,,,
0,0,-0.345016003,1644794881
,,,
0,0,-0.313540012,1644794881
,,,
0,0,-0.298900008,1644794882
,,,
0,0,-0.256444007,1644794882
,,,
0,0,-0.242780015,1644794882
,,,
0,0,-0.207644016,1644794882
,,,
0,0,-0.231068015,1644794882
,,,
0,0,-0.235704005,1644794882
,,,
0,0,-0.243268013,1644794882
,,,
0,-0.129407942,-0.27572,1644794882
,,,
0,-0.151611984,-0.291092008,1644794882
,,,
0,-0.166251957,-0.270840019,1644794882
,,,
0,-0.177231967,-0.268400013,1644794882
,,,
0,-0.184551954,-0.27718401,1644794882
,,,
0,-0.202363968,-0.279380023,1644794882
,,,
0,-0.204071939,-0.250100017,1644794882
,,,
0,-0.193579972,-0.203740016,1644794882
,,,
0,-0.182843983,-0.163480014,1644794882
,,,
0,-0.154295981,0,1644794882
,,,
0,-0.145755947,0,1644794882
,,,
0,-0.167227983,0,1644794882
,,,
0,-0.207731962,0,1644794882
,,,
0,-0.260923982,0,1644794882
,,,
0,-0.342419982,0,1644794882
,,,
0,-0.410495996,0,1644794882
,,,
0,-0.468324006,0,1644794882
,,,
0,-0.536643982,0,1644794882
,,,
0,-0.609111995,0.143959999,1644794882
,,,
0,-0.650347978,0.173728004,1644794882
,,,
0,-0.698415995,0.209352002,1644794882
,,,
0,-0.676211983,0.275964022,1644794882
,,,
0,-0.669624001,0.373564005,1644794882
,,,
0,-0.686948001,0.345992029,1644794882
,,,
0,-0.775031984,0.286211997,1644794882
,,,
0,-0.913623996,0.171532005,1644794882
,,,
0.12761201,-1.056364004,0,1644794882
,,,
0.160064012,-1.216428012,0,1644794882
,,,
0.182512,-1.293044001,-0.18178001,1644794882
,,,
0.186172009,-1.31012401,-0.265716016,1644794882
,,,
0.185196012,-1.270352006,-0.285480022,1644794882
,,,
0.234484017,-1.405040026,-0.300608009,1644794882
,,,
0.216428012,-1.367464006,-0.318664014,1644794882
,,,
0.126880005,-1.156160012,0,1644794882
,,,
0,-1.238388017,-0.309636027,1644794882
,,,
0.162260011,-1.523868024,-0.348432004,1644794882
,,,
0,-1.78324002,-0.440908015,1644794882
,,,
0,-1.808860004,-0.495808005,1644794882
,,,
0,-1.907436013,-0.431880027,1644794882
,,,
-0.211060002,-2.155340075,-0.475556016,1644794882
,,,
-0.309148014,-2.285392046,-0.53411603,1644794882
,,,
-0.275232017,-2.23122406,-0.429440022,1644794882
,,,
-0.168604001,-2.225124002,-0.304512024,1644794882
,,,
0,-2.242691994,-0.215452015,1644794882
,,,
0,-2.175592065,-0.282064021,1644794882
,,,
0.163236007,-2.183400035,-0.304268003,1644794882
,,,
0.318420023,-2.204627991,-0.304268003,1644794882
,,,
0.465796024,-2.042856097,-0.193736002,1644794882
,,,
0.427732021,-1.671244025,-0.136396006,1644794882
,,,
0.393328011,-1.367220014,0,1644794882
,,,
0.335500002,-1.132247999,0,1644794882
,,,
0.177876011,-0.922895998,0.170312002,1644794882
,,,
0,-0.759659991,0.378200024,1644794882
,,,
0,-0.603987992,0.457988024,1644794882
,,,
0,-0.444899976,0.397964031,1644794882
,,,
0,-0.215539992,0.523624003,1644794882
,,,
0,0.296860099,0.63122803,1644794882
,,,
0.151036009,0.637240052,0.640500009,1644794882
,,,
0.19739601,0.700436115,0.596336007,1644794882
,,,
0.341356009,0.79828012,0.741028011,1644794882
,,,
0.466284007,1.29311204,0.995520055,1644794882
,,,
0.52484405,1.474404097,0.983808041,1644794882
,,,
0.545828044,1.585911989,0.980148017,1644794882
,,,
0.540704012,1.862852097,1.091656089,1644794882
,,,
0.417728007,2.084648132,1.156072021,1644794882
,,,
0.240828007,2.309616089,1.114348054,1644794882
,,,
0,2.416732073,0.92427206,1644794882
,,,
-0.19349201,2.652924061,0.852780044,1644794882
,,,
-0.507764041,2.95524025,0.696376026,1644794882
,,,
-0.736148059,3.277808189,0.556807995,1644794882
,,,
-0.887428045,3.670403957,0.689300001,1644794882
,,,
-1.051396012,3.709444046,0.459696025,1644794882
,,,
-0.981124043,3.398100376,0,1644794882
,,,
-0.949160039,2.980616093,0,1644794882
,,,
-0.796416044,2.543368101,0,1644794882
,,,
-0.605608046,1.995832205,0,1644794882
,,,
-0.463844031,1.651304007,-0.159820005,1644794882
,,,
-0.322812021,1.420968056,-0.144204006,1644794882
,,,
-0.245708004,1.226256132,-0.204716012,1644794882
,,,
-0.154452011,0.962492108,-0.290360004,1644794882
,,,
-0.187880009,0.589416027,-0.501420021,1644794882
,,,
0,0.572092056,-0.385032028,1644794882
,,,
0,0.782176018,-0.279136002,1644794882
,,,
0,0.830000043,0,1644794882
,,,
0,0.78095603,-0.149328008,1644794882
,,,
0,0.806576014,0,1644794882
,,,
0,0.742648125,0,1644794882
,,,
0,0.635776043,0,1644794882
,,,
0,0.566968083,0,1644794882
,,,
0,0.534028053,0,1644794882
,,,
0,0.492304087,0.175680012,1644794882
,,,
0,0.453020096,0.172508001,1644794882
,,,
0,0.257088065,0,1644794882
,,,
0,0.173884034,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
-0.162260011,0,0,1644794882
,,,
-0.13712801,0,0,1644794882
,,,
-0.125416011,0,0.136640012,1644794882
,,,
0,0,0.160796002,1644794882
,,,
0,0,0.168848008,1644794882
,,,
0,0,0.178364009,1644794882
,,,
0,0,0.175436005,1644794882
,,,
0,0,0.166896001,1644794882
,,,
0,0,0.150792003,1644794882
,,,
0,0,0.167872012,1644794882
,,,
0,0,0.135176003,1644794882
,,,
0,0,0.143228009,1644794882
,,,
0,0,0.125172004,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794882
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0,0,1644794883
,,,
0,0.144604087,0,1644794883
,,,
0,0.189012051,0,1644794883
,,,
0,0.222196102,0,1644794883
,,,
0,0.332484007,0,1644794883
,,,
0,0.447896004,0,1644794883
,,,
0,0.611620069,0.145424008,1644794883
,,,
-0.13322401,0.663836122,0,1644794883
,,,
0,0.761680126,0,1644794883
,,,
-0.142740011,0.90320003,0,1644794883
,,,
-0.162992001,0.982988119,0,1644794883
,,,
-0.179584011,1.098644018,0,1644794883
,,,
-0.17616801,1.219180107,0,1644794883
,,,
-0.171288013,1.31678009,0,1644794883
,,,
-0.171532005,1.403400183,0,1644794883
,,,
-0.169336006,1.485628128,0,1644794883
,,,
0,1.550776005,0,1644794883
,,,
0,1.593720198,0,1644794883
,,,
0,1.66911602,0,1644794883
,,,
0,1.692052126,0,1644794883
,,,
0,1.829668045,0.174948007,1644794883
,,,
0,1.96679616,0.287188023,1644794883
,,,
0,2.053904057,0.356240004,1644794883
,,,
0.126880005,2.012912035,0.37600401,1644794883
,,,
0.147620007,1.910188198,0.245220006,1644794883
,,,
0,1.962404013,0.255712003,1644794883
,,,
0,1.95435214,0.296460003,1644794883
,,,
0,1.853824139,0.260348022,1644794883
,,,
0,1.798924208,0.220332012,1644794883
,,,
-0.15664801,1.749392033,0.32891202,1644794883
,,,
-0.232288003,1.701324224,0.54363203,1644794883
,,,
-0.251076013,1.534916162,0.751032054,1644794883
,,,
-0.275964022,1.301408052,0.70638001,1644794883
,,,
-0.246928006,0.991528034,0.703696012,1644794883
,,,
-0.241804004,0.634068012,0.700036049,1644794883
,,,
-0.284016013,0.433012009,0.552416027,1644794883
,,,
-0.250100017,0.342732072,0.634156048,1644794883
,,,
-0.365512013,0,0.999668062,1644794883
,,,
-0.444080025,-0.577391982,0.800076008,1644794883
,,,
-0.437736005,-0.762587994,0.608292043,1644794883
,,,
-0.320859998,-0.84335199,0.580964029,1644794883
,,,
-0.160308003,-0.999512,0.458232015,1644794883
,,,
0,-1.310368001,0.417972028,1644794883
,,,
0,-1.428464025,0.406748027,1644794883
,,,
0.307928026,-1.448960006,0.373076022,1644794883
,,,
0.344772011,-1.484584033,0.404064029,1644794883
,,,
0.262056023,-1.518988013,0.268887997,1644794883
,,,
0.127856001,-1.755424023,0,1644794883
,,,
0,-1.890844047,0,1644794883
,,,
0,-1.914512038,-0.28035602,1644794883
,,,
-0.168116003,-1.866688013,-0.298900008,1644794883
,,,
-0.196664006,-1.83179605,-0.263032019,1644794883
,,,
0,-1.82398802,-0.255468011,1644794883
,,,
0,-1.744932055,-0.167384014,1644794883
,,,
0.134688005,-1.639036,0,1644794883
,,,
0.288896024,-1.480436027,0,1644794883
,,,
0.406504005,-1.330620021,0,1644794883
,,,
0.427488029,-1.300364017,0,1644794883
,,,
0.423096031,-1.44798401,-0.280111998,1644794883
,,,
0.254248023,-1.553880036,-0.759816051,1644794883
,,,
0,-1.632936001,-0.926468015,1644794883
,,,
-0.277916014,-1.30231601,-0.861076057,1644794883
,,,
-0.395768017,-0.775031984,-0.484584033,1644794883
,,,
-0.484340012,-0.338515997,0,1644794883
,,,
-0.402356029,0,0.378688008,1644794883
,,,
-0.36966002,0,0.334280014,1644794883
,,,
-0.359656006,-0.257751942,0.13151601,1644794883
,,,
-0.238876015,-0.529323995,-0.166164011,1644794883
,,,
0,-0.655227989,-0.44334802,1644794883
,,,
0,-0.539815992,-0.418948025,1644794883
,,,
0.18568401,-0.427087963,-0.455548018,1644794883
,,,
0,-0.374627948,-0.556564033,1644794883
,,,
0,-0.369991958,-0.523868024,1644794883
,,,
-0.140055999,-0.458563983,-0.569252014,1644794883
,,,
-0.209352002,-0.519563973,-0.645135999,1644794883
,,,
-0.175924003,-0.461979985,-0.616832018,1644794883
,,,
-0.125416011,-0.390243948,-0.509227991,1644794883
,,,
0,-0.277271986,-0.430172026,1644794883
,,,
0,-0.19333595,-0.286944002,1644794883
,,,
0,0,-0.240096003,1644794883
,,,
0,0,-0.183000013,1644794883
,,,
0,0,-0.128100008,1644794883
,,,
-0.156892002,0,-0.162260011,1644794883
,,,
-0.185196012,0,-0.430172026,1644794883
,,,
-0.127368003,-0.149171948,-0.447496027,1644794883
,,,
0,0,-0.389912009,1644794883
,,,
0,0,-0.342332006,1644794883
,,,
0,0,-0.314272016,1644794883
,,,
0,0,-0.30231601,1644794883
,,,
0,0,-0.262300014,1644794883
,,,
-0.139080003,0,-0.241316006,1644794883
,,,
-0.145912006,0,-0.219356015,1644794883
,,,
-0.136396006,0,-0.187148005,1644794883
,,,
0,0,-0.169580013,1644794883
,,,
0,0,-0.180804014,1644794883
,,,
0,0,-0.194468006,1644794883
,,,
0,0,-0.192760006,1644794883
,,,
0,0,-0.166896001,1644794883
,,,
0,0,-0.178120002,1644794884
,,,
0,0,-0.202764004,1644794884
,,,
0,0,-0.239120007,1644794884
,,,
0,0,-0.287432015,1644794884
,,,
0,0,-0.273768008,1644794884
,,,
0,0,-0.289627999,1644794884
,,,
0,0,-0.222772002,1644794884
,,,
0,0,-0.202520013,1644794884
,,,
0,0,-0.210816011,1644794884
,,,
0,0,-0.227652013,1644794884
,,,
0,0,-0.245220006,1644794884
,,,
0,0,-0.236436009,1644794884
,,,
0,0,-0.196664006,1644794884
,,,
0,0,-0.180316001,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,-0.19333595,-0.131760001,1644794884
,,,
0,-0.262631953,-0.148352012,1644794884
,,,
0,-0.320947945,-0.14884001,1644794884
,,,
0,-0.369747996,-0.14493601,1644794884
,,,
0,-0.436603963,0,1644794884
,,,
0,-0.500531971,0,1644794884
,,,
0,-0.605451971,0,1644794884
,,,
0,-0.674015999,0,1644794884
,,,
0,-0.774299994,0,1644794884
,,,
0,-0.885075994,0,1644794884
,,,
0,-0.915575996,0,1644794884
,,,
0,-0.945587996,0,1644794884
,,,
0,-1.136884004,-0.209596008,1644794884
,,,
0,-1.235704005,-0.15664801,1644794884
,,,
0,-1.155916005,0,1644794884
,,,
0.135664001,-1.186416,0,1644794884
,,,
0.131028011,-1.337452024,0,1644794884
,,,
0.183000013,-1.467016011,0,1644794884
,,,
0.240584016,-1.566812038,-0.211060002,1644794884
,,,
0.274256021,-1.648064017,-0.237656012,1644794884
,,,
0.263520002,-1.718336046,-0.319884002,1644794884
,,,
0.222528011,-1.777628005,-0.404064029,1644794884
,,,
0.18568401,-1.721752048,-0.482632011,1644794884
,,,
0,-1.685396016,-0.42285201,1644794884
,,,
0,-1.851560056,-0.577548027,1644794884
,,,
0,-1.77372402,-0.450180024,1644794884
,,,
0.182756007,-1.600484014,-0.246440008,1644794884
,,,
0,-1.69076401,0,1644794884
,,,
0,-1.774944007,0,1644794884
,,,
0,-1.571448028,0,1644794884
,,,
0,-1.435784012,0.171044007,1644794884
,,,
0,-1.28816402,0,1644794884
,,,
-0.145180002,-1.226676002,0.206668004,1644794884
,,,
0,-0.977795999,0.227408007,1644794884
,,,
0,-0.85506399,0.178120002,1644794884
,,,
0.203008011,-0.74623999,0,1644794884
,,,
0.448472023,-0.344615996,0.214720011,1644794884
,,,
0.530456007,0,0.16836001,1644794884
,,,
0.565836012,0.224148035,0.32744801,1644794884
,,,
0.539728045,0.743624091,0.551440001,1644794884
,,,
0.464576006,1.225524187,0.83960402,1644794884
,,,
0.293776006,1.586888075,0.956236064,1644794884
,,,
0,1.65350008,0.75030005,1644794884
,,,
0,1.721820116,0.568032026,1644794884
,,,
-0.139568001,1.861632109,0.523380041,1644794884
,,,
-0.149816006,2.153456211,0.605364025,1644794884
,,,
0,2.251056194,0.576084018,1644794884
,,,
0,2.264232159,0.461160004,1644794884
,,,
0,2.202012062,0.411140025,1644794884
,,,
0,2.266916037,0.589504004,1644794884
,,,
0,2.461628199,0.540216029,1644794884
,,,
0,2.543368101,0.615368009,1644794884
,,,
-0.226676002,2.505304098,0.438468009,1644794884
,,,
-0.299632013,2.277164221,0.24985601,1644794884
,,,
-0.435052007,2.118076086,0,1644794884
,,,
-0.405284017,1.649596214,-0.162016004,1644794884
,,,
-0.377224028,1.611776114,-0.181536004,1644794884
,,,
-0.235460013,1.304336071,-0.139568001,1644794884
,,,
-0.153232008,0.897832036,-0.235460013,1644794884
,,,
0,0.752408028,-0.192028001,1644794884
,,,
0,0.547936082,-0.174948007,1644794884
,,,
0,0.437892079,0,1644794884
,,,
0,0.442284107,0,1644794884
,,,
-0.160796002,0.37372005,0,1644794884
,,,
-0.182268009,0.3566401,0,1644794884
,,,
-0.165920004,0.281000018,0,1644794884
,,,
-0.135908008,0.218048096,0.134200007,1644794884
,,,
0,0,0.125660002,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0.141276002,1644794884
,,,
0,0,0.214964002,1644794884
,,,
0,0,0.187880009,1644794884
,,,
0,0,0.184952006,1644794884
,,,
0,0,0.175680012,1644794884
,,,
0,0,0.197152004,1644794884
,,,
0,0,0.214964002,1644794884
,,,
0,0,0.217648014,1644794884
,,,
0,0,0.199104011,1644794884
,,,
0,0,0.185440004,1644794884
,,,
0,0,0.170312002,1644794884
,,,
0,0,0.16055201,1644794884
,,,
0,0,0.158112004,1644794884
,,,
0,0,0.14493601,1644794884
,,,
0,0,0.136396006,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0.134688005,1644794884
,,,
-0.135664001,0,0,1644794884
,,,
-0.131272003,0,0,1644794884
,,,
-0.145912006,0,0,1644794884
,,,
-0.134688005,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794884
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
,,,
0,0,0,1644794885
