AccelerationX,AccelerationY,AccelerationZ,Time
,,,
0,0.143140078,0,1644794832
,,,
0,0.155340075,0,1644794832
,,,
0,0.18730402,0,1644794832
,,,
0,0.206824064,0,1644794832
,,,
0,0.25782001,0,1644794832
,,,
0,0.321748018,0,1644794832
,,,
0,0.365180016,0,1644794832
,,,
0,0.419348001,0,1644794832
,,,
0,0.48327601,0,1644794832
,,,
0,0.621624112,0,1644794832
,,,
0,0.722396016,0,1644794832
,,,
0,0.922232032,0,1644794832
,,,
0,1.060580015,0,1644794832
,,,
0,1.229184151,0,1644794832
,,,
0.129564002,1.392176151,0,1644794832
,,,
0.183976009,1.589328051,0,1644794832
,,,
0.150548011,1.829424143,0.170556009,1644794832
,,,
0.232776016,2.118076086,0.307684004,1644794832
,,,
0.313051999,2.383792162,0.467504025,1644794832
,,,
0.431880027,2.71709609,0.679784,1644794832
,,,
0.422120005,3.155564308,0.872056007,1644794832
,,,
0.455060005,3.091880322,0.773480058,1644794832
,,,
0.465796024,2.770532131,0.569739997,1644794832
,,,
0.463112026,2.460896254,0.364048004,1644794832
,,,
0.407968014,2.191520214,0.213744015,1644794832
,,,
0.342088014,2.056344032,0.138347998,1644794832
,,,
0.290848017,1.821860075,0.113704003,1644794832
,,,
0.214232013,1.678144217,0.093208,1644794832
,,,
0.158600003,1.517836094,0,1644794832
,,,
0.088572003,1.52979207,0.162748009,1644794832
,,,
0.076372005,1.52832818,0.235948011,1644794832
,,,
0,1.469768047,0.162260011,1644794832
,,,
0,1.368752003,0.264008015,1644794832
,,,
0,1.47806406,0.548756003,1644794832
,,,
0,1.474892139,0.65636003,1644794832
,,,
0.132736012,1.403400183,0.77543205,1644794832
,,,
0.186904013,1.208688021,0.762744009,1644794832
,,,
0.287432015,0.93443203,0.65318805,1644794832
,,,
0.332328022,0.702144027,0.638792038,1644794832
,,,
0.333548009,0.546960115,0.587308049,1644794832
,,,
0.228384003,0.334436059,0.495808005,1644794832
,,,
0.197884008,0,0.316224009,1644794832
,,,
0.175680012,-0.217491984,0.243512005,1644794832
,,,
0.090524003,-0.433676004,0.16836001,1644794832
,,,
0,-0.529323995,0.121268004,1644794833
,,,
-0.096136004,-0.680115998,0.149816006,1644794833
,,,
-0.199592009,-0.763075992,0.156892002,1644794833
,,,
-0.259371996,-0.753315985,0.127124012,1644794833
,,,
-0.24204801,-0.76185599,0.179828003,1644794833
,,,
-0.177876011,-0.712323993,0.290604025,1644794833
,,,
-0.278160006,-0.68987599,0.455060005,1644794833
,,,
-0.228872016,-1.050020002,0.396500021,1644794833
,,,
-0.083204001,-1.101016007,0.281576008,1644794833
,,,
0,-1.232776016,0.227164015,1644794833
,,,
0,-1.439200014,0.236192003,1644794833
,,,
0.092964001,-1.342820019,0.34623602,1644794833
,,,
0.082472004,-1.521916032,0.212036014,1644794833
,,,
0,-1.721020043,0.090768002,1644794833
,,,
0,-1.793732047,0.081496,1644794833
,,,
0,-1.826916039,0.097844005,1644794833
,,,
0,-1.797148049,0.142008007,1644794833
,,,
0,-1.725900054,0.158844009,1644794833
,,,
0,-1.670267999,0.145912006,1644794833
,,,
0.080276005,-1.617564023,0.152256012,1644794833
,,,
0.103456005,-1.595604002,0.231800005,1644794833
,,,
0,-1.566568017,0.183000013,1644794833
,,,
0,-1.552416027,0.172020003,1644794833
,,,
0,-1.424072027,0.297435999,1644794833
,,,
0,-1.283772022,0.297435999,1644794833
,,,
0,-1.229604006,0.254979998,1644794833
,,,
0,-1.208620012,0.180560008,1644794833
,,,
0,-1.183000013,0.150792003,1644794833
,,,
0,-1.083448,0.187148005,1644794833
,,,
0,-1.020008001,0.107360005,1644794833
,,,
0,-1.003172,0,1644794833
,,,
0,-1.030744001,-0.242536008,1644794833
,,,
-0.080520004,-0.920943998,-0.352336019,1644794833
,,,
-0.088328004,-0.840423986,-0.378932029,1644794833
,,,
-0.086864002,-0.74623999,-0.419924021,1644794833
,,,
-0.080520004,-0.686948001,-0.456280023,1644794833
,,,
-0.078568004,-0.640343994,-0.467504025,1644794833
,,,
-0.078812003,-0.61301598,-0.451400012,1644794833
,,,
-0.098820001,-0.57861197,-0.477264017,1644794833
,,,
-0.119072005,-0.547379971,-0.42138803,1644794833
,,,
-0.110288002,-0.525907993,-0.470676005,1644794833
,,,
-0.083692007,-0.518587977,-0.492148012,1644794833
,,,
0,-0.433676004,-0.442372024,1644794833
,,,
0,-0.357547998,-0.406016022,1644794833
,,,
0,-0.28410399,-0.397964031,1644794833
,,,
0,-0.281175971,-0.401868016,1644794833
,,,
0,-0.191871941,-0.347212017,1644794833
,,,
0,-0.197239995,-0.323300004,1644794833
,,,
0,-0.154295981,-0.284504026,1644794833
,,,
0,-0.147951961,-0.246196017,1644794833
,,,
0,-0.117451966,-0.260348022,1644794833
,,,
0,-0.105495989,-0.255712003,1644794833
,,,
0,-0.077191949,-0.213988006,1644794833
,,,
0,-0.075239956,-0.190076008,1644794833
,,,
0,0,-0.190320015,1644794833
,,,
0,0,-0.191540003,1644794833
,,,
0,0,-0.179096013,1644794833
,,,
0,0,-0.200812012,1644794833
,,,
0,0,-0.207888007,1644794833
,,,
0,0,-0.208620012,1644794833
,,,
0,0,-0.210816011,1644794833
,,,
0,0,-0.187636003,1644794833
,,,
0,0,-0.192272007,1644794833
,,,
0,0,-0.232532009,1644794833
,,,
0,0,-0.247416005,1644794833
,,,
0,0,-0.242292017,1644794833
,,,
0,0,-0.193248004,1644794833
,,,
0,0,-0.136151999,1644794833
,,,
0,0,-0.143472001,1644794833
,,,
0,0,-0.103944004,1644794833
,,,
0,0,0,1644794833
,,,
0,0,-0.081252001,1644794833
,,,
0,0,-0.086376004,1644794833
,,,
0,0,-0.086376004,1644794833
,,,
0,0,0,1644794833
,,,
0,0,0,1644794833
,,,
0,0,0,1644794833
,,,
0,0,0,1644794833
,,,
0,0,-0.086132005,1644794833
,,,
0,0,-0.120536007,1644794833
,,,
0,-0.08841598,-0.133468002,1644794833
,,,
0,-0.091099977,-0.133468002,1644794833
,,,
0,-0.098907948,-0.17226401,1644794833
,,,
0,-0.135019958,-0.200080007,1644794833
,,,
0,-0.148439944,-0.222772002,1644794833
,,,
0,-0.122087955,-0.215940014,1644794833
,,,
0,-0.092319965,-0.183976009,1644794833
,,,
0,0,-0.158600003,1644794833
,,,
0,0,-0.150548011,1644794833
,,,
0,0,-0.124440007,1644794833
,,,
0,0,-0.111264005,1644794833
,,,
0,0,-0.110776007,1644794833
,,,
0,-0.075483978,-0.100040004,1644794833
,,,
0,-0.101591945,-0.094672002,1644794833
,,,
0,-0.113059938,-0.082228005,1644794833
,,,
0,-0.140875936,-0.078324005,1644794833
,,,
0,-0.203827977,-0.088816002,1644794833
,,,
0,-0.253847957,-0.101016007,1644794833
,,,
0,-0.287519991,-0.117120005,1644794833
,,,
0,-0.308747947,-0.105164006,1644794833
,,,
0,-0.316067994,-0.097844005,1644794833
,,,
0,-0.321435988,-0.104920007,1644794833
,,,
0,-0.356083989,-0.094916001,1644794833
,,,
0,-0.389755964,-0.087108001,1644794833
,,,
0,-0.42049998,-0.082472004,1644794833
,,,
0,-0.441727996,-0.084912002,1644794833
,,,
-0.103700005,-0.58959198,-0.170312002,1644794833
,,,
-0.091500007,-0.661816001,-0.171532005,1644794833
,,,
0,-0.720619977,-0.075152002,1644794833
,,,
0,-0.736723989,0,1644794833
,,,
0,-0.778203994,0.150792003,1644794833
,,,
0,-0.915087998,0.090768002,1644794833
,,,
0,-1.011224001,0,1644794833
,,,
0,-1.017568002,0.122244008,1644794833
,,,
0,-1.121512003,0,1644794833
,,,
0,-1.206668004,0,1644794833
,,,
0,-1.287676007,-0.159088001,1644794833
,,,
0,-1.358436018,-0.335012019,1644794833
,,,
0.124196008,-1.457500011,-0.498248011,1644794833
,,,
0.084180005,-1.517768025,-0.486292034,1644794833
,,,
0.079544,-1.508008003,-0.475556016,1644794833
,,,
0,-1.491416007,-0.291336,1644794833
,,,
-0.075152002,-1.468968034,-0.181048006,1644794833
,,,
-0.088816002,-1.382348001,0,1644794833
,,,
0,-1.444324017,0,1644794833
,,,
0,-1.452132016,0.173240006,1644794833
,,,
0,-1.635864019,0,1644794833
,,,
0.126880005,-1.79885602,-0.131028011,1644794833
,,,
0.22082001,-1.827892005,-0.344040006,1644794833
,,,
0.213500008,-1.797392011,-0.425048023,1644794833
,,,
0.272303998,-1.625616014,-0.504592001,1644794833
,,,
0.24204801,-1.322324008,-0.441152006,1644794833
,,,
0.218624011,-0.956811998,-0.419192016,1644794833
,,,
0.091500007,0.109956026,0,1644794833
,,,
0,1.386076212,0.90377605,1644794833
,,,
0.086864002,1.956060171,0.372832,1644794834
,,,
0.088572003,2.002664089,0,1644794834
,,,
0.152256012,2.067080021,-0.256687999,1644794834
,,,
0.189344004,1.945812225,-0.268887997,1644794834
,,,
0.222772002,1.830888033,-0.264008015,1644794834
,,,
0.234728009,1.746464014,-0.150304005,1644794834
,,,
0.214720011,1.586400032,-0.132247999,1644794834
,,,
0.143716007,1.632516146,0,1644794834
,,,
0.091988005,1.820396185,0.140055999,1644794834
,,,
0,2.011448145,0.110044003,1644794834
,,,
-0.120048001,1.243580103,-0.246928006,1644794834
,,,
-0.104432002,1.114260197,-0.373808026,1644794834
,,,
-0.102236003,0.908812046,-0.43236801,1644794834
,,,
0,0.862940073,-0.306464016,1644794834
,,,
0,0.920036077,-0.148352012,1644794834
,,,
0,0.779492021,-0.15664801,1644794834
,,,
0,0.620160103,-0.136151999,1644794834
,,,
0,0.633580089,0,1644794834
,,,
0,0.63382411,0.079300001,1644794834
,,,
0,0.546472073,0.082960002,1644794834
,,,
0,0.449604034,0.089792006,1644794834
,,,
0,0.304180026,0.112972006,1644794834
,,,
0,0.217804074,0.160796002,1644794834
,,,
0,0.111908078,0.161284,1644794834
,,,
0,0,0.216672003,1644794834
,,,
0,0,0.200568005,1644794834
,,,
0,0,0.137372002,1644794834
,,,
0,-0.09939599,0.117852002,1644794834
,,,
0,-0.107935965,0.103456005,1644794834
,,,
0,-0.083047986,0.098088004,1644794834
,,,
0,-0.087195992,0.094428003,1644794834
,,,
0,-0.094027936,0.145668,1644794834
,,,
0,-0.12745595,0.110288002,1644794834
,,,
0,-0.113059938,0.116876006,1644794834
,,,
0,-0.105983973,0.137372002,1644794834
,,,
0,-0.103299975,0.111752003,1644794834
,,,
0,0,0.111508004,1644794834
,,,
0,0,0.113460004,1644794834
,,,
0,0,0.115168005,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0,0,1644794834
,,,
0,0.09970808,0,1644794834
,,,
0,0.172664046,0,1644794834
,,,
0,0.213900089,0,1644794834
,,,
0,0.233664036,0,1644794834
,,,
0,0.250988007,0,1644794834
,,,
0,0.272948027,0,1644794834
,,,
0,0.300276041,0,1644794834
,,,
0,0.332728028,0,1644794834
,,,
0,0.358836055,0,1644794834
,,,
0,0.398364067,0.107360005,1644794834
,,,
0,0.400072098,0.108580001,1644794834
,,,
0,0.425936103,0.078080006,1644794834
,,,
0,0.414956093,0,1644794834
,,,
0,0.405440092,0,1644794834
,,,
0,0.451800108,0,1644794834
,,,
0.075396001,0.580876112,0,1644794834
,,,
0.093940005,0.662128091,0,1644794834
,,,
0.085888006,0.78730011,0,1644794834
,,,
0.104432002,0.959808111,0,1644794834
,,,
0.170312002,1.389492035,0.189100012,1644794834
,,,
0.146156013,1.473672152,0.166652009,1644794834
,,,
0.129320011,1.575420141,0.076372005,1644794834
,,,
0.099308006,1.735240221,0,1644794834
,,,
0,1.841136217,0,1644794834
,,,
0,1.974116087,0,1644794834
,,,
-0.103944004,2.068544149,-0.121756002,1644794834
,,,
-0.128343999,2.074888229,-0.076372005,1644794834
,,,
-0.109068006,2.002176046,0,1644794834
,,,
0,1.961672068,0.214476004,1644794834
,,,
0.118340008,1.985584021,0.639524043,1644794834
,,,
0.186416,1.822836161,0.81618005,1644794834
,,,
0.210816011,1.469768047,0.697840035,1644794834
,,,
0.194224015,1.114992142,0.381372005,1644794834
,,,
0.222772002,0.856352091,0.213256001,1644794834
,,,
0.096380003,0.697508097,0.080276005,1644794834
,,,
0,0.55232811,0,1644794835
,,,
0,0.454240084,-0.080032006,1644794835
,,,
0,0.266360044,-0.092232004,1644794835
,,,
0,0.103612065,0.165432006,1644794835
,,,
0,-0.186015964,0.106140003,1644794835
,,,
0,-0.408055961,0,1644794835
,,,
-0.087108001,-0.569095969,0,1644794835
,,,
0,-0.693291992,-0.078812003,1644794835
,,,
0,-0.906547993,-0.326716006,1644794835
,,,
0,-0.990727999,-0.412848026,1644794835
,,,
-0.085644007,-1.239608005,-0.174460009,1644794835
,,,
-0.100528002,-1.600484014,0,1644794835
,,,
0.093696006,-2.050420046,0.206668004,1644794835
,,,
0.234728009,-2.044564009,0.336964011,1644794835
,,,
0.339892,-2.059692025,0.296216011,1644794835
,,,
0.360144019,-1.894748032,0.274988025,1644794835
,,,
0.325252026,-1.692960024,0.424804032,1644794835
,,,
0.258640021,-1.552172005,0.634888053,1644794835
,,,
-0.07564,-1.218136013,0.39942801,1644794835
,,,
-0.171288013,-1.140544012,0,1644794835
,,,
-0.184952006,-1.010004001,-0.275476009,1644794835
,,,
-0.156404004,-0.853599995,-0.495320022,1644794835
,,,
-0.128832012,-0.603987992,-0.788364053,1644794835
,,,
-0.117852002,-0.47686398,-0.667096019,1644794835
,,,
0,-0.417815983,-0.625372052,1644794835
,,,
0,-0.351447999,-0.593408048,1644794835
,,,
0,-0.216271996,-0.467992008,1644794835
,,,
0,-0.166495979,-0.394060016,1644794835
,,,
0,-0.104519963,-0.300608009,1644794835
,,,
0,0,-0.293532014,1644794835
,,,
-0.086376004,0,-0.312564015,1644794835
,,,
-0.140300006,0,-0.302804023,1644794835
,,,
-0.172996014,-0.092807949,-0.349408001,1644794835
,,,
-0.17616801,-0.092075944,-0.38527602,1644794835
,,,
-0.154452011,-0.112815976,-0.364536017,1644794835
,,,
-0.132247999,-0.09939599,-0.3477,1644794835
,,,
-0.112484008,-0.096711993,-0.330864012,1644794835
,,,
-0.100040004,-0.100127935,-0.327936023,1644794835
,,,
-0.082472004,-0.098175943,-0.311588019,1644794835
,,,
-0.087596007,-0.091343939,-0.321836025,1644794835
,,,
-0.096624002,-0.126723945,-0.328180015,1644794835
,,,
-0.114680007,-0.109643936,-0.305732012,1644794835
,,,
-0.121268004,-0.103543937,-0.323056012,1644794835
,,,
-0.162992001,-0.087927938,-0.355264008,1644794835
,,,
-0.165188,0,-0.309636027,1644794835
,,,
-0.176656008,0,-0.281088024,1644794835
,,,
-0.178364009,0,-0.298412025,1644794835
,,,
-0.179828003,0,-0.287676007,1644794835
,,,
-0.169336006,0,-0.275476009,1644794835
,,,
-0.144692004,-0.079875946,-0.298412025,1644794835
,,,
-0.116632007,0,-0.314516008,1644794835
,,,
-0.103212006,0,-0.316224009,1644794835
,,,
-0.101748005,0,-0.319396019,1644794835
,,,
-0.110288002,0,-0.299632013,1644794835
,,,
-0.120048001,0,-0.240340009,1644794835
,,,
-0.117852002,0,-0.19349201,1644794835
,,,
-0.101748005,0,-0.193736002,1644794835
,,,
-0.100528002,0,-0.236680016,1644794835
,,,
-0.112972006,0,-0.264008015,1644794835
,,,
-0.124928005,0,-0.264495999,1644794835
,,,
-0.132004008,0,-0.270108014,1644794835
,,,
-0.14884001,0,-0.299876004,1644794835
,,,
-0.151280001,0,-0.317688018,1644794835
,,,
-0.142008007,0,-0.307196021,1644794835
,,,
-0.149328008,0,-0.292312026,1644794835
,,,
-0.13712801,0,-0.278403997,1644794835
,,,
-0.123464003,0,-0.237412006,1644794835
,,,
-0.117608003,0,-0.210328013,1644794835
,,,
-0.111996002,0,-0.212280005,1644794835
,,,
-0.098332003,-0.081339955,-0.241316006,1644794835
,,,
-0.082716003,-0.099151969,-0.260348022,1644794835
,,,
0,-0.110375941,-0.273524016,1644794835
,,,
0,-0.122331977,-0.288408011,1644794835
,,,
0,-0.143071949,-0.298656017,1644794835
,,,
0,-0.154783964,-0.281088024,1644794835
,,,
0,-0.158443987,-0.252784014,1644794835
,,,
0,-0.188699961,-0.243756011,1644794835
,,,
0,-0.210415959,-0.217404008,1644794835
,,,
0,-0.233107984,-0.178120002,1644794835
,,,
0,-0.248967946,-0.104188003,1644794835
,,,
0,-0.301183999,0,1644794835
,,,
0,-0.362671971,0,1644794835
,,,
0,-0.434651971,0.117852002,1644794835
,,,
0,-0.498091996,0.179828003,1644794835
,,,
0,-0.499556005,0.235948011,1644794835
,,,
0.220088005,-0.571779996,0.261812001,1644794835
,,,
0,-0.56299597,0.223016009,1644794835
,,,
0.095160007,-0.629363984,0.135664001,1644794835
,,,
0.100528002,-0.717447996,0.083692007,1644794835
,,,
0,-0.765027985,-0.082472004,1644794835
,,,
0,-0.813339993,-0.220332012,1644794835
,,,
0,-0.907767996,-0.289140016,1644794835
,,,
0,-0.964619998,-0.342088014,1644794835
,,,
0,-1.018788001,-0.288652003,1644794835
,,,
0,-1.072956003,-0.225700006,1644794835
,,,
0,-1.123952001,-0.195688009,1644794835
,,,
0,-1.166164011,-0.211304009,1644794835
,,,
0,-1.206180006,-0.22862801,1644794835
,,,
0,-1.265228003,-0.255224019,1644794835
,,,
0,-1.345260024,-0.327204019,1644794835
,,,
-0.097600006,-1.438712031,-0.395524025,1644794835
,,,
-0.111996002,-1.495808005,-0.379664004,1644794835
,,,
0,-1.536800027,-0.322812021,1644794835
,,,
0.076372005,-1.64074403,-0.207156003,1644794835
,,,
0.217648014,-1.626836002,0,1644794836
,,,
0.378444016,-1.745664001,0.258640021,1644794836
,,,
0.433344007,-1.778848052,0.318176001,1644794836
,,,
0.346968025,-1.799100041,0.401380002,1644794836
,,,
0.241804004,-1.883768022,0.173728004,1644794836
,,,
0.245708004,-1.779092014,0,1644794836
,,,
0.224968016,-1.575352013,-0.212280005,1644794836
,,,
0.251563996,-1.322080016,-0.196908012,1644794836
,,,
0.141520008,-0.963887997,-0.091988005,1644794836
,,,
0,-0.565923989,-0.105896004,1644794836
,,,
0,-0.081339955,0.153720006,1644794836
,,,
0,0.233420014,0,1644794836
,,,
0,0.451312065,-0.157136008,1644794836
,,,
-0.297924012,1.098155975,0,1644794836
,,,
-0.351604015,1.516860008,-0.409432024,1644794836
,,,
-0.316224009,1.593232155,-0.565348029,1644794836
,,,
-0.210816011,1.883104086,-0.194468006,1644794836
,,,
-0.173728004,2.486760139,0.360632002,1644794836
,,,
0,2.579236031,0.459696025,1644794836
,,,
0.098088004,2.463580132,0.546316028,1644794836
,,,
0.169336006,2.500668049,0.661728024,1644794836
,,,
0.196420014,2.44308424,0.705160022,1644794836
,,,
0.164700001,2.370128155,0.701012015,1644794836
,,,
0,2.277896166,0.493856013,1644794836
,,,
-0.337208003,2.039996147,0.431880027,1644794836
,,,
-0.259128004,1.871636152,0,1644794836
,,,
-0.28816402,1.778672218,-0.100772001,1644794836
,,,
-0.282064021,1.632760048,-0.103456005,1644794836
,,,
-0.250588,1.566879988,0,1644794836
,,,
-0.152256012,1.51100421,0,1644794836
,,,
-0.075396001,1.258952141,0,1644794836
,,,
0,1.123532057,0,1644794836
,,,
0,0.980548024,0,1644794836
,,,
0,0.854156017,0,1644794836
,,,
0,0.729472041,0,1644794836
,,,
0,0.653100014,0,1644794836
,,,
0,0.551840067,0,1644794836
,,,
0,0.493280053,0.183976009,1644794836
,,,
0,0.319796085,0.135908008,1644794836
,,,
0,0.179984093,0.107604004,1644794836
,,,
0,0,0.102480002,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.088084005,1644794836
,,,
0,0,0.127856001,1644794836
,,,
0,-0.083779991,0.091012001,1644794836
,,,
0,-0.112327993,0.080520004,1644794836
,,,
0,-0.121599972,0.125660002,1644794836
,,,
0,-0.126967967,0.120536007,1644794836
,,,
0,-0.113791943,0.132492006,1644794836
,,,
0,-0.090611935,0.159088001,1644794836
,,,
0,-0.081827939,0.14493601,1644794836
,,,
0,0,0.125904009,1644794836
,,,
0,0,0.126392007,1644794836
,,,
0,0,0.078812003,1644794836
,,,
0,0,0.082472004,1644794836
,,,
0,0,0.126148,1644794836
,,,
0,0,0.092232004,1644794836
,,,
0,0,0.084668003,1644794836
,,,
0,0,0.089792006,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.112484008,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.097356007,1644794836
,,,
0,0,0.078568004,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.088572003,1644794836
,,,
0,0,0.07564,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0.085888006,1644794836
,,,
0,0,0.080276005,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
0,0,0,1644794836
,,,
