AccelerationX,AccelerationY,AccelerationZ,Time
0,0.444724083,0,1644792721
,,,
0,0.518412113,-0.109800003,1644792721
,,,
0,0.581852078,-0.109312005,1644792721
,,,
0,0.667252064,0,1644792721
,,,
0,0.696044087,0,1644792721
,,,
0,0.739720106,0,1644792721
,,,
0,0.867088079,0,1644792721
,,,
0,0.983476043,0,1644792721
,,,
0,1.069364071,0,1644792721
,,,
0,1.155008078,0,1644792721
,,,
0,1.255292177,0,1644792721
,,,
0,1.352404118,0,1644792721
,,,
0,1.433656216,0,1644792721
,,,
0,1.502464056,0,1644792721
,,,
0,1.578836203,-0.123220004,1644792721
,,,
0,1.640080214,-0.111752003,1644792721
,,,
0,1.702544212,0,1644792721
,,,
0,1.767448187,0,1644792721
,,,
0,1.7757442,0,1644792721
,,,
0.100528002,1.784528017,0,1644792721
,,,
0.120292008,1.824544191,0,1644792721
,,,
0.121268004,1.814296007,0,1644792721
,,,
0.123952001,1.842112064,0,1644792721
,,,
0.128588006,1.843576193,0,1644792721
,,,
0.129076004,1.852848053,0,1644792721
,,,
0.150548011,1.833328009,0,1644792721
,,,
0.144448012,1.810392141,0,1644792721
,,,
0,1.835768223,0,1644792721
,,,
0,1.808440208,0.109068006,1644792721
,,,
0.100040004,1.758176088,0.217160001,1644792721
,,,
0.115412004,1.712060213,0.297924012,1644792721
,,,
0.123952001,1.591768026,0.363804013,1644792721
,,,
0.122732006,1.435120106,0.379176021,1644792721
,,,
0.142008007,1.269200087,0.368440002,1644792721
,,,
0.162748009,1.091324091,0.391864002,1644792721
,,,
0.203252003,0.866112113,0.393816024,1644792721
,,,
0.282308012,0.631140113,0.436760008,1644792721
,,,
0.297192007,0.445456028,0.449448019,1644792721
,,,
0.217892006,0.300520062,0.453352004,1644792721
,,,
0.194468006,0.186572075,0.460672021,1644792721
,,,
0.132492006,0,0.460916013,1644792721
,,,
0.104676001,-0.15405196,0.46994403,1644792721
,,,
0,-0.29191196,0.452864021,1644792721
,,,
0,-0.417815983,0.432612032,1644792721
,,,
0,-0.580563992,0.457988024,1644792721
,,,
-0.100284003,-0.560067981,0.546316028,1644792721
,,,
-0.181292012,-0.584223986,0.547536016,1644792721
,,,
-0.279380023,-0.794063985,0.293532014,1644792721
,,,
-0.297192007,-1.051484004,0,1644792721
,,,
-0.299876004,-1.345504016,0,1644792721
,,,
-0.279380023,-1.372344017,-0.192028001,1644792721
,,,
-0.240096003,-1.429684013,-0.236924008,1644792721
,,,
-0.198860005,-1.416996002,-0.281332016,1644792721
,,,
-0.162748009,-1.465796024,-0.216428012,1644792721
,,,
0,-1.479704022,-0.105408005,1644792721
,,,
0,-1.390644014,0,1644792721
,,,
0.135420009,-1.372344017,0.126148,1644792721
,,,
0.247172013,-1.433100015,0.242292017,1644792721
,,,
0.267424017,-1.508496046,0.345260024,1644792721
,,,
0.208132014,-1.458476007,0.473360032,1644792721
,,,
0.223992005,-1.39942801,0.514840007,1644792721
,,,
0.211060002,-1.435296029,0.542168021,1644792721
,,,
0.167140007,-1.427488029,0.549000025,1644792721
,,,
0,-1.335500002,0.509716034,1644792721
,,,
0,-1.250344008,0.395524025,1644792721
,,,
0,-1.231556013,0.248148009,1644792721
,,,
0,-1.218624011,0.176900014,1644792721
,,,
0,-1.214232013,0.200812012,1644792721
,,,
0,-1.166652009,0.170068011,1644792721
,,,
0,-1.098576002,0.149572,1644792721
,,,
0.109800003,-1.035868,0.103456005,1644792721
,,,
0.116632007,-0.988775999,0,1644792721
,,,
0.107116006,-0.944611996,0,1644792721
,,,
0,-0.892639995,0,1644792721
,,,
0,-0.884587996,-0.17616801,1644792721
,,,
0,-0.869215995,-0.296460003,1644792721
,,,
-0.123708002,-0.799919993,-0.392352015,1644792721
,,,
-0.14884001,-0.703295976,-0.376248002,1644792721
,,,
-0.19349201,-0.609111995,-0.396012008,1644792721
,,,
-0.199836001,-0.545915991,-0.429440022,1644792721
,,,
-0.191540003,-0.48467195,-0.427000016,1644792721
,,,
-0.183244005,-0.41098398,-0.398696005,1644792721
,,,
-0.159332007,-0.344859958,-0.343552023,1644792721
,,,
-0.123220004,-0.28263998,-0.279380023,1644792721
,,,
-0.117364004,-0.261899948,-0.249124005,1644792721
,,,
0,-0.25116396,-0.251076013,1644792721
,,,
0,-0.232863963,-0.275476009,1644792721
,,,
0,-0.202607989,-0.316956013,1644792721
,,,
0,-0.189675987,-0.331352025,1644792721
,,,
0,-0.171131968,-0.314272016,1644792721
,,,
0,-0.145511985,-0.294996023,1644792721
,,,
0,-0.11964798,-0.272792011,1644792721
,,,
0,0,-0.263032019,1644792721
,,,
-0.101504005,0,-0.249124005,1644792721
,,,
-0.107116006,0,-0.245220006,1644792721
,,,
-0.100040004,0,-0.22082001,1644792721
,,,
-0.101016007,0,-0.167628005,1644792721
,,,
-0.102724001,0,-0.144204006,1644792721
,,,
0,0,-0.155671999,1644792721
,,,
0,0,-0.173728004,1644792721
,,,
0,0,-0.184220001,1644792721
,,,
0,0,-0.193004012,1644792721
,,,
0,0,-0.217404008,1644792721
,,,
0,0,-0.233996004,1644792721
,,,
0,0,-0.246440008,1644792721
,,,
0,0,-0.226676002,1644792721
,,,
0,0,-0.219356015,1644792721
,,,
0,0,-0.212036014,1644792721
,,,
0,0,-0.199348003,1644792721
,,,
-0.104188003,0,-0.191296011,1644792721
,,,
-0.126392007,0,-0.194224015,1644792721
,,,
-0.124928005,0,-0.191540003,1644792721
,,,
-0.118584007,0,-0.181536004,1644792721
,,,
0,0,-0.166652009,1644792721
,,,
0,0,-0.169824004,1644792721
,,,
0,0,-0.188856006,1644792721
,,,
0,0,-0.197640002,1644792721
,,,
0,0,-0.212280005,1644792721
,,,
0,0,-0.213500008,1644792721
,,,
0,-0.104275942,-0.210816011,1644792721
,,,
-0.107360005,0,-0.222772002,1644792721
,,,
-0.107604004,0,-0.222528011,1644792721
,,,
0,-0.110131979,-0.223504007,1644792721
,,,
0,-0.115987957,-0.219112009,1644792721
,,,
0,-0.122331977,-0.224968016,1644792721
,,,
0,-0.151611984,-0.229848012,1644792721
,,,
0,-0.168447971,-0.233508006,1644792722
,,,
0,-0.172351956,-0.235216007,1644792722
,,,
0,-0.175279975,-0.208864003,1644792722
,,,
0,-0.19016397,-0.200324014,1644792722
,,,
0,-0.206755996,-0.200324014,1644792722
,,,
0,-0.215783954,-0.197884008,1644792722
,,,
0,-0.212855995,-0.184464008,1644792722
,,,
0,-0.206511974,-0.153232008,1644792722
,,,
0,-0.201875985,-0.135908008,1644792722
,,,
0,-0.205291986,-0.133956,1644792722
,,,
0,-0.21993196,-0.14884001,1644792722
,,,
0,-0.237011969,-0.16055201,1644792722
,,,
0,-0.259215951,-0.190320015,1644792722
,,,
0,-0.321435988,-0.189344004,1644792722
,,,
0,-0.33900398,-0.185196012,1644792722
,,,
0,-0.347543955,-0.175436005,1644792722
,,,
0,-0.358523965,-0.134932011,1644792722
,,,
0,-0.377067983,-0.104920007,1644792722
,,,
0,-0.396831989,0,1644792722
,,,
0,-0.439287961,0,1644792722
,,,
0,-0.450511992,0,1644792722
,,,
0,-0.47515595,0,1644792722
,,,
0,-0.491747975,0,1644792722
,,,
0,-0.517855972,0,1644792722
,,,
0,-0.53786397,0,1644792722
,,,
0,-0.554455996,0,1644792722
,,,
0,-0.549331993,0,1644792722
,,,
0,-0.563239992,0,1644792722
,,,
0,-0.626191974,0,1644792722
,,,
0,-0.689387977,0,1644792722
,,,
0,-0.722327977,-0.126392007,1644792722
,,,
0,-0.756731987,-0.13712801,1644792722
,,,
0,-0.791135997,-0.127124012,1644792722
,,,
0,-0.816755995,-0.136151999,1644792722
,,,
0,-0.833591998,-0.138347998,1644792722
,,,
0,-0.847743988,-0.124684006,1644792722
,,,
0,-0.797479987,0,1644792722
,,,
0,-0.766735986,0,1644792722
,,,
0,-0.764051989,0,1644792722
,,,
0,-0.783815995,-0.109800003,1644792722
,,,
0,-0.845303997,-0.228384003,1644792722
,,,
0,-0.909963995,-0.309148014,1644792722
,,,
0,-0.966327999,-0.307196021,1644792722
,,,
0,-0.981211999,-0.280844003,1644792722
,,,
0,-0.965595998,-0.259128004,1644792722
,,,
0,-0.892639995,-0.186172009,1644792722
,,,
0,-0.848232001,0,1644792722
,,,
0,-0.789183989,0,1644792722
,,,
0,-0.770151988,0,1644792722
,,,
0,-0.76575999,0,1644792722
,,,
0,-0.784303993,0,1644792722
,,,
0,-0.797723994,0,1644792722
,,,
0,-0.782351986,0,1644792722
,,,
0,-0.828955993,0,1644792722
,,,
0,-0.778935984,0,1644792722
,,,
0,-0.760391995,-0.146888003,1644792722
,,,
0.131028011,-0.673771977,-0.118584007,1644792722
,,,
0.193004012,-0.574463993,0,1644792722
,,,
0.259860009,-0.330707967,0.121024005,1644792722
,,,
0.203008011,-0.137703955,0,1644792722
,,,
0.148596004,0,-0.188856006,1644792722
,,,
0,0,-0.27889201,1644792722
,,,
0,0.178764105,-0.257176012,1644792722
,,,
0,0.42544806,0,1644792722
,,,
0,0.608204007,0,1644792722
,,,
0,0.583560109,-0.151280001,1644792722
,,,
-0.177388012,0.608448029,-0.229848012,1644792722
,,,
-0.222284004,0.613084078,-0.223748013,1644792722
,,,
-0.126148,0.658712029,-0.119316004,1644792722
,,,
-0.114436008,0.808040023,-0.140544012,1644792722
,,,
0,0.957612038,0,1644792722
,,,
-0.108824007,1.121335983,0,1644792722
,,,
-0.138104007,1.282864094,0,1644792722
,,,
-0.178364009,1.427800179,0,1644792722
,,,
-0.175192013,1.579080105,0.233996004,1644792722
,,,
-0.229604006,1.647156,0.226432011,1644792722
,,,
-0.267180026,1.608360052,0.130052,1644792722
,,,
-0.236924008,1.523936033,0,1644792722
,,,
-0.231556013,1.447319984,0.107116006,1644792722
,,,
-0.136640012,1.390712023,0,1644792722
,,,
-0.195200011,1.298480034,0,1644792722
,,,
-0.148108006,1.211372137,0,1644792722
,,,
-0.107116006,1.129388094,0,1644792722
,,,
0,1.048135996,0,1644792722
,,,
0,0.977132082,-0.128832012,1644792722
,,,
0,0.962492108,-0.148596004,1644792722
,,,
0,0.891732097,-0.168848008,1644792722
,,,
0,0.847812057,-0.162504002,1644792722
,,,
0,0.812432051,-0.146644011,1644792722
,,,
0,0.785836101,-0.139324009,1644792722
,,,
0,0.730692029,-0.122976005,1644792722
,,,
0,0.624796033,-0.110044003,1644792722
,,,
0,0.590636015,0,1644792722
,,,
0.106872007,0.544764042,0,1644792722
,,,
0.105652004,0.468148112,0,1644792722
,,,
0.105408005,0.431547999,0,1644792722
,,,
0.118584007,0.3566401,0,1644792722
,,,
0.111508004,0.358348012,0,1644792722
,,,
0,0.310036063,0,1644792722
,,,
0,0.287344098,0,1644792722
,,,
0,0.251476049,0,1644792722
,,,
0,0.219756007,0,1644792722
,,,
0,0.169980049,0,1644792722
,,,
0,0.13874805,0,1644792722
,,,
0,0.131672025,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0.102480002,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792722
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0.107272029,0,1644792723
,,,
0,0.143628001,0,1644792723
,,,
0,0.164856076,0,1644792723
,,,
0,0.206092,0,1644792723
,,,
0,0.267824054,0,1644792723
,,,
0,0.32052803,0,1644792723
,,,
0,0.392264009,0,1644792723
,,,
0,0.503528118,0,1644792723
,,,
0,0.596248031,0,1644792723
,,,
0,0.700436115,0,1644792723
,,,
0,1.145735979,0,1644792723
,,,
0,1.252852201,0,1644792723
,,,
0.105896004,1.38241601,0,1644792723
,,,
0.113216005,1.504415989,0,1644792723
,,,
0.127856001,1.569076061,0.101504005,1644792723
,,,
0,1.507100105,0,1644792723
,,,
0.121024005,1.589328051,0,1644792723
,,,
0.104432002,1.624952078,0,1644792723
,,,
0,1.659600019,0,1644792723
,,,
0,1.599332094,0,1644792723
,,,
0,1.634468079,0,1644792723
,,,
0,1.684488058,0.102724001,1644792723
,,,
0,1.67399621,0.146400005,1644792723
,,,
0,1.642520189,0.143716007,1644792723
,,,
0,1.6222682,0.229604006,1644792723
,,,
0,1.589328051,0.349164009,1644792723
,,,
0,1.491240025,0.390400022,1644792723
,,,
0,1.348744154,0.358436018,1644792723
,,,
0,1.158424139,0.346480012,1644792723
,,,
0,0.98616004,0.353068024,1644792723
,,,
0,0.758264065,0.439200014,1644792723
,,,
0,0.512556076,0.48556003,1644792723
,,,
0,0.434232116,0.394060016,1644792723
,,,
0,0.296128035,0.290848017,1644792723
,,,
-0.145424008,0,0,1644792723
,,,
-0.174460009,0,0,1644792723
,,,
-0.154452011,0,0.160796002,1644792723
,,,
-0.155916005,0,0.286456019,1644792723
,,,
0,0,0.304024011,1644792723
,,,
0,-0.225787997,0.535824001,1644792723
,,,
0,-0.366087973,0.53265202,1644792723
,,,
0,-0.491991997,0.270595998,1644792723
,,,
0,-0.624239981,0.100284003,1644792723
,,,
0,-0.877999999,-0.119804002,1644792723
,,,
0,-1.064904004,-0.345992029,1644792723
,,,
-0.137616009,-1.103456005,-0.390400022,1644792723
,,,
0,-1.066856004,-0.197640002,1644792723
,,,
-0.105896004,-0.993412,0,1644792723
,,,
-0.110044003,-1.061000001,0,1644792723
,,,
0,-1.183488011,0,1644792723
,,,
0,-1.298900008,0.141276002,1644792723
,,,
-0.113216005,-1.39162001,0.219112009,1644792723
,,,
-0.157624006,-1.299388021,0.254004002,1644792723
,,,
-0.127124012,-1.369172007,0.205936015,1644792723
,,,
0,-1.499956012,0.142008007,1644792723
,,,
0,-1.532407999,0.106628001,1644792723
,,,
0,-1.481656015,0.131272003,1644792723
,,,
0.183488011,-1.373076022,0.209840015,1644792723
,,,
0.251320004,-1.339404017,0.219844013,1644792723
,,,
0.254248023,-1.291336,0.206180006,1644792723
,,,
0.223992005,-1.204228014,0.250100017,1644792723
,,,
0.177388012,-1.167140007,0.200080007,1644792723
,,,
0.124196008,-1.153232008,0,1644792723
,,,
0,-1.18568401,0,1644792723
,,,
0,-1.194224015,-0.147863999,1644792723
,,,
0,-1.087840006,-0.258884013,1644792723
,,,
0,-0.986335999,-0.347212017,1644792723
,,,
0,-0.923383996,-0.389668018,1644792723
,,,
0,-0.829443991,-0.399672002,1644792723
,,,
0,-0.68670398,-0.368928015,1644792723
,,,
-0.151036009,-0.627655983,-0.425536007,1644792723
,,,
-0.186660007,-0.485403955,-0.469700009,1644792723
,,,
-0.266692013,-0.373163998,-0.43554002,1644792723
,,,
-0.197884008,-0.302159965,-0.400404006,1644792723
,,,
-0.135420009,-0.218955994,-0.335988015,1644792723
,,,
0,-0.267267942,-0.286211997,1644792723
,,,
0,-0.257751942,-0.184708014,1644792723
,,,
0,-0.176255941,-0.134443998,1644792723
,,,
0,-0.155027986,-0.113704003,1644792723
,,,
0,-0.131359994,-0.106628001,1644792723
,,,
0,0,-0.108580001,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0.100928068,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,-0.125416011,1644792723
,,,
0,0,-0.113948002,1644792723
,,,
0,0,0,1644792723
,,,
0,0,-0.109068006,1644792723
,,,
0,0,-0.105896004,1644792723
,,,
0,0,-0.122976005,1644792723
,,,
0,0,-0.135664001,1644792723
,,,
0,0,-0.122488007,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,0,1644792723
,,,
0,0,-0.113216005,1644792723
,,,
0,0,-0.14884001,1644792723
,,,
0,0,-0.140055999,1644792723
,,,
0,0,-0.100284003,1644792723
,,,
0,0,-0.103944004,1644792723
,,,
0,0,-0.162260011,1644792723
,,,
0,0,-0.176900014,1644792723
,,,
0,0,-0.183244005,1644792723
,,,
0,0,-0.204228014,1644792723
,,,
0,0,-0.22082001,1644792723
,,,
0,0,-0.205936015,1644792723
,,,
0,0,-0.190076008,1644792723
,,,
0,-0.109643936,-0.195444003,1644792723
,,,
0,-0.131603956,-0.221064016,1644792723
,,,
0,-0.145267963,-0.225456014,1644792723
,,,
0,-0.134287953,-0.17616801,1644792723
,,,
0,-0.122331977,-0.150060013,1644792723
,,,
0,-0.128187954,-0.118096001,1644792723
,,,
0,-0.147951961,-0.119072005,1644792723
,,,
0,-0.169667959,-0.106628001,1644792723
,,,
0,-0.234571993,-0.101748005,1644792723
,,,
0,-0.249943972,0,1644792723
,,,
0,-0.243843973,-0.108580001,1644792723
,,,
0,-0.349739969,0,1644792723
,,,
0,-0.393903971,-0.100284003,1644792723
,,,
0,-0.410739958,0,1644792724
,,,
0,-0.452951968,0,1644792724
,,,
0,-0.545427978,0,1644792724
,,,
0,-0.580075979,0,1644792724
,,,
0,-0.564947993,0,1644792724
,,,
0,-0.596423984,0,1644792724
,,,
0,-0.6523,0,1644792724
,,,
0,-0.67425999,0,1644792724
,,,
0,-0.681823999,0,1644792724
,,,
0,-0.746728003,0,1644792724
,,,
0,-0.788451985,0,1644792724
,,,
0,-0.814559996,-0.113948002,1644792724
,,,
0,-0.916552,-0.153964013,1644792724
,,,
0,-0.887027994,0,1644792724
,,,
0,-0.909719996,0,1644792724
,,,
0,-0.908011995,0,1644792724
,,,
0,-0.877999999,0.122000001,1644792724
,,,
0,-0.944611996,0.120536007,1644792724
,,,
0,-1.009272001,0.110776007,1644792724
,,,
0,-1.044164002,0,1644792724
,,,
0,-1.019276001,0,1644792724
,,,
0,-1.030012,0,1644792724
,,,
0,-1.040016003,0,1644792724
,,,
0,-1.044896003,0,1644792724
,,,
0,-1.042212002,0,1644792724
,,,
0,-0.964863997,0.105896004,1644792724
,,,
0,-0.928264,0,1644792724
,,,
0,-0.921919994,0,1644792724
,,,
0,-0.844328001,-0.147863999,1644792724
,,,
0,-0.756975994,-0.211060002,1644792724
,,,
0,-0.663035989,-0.239852011,1644792724
,,,
0.109068006,-0.641075999,-0.245220006,1644792724
,,,
0.180560008,-0.58959198,-0.226676002,1644792724
,,,
0.262056023,-0.53639999,-0.136640012,1644792724
,,,
0.280600011,-0.48149997,-0.196176007,1644792724
,,,
0.289627999,-0.285323977,-0.182024002,1644792724
,,,
0.309392005,-0.126967967,-0.27718401,1644792724
,,,
0.284260005,0,-0.370392025,1644792724
,,,
0.263276011,0.276120067,-0.519720018,1644792724
,,,
0.286944002,0.729960084,-0.39162001,1644792724
,,,
0.38698402,1.105964184,0,1644792724
,,,
0.501420021,1.388272047,0,1644792724
,,,
0.417728007,1.530524015,0,1644792724
,,,
0.340624005,1.482944012,0,1644792724
,,,
0.329400003,1.397544146,0,1644792724
,,,
0.316468,1.477576017,0.117364004,1644792724
,,,
0.15664801,1.277008057,0,1644792724
,,,
0.347212017,1.5219841,0.290116012,1644792724
,,,
0.389424026,1.644716024,0.335012019,1644792724
,,,
0.301096022,1.694248199,0.503127992,1644792724
,,,
0.293288022,1.685952187,0.619516015,1644792724
,,,
0.209596008,1.634712219,0.618296027,1644792724
,,,
0.109800003,1.504415989,0.517036021,1644792724
,,,
0,1.281888008,0.361608028,1644792724
,,,
0,1.17574811,0.26474002,1644792724
,,,
0,1.079123974,0.235460013,1644792724
,,,
0,0.965908051,0.196176007,1644792724
,,,
0,0.880020022,0.123952001,1644792724
,,,
0,0.880752087,0,1644792724
,,,
0,0.807552099,0,1644792724
,,,
0,0.667008042,-0.101504005,1644792724
,,,
0,0.619916081,0,1644792724
,,,
0,0.578680038,-0.103456005,1644792724
,,,
0,0.455460072,-0.120292008,1644792724
,,,
0,0.412515998,0,1644792724
,,,
0,0.338584065,0,1644792724
,,,
0,0.283439994,0,1644792724
,,,
0,0.129720092,0,1644792724
,,,
0,0.132647991,0.146888003,1644792724
,,,
0,0,0.169824004,1644792724
,,,
0,0,0.16836001,1644792724
,,,
0,0,0.154452011,1644792724
,,,
0,0,0.132980004,1644792724
,,,
0,-0.143803954,0.14493601,1644792724
,,,
0,-0.169667959,0.163968012,1644792724
,,,
0,-0.151367962,0.186660007,1644792724
,,,
0,-0.144291937,0.16445601,1644792724
,,,
0,-0.177231967,0.166652009,1644792724
,,,
