AccelerationX,AccelerationY,AccelerationZ,Time
0.039040003,0,0,1644790843
,,,
0.037576001,0,0,1644790843
,,,
0.036356002,0,0,1644790843
,,,
0.034648001,0,0,1644790843
,,,
0.0427,0,0,1644790843
,,,
0.036844,0,0,1644790843
,,,
0.034404002,0,0,1644790843
,,,
0.041724,0,0,1644790843
,,,
0.037088003,0,0,1644790843
,,,
0.036844,0,0,1644790843
,,,
0.039528001,0,0,1644790843
,,,
0.034404002,0,0,1644790843
,,,
0.038308002,0,0,1644790843
,,,
0.037088003,0,0,1644790843
,,,
0.034892,0,0,1644790843
,,,
0.038552001,0,0,1644790843
,,,
0.030744001,0,0,1644790843
,,,
0.033916,0,0,1644790843
,,,
0.030012,0,0,1644790843
,,,
0.030012,0.029924035,0,1644790843
,,,
0.033916,0.034072042,0,1644790843
,,,
0.034892,0.029680014,0,1644790843
,,,
0.029280001,0.029924035,0,1644790843
,,,
0.031232001,0.026751995,0,1644790843
,,,
0.030988,0,0,1644790843
,,,
0.032696001,0,0,1644790843
,,,
0.029036,0.025287986,0,1644790843
,,,
0.029768001,0.026508093,0,1644790843
,,,
0.031720001,0,0,1644790843
,,,
0.027816001,0.026508093,0,1644790843
,,,
0.029280001,0,0,1644790843
,,,
0.032452002,0,0,1644790843
,,,
0.029524,0,0,1644790843
,,,
0.030988,0,0,1644790843
,,,
0.032452002,0,0,1644790843
,,,
0.033428002,0,0,1644790843
,,,
0.029280001,0,0,1644790843
,,,
0.033184003,0,0,1644790843
,,,
0.029036,0,0,1644790843
,,,
0.03294,0,0,1644790843
,,,
0.036112003,0,0,1644790843
,,,
0.036112003,0,0,1644790843
,,,
0.0305,0,0,1644790843
,,,
0.028548,0,0,1644790843
,,,
0.029524,0,0,1644790843
,,,
0.027816001,0,0,1644790843
,,,
0.030256001,0,0,1644790843
,,,
0.026840001,0,0,1644790843
,,,
0,0,0,1644790843
,,,
0.027084,0,0,1644790843
,,,
0.029768001,0,0,1644790843
,,,
0.027328001,0,0,1644790843
,,,
0.033184003,0,0,1644790843
,,,
0.032696001,0,0,1644790843
,,,
0.028304001,0.030168056,0,1644790843
,,,
0.032208003,0,0,1644790843
,,,
0.037576001,0,0,1644790843
,,,
0.033428002,0,0,1644790843
,,,
0.029768001,0,0,1644790843
,,,
0.030988,0,0,1644790843
,,,
0.035136003,0,0,1644790843
,,,
0.031964,0,0,1644790843
,,,
0.031476002,0,0,1644790843
,,,
0.027816001,0,0,1644790843
,,,
0.034648001,0,0,1644790843
,,,
0.02806,0,0,1644790843
,,,
0.029768001,0,0,1644790843
,,,
0.037332002,0,0,1644790843
,,,
0.031720001,0,0,1644790843
,,,
0.032208003,0,0,1644790843
,,,
0.031720001,0,0,1644790843
,,,
0.034892,0,-0.025864001,1644790843
,,,
0.032452002,0,0,1644790844
,,,
0.029524,0,0,1644790844
,,,
0.0305,0,0,1644790844
,,,
0.032452002,0,0,1644790844
,,,
0.028792001,0,0,1644790844
,,,
0.025376001,0,0,1644790844
,,,
0.02806,0,0,1644790844
,,,
0.029524,0,0,1644790844
,,,
0.028548,0,0,1644790844
,,,
0.025864001,0,0,1644790844
,,,
0.029280001,0,0,1644790844
,,,
0.031232001,0,0,1644790844
,,,
0,0,0,1644790844
,,,
0.028548,0,0,1644790844
,,,
0.030012,0,0,1644790844
,,,
0.031476002,0,0,1644790844
,,,
0,0,0,1644790844
,,,
0.029768001,0,0,1644790844
,,,
0.028548,0,0,1644790844
,,,
0.029768001,0,0,1644790844
,,,
0.029280001,0,0,1644790844
,,,
0.028548,0,-0.025864001,1644790844
,,,
0.038796,0,0,1644790844
,,,
0.03782,0,0,1644790844
,,,
0.036600001,0,0,1644790844
,,,
0.035624001,0,0,1644790844
,,,
0.033428002,0,0,1644790844
,,,
0.029280001,0,0,1644790844
,,,
0.035136003,0,0,1644790844
,,,
0.030256001,0.025776029,0,1644790844
,,,
0.029036,0,0,1644790844
,,,
0.029280001,0,0,1644790844
,,,
0.033428002,0,0,1644790844
,,,
0.032208003,0,0,1644790844
,,,
0.027816001,0,0,1644790844
,,,
0.0305,0.026751995,0,1644790844
,,,
0.035624001,0,0,1644790844
,,,
0.036844,0,0,1644790844
,,,
0.035136003,0,0,1644790844
,,,
0.038308002,0,0,1644790844
,,,
0.036356002,0,0,1644790844
,,,
0.037576001,0,0,1644790844
,,,
0.042212002,0,0,1644790844
,,,
0.038308002,0,0,1644790844
,,,
0.042456001,0,0,1644790844
,,,
0.040016003,0,0,1644790844
,,,
0.043676,0,0,1644790844
,,,
0.045140002,0,0,1644790844
,,,
0.042456001,0,0,1644790844
,,,
0.035624001,0,0,1644790844
,,,
0.041968003,0,0,1644790844
,,,
0.042944003,0,0,1644790844
,,,
0.042456001,0,0,1644790844
,,,
0.031720001,0,0,1644790844
,,,
0.033916,0,0,1644790844
,,,
0.034892,0,0,1644790844
,,,
0.037332002,0,0,1644790844
,,,
0.033916,0,0,1644790844
,,,
0.036600001,0,0,1644790844
,,,
0.034648001,0,0,1644790844
,,,
0.037332002,0,0,1644790844
,,,
0.033184003,0,-0.025864001,1644790844
,,,
0.035868,0,-0.025132,1644790844
,,,
0.039528001,0,0,1644790844
,,,
0.034648001,0,0,1644790844
,,,
0.02806,0,0,1644790844
,,,
0.03294,0,0,1644790844
,,,
0.030256001,0,0,1644790844
,,,
0.033184003,0,0,1644790844
,,,
0.0305,0,0,1644790844
,,,
0.026840001,0.026751995,0,1644790844
,,,
0.031720001,0.030656099,0,1644790844
,,,
0.034648001,0.027484059,0,1644790844
,,,
0.03294,0,0,1644790844
,,,
0.028548,0,0,1644790844
,,,
0.033672001,0,0,1644790844
,,,
0.034648001,0.02919209,0,1644790844
,,,
0.030012,0.026508093,0,1644790844
,,,
0.036600001,0.031632066,0,1644790844
,,,
0.033184003,0,0,1644790844
,,,
0.036600001,0,0,1644790844
,,,
0.039040003,0,0,1644790844
,,,
0.033916,0,0,1644790844
,,,
0.034892,0,0,1644790844
,,,
0.039772,0,0,1644790844
,,,
0.035136003,0,0,1644790844
,,,
0.043432001,0,0,1644790844
,,,
0.040504001,0,0,1644790844
,,,
0.046116002,0,0,1644790844
,,,
0.040748,0,0,1644790844
,,,
0.044408001,0,0,1644790844
,,,
0.048556004,0,0,1644790844
,,,
0.045628,0,0,1644790844
,,,
0.046604,0,0,1644790844
,,,
0.046116002,0,0,1644790844
,,,
0.048556004,0,0,1644790844
,,,
0.046116002,0,0,1644790844
,,,
0.041236002,0,0,1644790844
,,,
0.043432001,0.031876087,0,1644790844
,,,
0.043188002,0.027484059,0,1644790844
,,,
0.044408001,0,0,1644790844
,,,
0.048312001,0,0,1644790844
,,,
0.047092002,0,0,1644790844
,,,
0.050264001,0,0,1644790844
,,,
0.044896003,0,0,1644790844
,,,
0.049776003,0,0,1644790844
,,,
0.045140002,0,0,1644790844
,,,
0.044896003,0,0,1644790844
,,,
0.041480001,0,0,1644790844
,,,
0.044408001,0,0,1644790844
,,,
0.048068002,0,0,1644790844
,,,
0.050996002,0,0,1644790844
,,,
0.049044002,0,0,1644790844
,,,
0.046604,0,0,1644790844
,,,
0.044896003,0,0,1644790844
,,,
0.046360001,0.028460026,0,1644790844
,,,
0.047092002,0,0,1644790844
,,,
0.040260002,0,0,1644790844
,,,
0.041724,0,0,1644790844
,,,
0.048312001,0,0,1644790844
,,,
0.048556004,0,0,1644790844
,,,
0.040504001,0,0,1644790844
,,,
0.046604,0,0,1644790844
,,,
0.042456001,0,0,1644790844
,,,
0.044164002,0,0,1644790844
,,,
0.050020002,0,0,1644790844
,,,
0.049044002,0,0,1644790844
,,,
0.042456001,0,0,1644790844
,,,
0.047336001,0.027240038,0,1644790844
,,,
0.040504001,0,0,1644790844
,,,
0.042944003,0,0,1644790844
,,,
0.043188002,0,0,1644790844
,,,
0.043920003,0,0,1644790844
,,,
0.048312001,0,0,1644790844
,,,
0.047580004,0,0,1644790844
,,,
0.044896003,0,0,1644790844
,,,
0.045872003,0,0,1644790844
,,,
0.045140002,0,0,1644790844
,,,
0.051728003,0.027728081,0,1644790844
,,,
0.043188002,0,0,1644790844
,,,
0.049532004,0.029680014,0,1644790844
,,,
0.040992003,0,0,1644790844
,,,
0.034648001,0,0,1644790844
,,,
0.044652,0.027484059,0,1644790844
,,,
0.042212002,0,0,1644790844
,,,
0.040016003,0,0,1644790844
,,,
0.045628,0,0,1644790844
,,,
0.045140002,0,0,1644790844
,,,
0.045872003,0,0,1644790844
,,,
0.043920003,0,0,1644790844
,,,
0.045872003,0,0,1644790844
,,,
0.046604,0,0,1644790844
,,,
0.050996002,0,0,1644790844
,,,
0.052460004,0.026751995,0,1644790844
,,,
0.050264001,0,0,1644790844
,,,
0.050264001,0,0,1644790844
,,,
0.046360001,0,0,1644790844
,,,
0.043920003,0,0,1644790844
,,,
0.048312001,0,0,1644790845
,,,
0.047092002,0,0,1644790845
,,,
0.046116002,0,0,1644790845
,,,
0.040016003,0.025287986,0,1644790845
,,,
0.039040003,0.033340096,0,1644790845
,,,
0.044164002,0,0,1644790845
,,,
0.040260002,0,0,1644790845
,,,
0.046116002,0,0,1644790845
,,,
0.035868,0,0,1644790845
,,,
0.042944003,0,0,1644790845
,,,
0.038064003,0,0,1644790845
,,,
0.037332002,0,0,1644790845
,,,
0.042456001,0,0,1644790845
,,,
0.037088003,0,0,1644790845
,,,
0.042944003,0,0,1644790845
,,,
0.044408001,0,0,1644790845
,,,
0.036600001,0,0,1644790845
,,,
0.042212002,0,0,1644790845
,,,
0.046604,0,0,1644790845
,,,
0.043188002,0,0,1644790845
,,,
0.051240001,0,0,1644790845
,,,
0.056608003,0,0,1644790845
,,,
0.052460004,0,0,1644790845
,,,
0.052460004,0,0,1644790845
,,,
0.055876002,0,0,1644790845
,,,
0.050996002,0,0,1644790845
,,,
0.051484004,0.030656099,0,1644790845
,,,
0.056364004,0.042368054,0,1644790845
,,,
0.054168001,0.025287986,0,1644790845
,,,
0.048312001,0.028948069,0,1644790845
,,,
0.049044002,0.040416002,0,1644790845
,,,
0.045628,0.054324031,0,1644790845
,,,
0.048312001,0.066524029,0,1644790845
,,,
0.044652,0.075308084,0,1644790845
,,,
0.055144001,0.085800052,-0.029524,1644790845
,,,
0.050508004,0.115079999,0,1644790845
,,,
0.040016003,0.167784095,0,1644790845
,,,
0.053192001,0.12313199,-0.02806,1644790845
,,,
0.040992003,0.250500083,-0.053680003,1644790845
,,,
0.050264001,0.267824054,-0.028548,1644790845
,,,
0.049044002,0.265872002,-0.067588001,1644790845
,,,
0.084424004,0.247572064,-0.097600006,1644790845
,,,
0.070516005,0.349564075,-0.101016007,1644790845
,,,
0.087352,0.48962009,-0.07564,1644790845
,,,
0.114680007,0.682868123,-0.074420005,1644790845
,,,
0.127368003,0.799256086,-0.033184003,1644790845
,,,
0.125660002,0.980792046,-0.050996002,1644790845
,,,
0.160308003,1.047404051,-0.105164006,1644790845
,,,
0.185196012,1.128656149,-0.173484012,1644790845
,,,
0.204716012,1.232112169,-0.259860009,1644790845
,,,
0.222284004,1.295308113,-0.309636027,1644790845
,,,
0.236436009,1.307020187,-0.322324008,1644790845
,,,
0.28035602,1.323368073,-0.309880018,1644790845
,,,
0.305000007,1.523936033,-0.17226401,1644790845
,,,
0.315492004,1.712060213,0,1644790845
,,,
0.315492004,1.780136108,0.133468002,1644790845
,,,
0.298412025,1.747684002,0.112240002,1644790845
,,,
0.303048015,1.688392162,0.079056002,1644790845
,,,
0.290604025,1.657160044,0.094428003,1644790845
,,,
0.246196017,1.612752199,0.120292008,1644790845
,,,
0.175924003,1.56590414,0.149816006,1644790845
,,,
0.058804002,1.508563995,0.229360014,1644790845
,,,
0,1.446344137,0.353800029,1644790845
,,,
-0.095648006,1.40437603,0.68295604,1644790845
,,,
-0.153720006,1.305068016,0.918416023,1644790845
,,,
-0.202276006,0.993236065,0.883280039,1644790845
,,,
-0.217160001,0.719468117,0.770552039,1644790845
,,,
-0.232776016,0.502308011,0.518743992,1644790845
,,,
-0.214964002,0.413980007,0.385520011,1644790845
,,,
-0.172508001,0.335412025,0.33842802,1644790845
,,,
-0.1708,0.224148035,0.292800009,1644790845
,,,
-0.192028001,0.18730402,0.321348011,1644790845
,,,
-0.306952,0.052128077,0.323788017,1644790845
,,,
-0.310612023,-0.07889998,0.316224009,1644790845
,,,
-0.351848006,-0.204803944,0.32744801,1644790845
,,,
-0.410164028,-0.256287992,0.385764003,1644790845
,,,
-0.393328011,-0.318019986,0.432856023,1644790845
,,,
-0.340136021,-0.449535966,0.521916032,1644790845
,,,
-0.264008015,-0.588371992,0.524600029,1644790845
,,,
-0.230580002,-0.62253198,0.375516027,1644790845
,,,
-0.204716012,-0.746971995,0.1708,1644790845
,,,
-0.180804014,-0.788695991,0.109800003,1644790845
,,,
-0.181292012,-0.82383199,0.050264001,1644790845
,,,
-0.184220001,-0.818707988,-0.084912002,1644790845
,,,
-0.135664001,-0.866044,-0.184708014,1644790845
,,,
-0.091256,-0.817243993,-0.207644016,1644790845
,,,
-0.040016003,-0.926799998,-0.17616801,1644790845
,,,
0,-1.078080006,-0.166164011,1644790845
,,,
0.027084,-1.211304009,-0.13786,1644790845
,,,
0.056364004,-1.368196011,-0.144204006,1644790845
,,,
0.051728003,-1.414556026,-0.074664004,1644790845
,,,
0,-1.380152017,0.045872003,1644790845
,,,
0,-1.337940007,0.142252013,1644790845
,,,
0,-1.329400003,0.245220006,1644790845
,,,
-0.069052003,-1.305000007,0.287188023,1644790845
,,,
-0.064172,-1.274744004,0.307440013,1644790845
,,,
-0.041236002,-1.171532005,0.363316029,1644790845
,,,
-0.052948002,-0.984139999,0.327204019,1644790845
,,,
-0.056608003,-0.914111994,0.246196017,1644790845
,,,
0,-1.010248001,0.203496009,1644790845
,,,
0.029280001,-1.090036005,0.069296002,1644790845
,,,
0,-1.102480002,0,1644790845
,,,
0,-1.050264001,0,1644790845
,,,
0,-0.975111999,0,1644790845
,,,
0,-0.887515992,0,1644790845
,,,
-0.056364004,-0.713788003,0,1644790845
,,,
-0.061732002,-0.624239981,0,1644790845
,,,
-0.061732002,-0.612527996,-0.068076,1644790845
,,,
-0.068564005,-0.607891977,-0.135908008,1644790845
,,,
-0.055388004,-0.56616798,-0.187636003,1644790845
,,,
-0.070272006,-0.484915972,-0.218868002,1644790845
,,,
-0.054168001,-0.42049998,-0.253516018,1644790845
,,,
-0.059780002,-0.320459962,-0.29450801,1644790845
,,,
-0.033916,-0.322899997,-0.329644024,1644790845
,,,
0,-0.338759959,-0.382104009,1644790845
,,,
-0.029768001,-0.347543955,-0.401868016,1644790845
,,,
-0.060512003,-0.283615947,-0.394060016,1644790845
,,,
-0.065636002,-0.228959978,-0.369416028,1644790845
,,,
-0.064416006,-0.195287943,-0.326716006,1644790845
,,,
-0.048312001,-0.157467961,-0.284260005,1644790845
,,,
-0.037576001,-0.11647594,-0.264252007,1644790845
,,,
-0.041236002,-0.065479934,-0.255956024,1644790845
,,,
-0.029036,-0.035467982,-0.183000013,1644790845
,,,
0,0,-0.206180006,1644790845
,,,
-0.026596,-0.036443949,-0.23814401,1644790845
,,,
0,-0.040835977,-0.226188004,1644790845
,,,
0,-0.037907958,-0.223748013,1644790845
,,,
0,0,-0.200812012,1644790845
,,,
0,0,-0.157624006,1644790845
,,,
0,0,-0.14103201,1644790845
,,,
-0.028792001,0,-0.111508004,1644790845
,,,
-0.0305,0,-0.077348001,1644790845
,,,
-0.042944003,0,-0.056852002,1644790845
,,,
-0.048800003,0,-0.0427,1644790845
,,,
-0.047580004,0,-0.044652,1644790845
,,,
-0.039284002,0,-0.087840006,1644790846
,,,
-0.043676,-0.042543948,-0.108092003,1644790846
,,,
-0.042944003,-0.057183981,-0.13151601,1644790846
,,,
-0.042944003,-0.054255962,-0.150060013,1644790846
,,,
-0.055388004,-0.049619973,-0.177632004,1644790846
,,,
-0.0427,-0.057427943,-0.189100012,1644790846
,,,
-0.046116002,-0.064015985,-0.198372006,1644790846
,,,
-0.058804002,-0.046691954,-0.184708014,1644790846
,,,
-0.061976001,0,-0.183976009,1644790846
,,,
-0.058072001,0,-0.162016004,1644790846
,,,
-0.053436004,0,-0.154452011,1644790846
,,,
-0.057340004,0,-0.149084002,1644790846
,,,
-0.062952004,0,-0.159332007,1644790846
,,,
-0.060268003,0,-0.172508001,1644790846
,,,
-0.064416006,0,-0.162748009,1644790846
,,,
-0.064660005,0,-0.14103201,1644790846
,,,
-0.060512003,0,-0.142740011,1644790846
,,,
-0.043676,0,-0.154452011,1644790846
,,,
-0.042944003,0,-0.146156013,1644790846
,,,
-0.038796,0,-0.136884004,1644790846
,,,
-0.038796,0,-0.144448012,1644790846
,,,
-0.041968003,0,-0.149084002,1644790846
,,,
-0.035624001,0,-0.154452011,1644790846
,,,
-0.048556004,0,-0.12761201,1644790846
,,,
-0.050996002,0,-0.117852002,1644790846
,,,
-0.056852002,0,-0.186172009,1644790846
,,,
-0.048312001,0,-0.124196008,1644790846
,,,
-0.048312001,0,-0.116144001,1644790846
,,,
-0.045384001,0,-0.120048001,1644790846
,,,
-0.037332002,-0.042299986,-0.132736012,1644790846
,,,
-0.037576001,-0.060355961,-0.149572,1644790846
,,,
-0.045872003,-0.062063932,-0.147376001,1644790846
,,,
-0.041480001,-0.073287964,-0.13712801,1644790846
,,,
-0.0305,-0.101347983,-0.149328008,1644790846
,,,
0,-0.122331977,-0.161040008,1644790846
,,,
0,-0.143559992,-0.16836001,1644790846
,,,
0,-0.168447971,-0.175192013,1644790846
,,,
0,-0.191139996,-0.167384014,1644790846
,,,
0,-0.220175982,-0.163968012,1644790846
,,,
0,-0.237743974,-0.169580013,1644790846
,,,
0,-0.256531954,-0.157868013,1644790846
,,,
0,-0.268243968,-0.159820005,1644790846
,,,
0,-0.299963951,-0.15664801,1644790846
,,,
0,-0.348764002,-0.168116003,1644790846
,,,
0,-0.410739958,-0.143228009,1644790846
,,,
0,-0.452951968,-0.113460004,1644790846
,,,
0,-0.508583993,-0.080032006,1644790846
,,,
0,-0.575683981,-0.053924002,1644790846
,,,
0,-0.628387988,-0.048068002,1644790846
,,,
0,-0.68524,-0.050020002,1644790846
,,,
-0.039528001,-0.737212002,-0.043676,1644790846
,,,
-0.045384001,-0.796747997,-0.031476002,1644790846
,,,
0,-0.840423986,0,1644790846
,,,
0,-0.899227999,0,1644790846
,,,
0,-0.978283999,0.068076,1644790846
,,,
-0.026352001,-1.051240001,0.091012001,1644790846
,,,
0,-1.196420014,0.079544,1644790846
,,,
0,-1.276208013,-0.029768001,1644790846
,,,
0,-1.234728009,-0.048556004,1644790846
,,,
0.064416006,-1.192272007,-0.045140002,1644790846
,,,
0.068076,-1.27572,-0.079544,1644790846
,,,
0.101504005,-1.232776016,-0.088328004,1644790846
,,,
0.148108006,-1.238388017,-0.057828002,1644790846
,,,
0.16445601,-1.246196017,-0.103700005,1644790846
,,,
0.142496005,-1.243756011,-0.150792003,1644790846
,,,
0.101016007,-1.232532009,-0.134688005,1644790846
,,,
0.086376004,-1.197640002,-0.104432002,1644790846
,,,
0,-0.996828,0,1644790846
,,,
-0.048556004,-0.936559997,0.035380002,1644790846
,,,
-0.069052003,-1.02562,-0.097600006,1644790846
,,,
-0.086864002,-1.021228001,-0.103700005,1644790846
,,,
-0.123708002,-0.836519986,0,1644790846
,,,
-0.102236003,-0.733063996,0.041236002,1644790846
,,,
-0.048312001,-0.717447996,0,1644790846
,,,
0.047336001,-0.691583991,0.053192001,1644790846
,,,
0.105408005,-0.607159972,0.038064003,1644790846
,,,
0.140544012,-0.528835982,-0.081008002,1644790846
,,,
0.158844009,-0.506387979,-0.147376001,1644790846
,,,
0.15738,-0.436360002,-0.185196012,1644790846
,,,
0.073444001,-0.157467961,-0.144692004,1644790846
,,,
0,0.209996104,-0.094428003,1644790846
,,,
-0.104188003,0.452288032,-0.0305,1644790846
,,,
-0.095404007,0.647976041,0.035624001,1644790846
,,,
0,1.180140018,0.136151999,1644790846
,,,
0.056364004,1.202344179,0.078812003,1644790846
,,,
0.119560003,1.107916117,0.159332007,1644790846
,,,
0.168604001,1.171112061,0.216428012,1644790846
,,,
0.154940009,1.354844093,0.176900014,1644790846
,,,
0.161772013,1.381196022,0.166896001,1644790846
,,,
0.124928005,1.493192196,0.227164015,1644790846
,,,
0,1.813808203,0.216672003,1644790846
,,,
-0.137616009,2.053416014,0.184952006,1644790846
,,,
-0.199836001,2.074888229,0.169824004,1644790846
,,,
-0.237656012,1.972652197,0.224480003,1644790846
,,,
-0.330132008,1.662284136,0.114436008,1644790846
,,,
-0.357460022,1.477576017,0.107116006,1644790846
,,,
-0.360388011,1.278228045,0.058316004,1644790846
,,,
-0.408700019,1.255292177,0.041724,1644790846
,,,
-0.450424016,1.198928118,-0.03782,1644790846
,,,
-0.453108013,1.080588102,-0.100040004,1644790846
,,,
-0.439932019,0.981036067,-0.111996002,1644790846
,,,
-0.39479202,0.782664061,-0.139812008,1644790846
,,,
-0.358192027,0.607960105,-0.137372002,1644790846
,,,
-0.307928026,0.432036042,-0.071492001,1644790846
,,,
-0.274011999,0.300520062,-0.074664004,1644790846
,,,
-0.220576003,0.173884034,-0.116388008,1644790846
,,,
-0.22082001,0.15436399,-0.045628,1644790846
,,,
-0.199592009,0.116056085,-0.040504001,1644790846
,,,
-0.18958801,0.123376012,-0.039284002,1644790846
,,,
-0.191540003,0.133136034,-0.029036,1644790846
,,,
-0.174460009,0.116544008,0,1644790846
,,,
-0.157136008,0.112884045,0,1644790846
,,,
-0.133956,0.064572096,0,1644790846
,,,
-0.103456005,0,0,1644790846
,,,
-0.086132005,-0.069627941,0,1644790846
,,,
-0.072956003,-0.090611935,0,1644790846
,,,
-0.073200002,-0.084755957,0.033916,1644790846
,,,
-0.078812003,-0.06328398,0.025864001,1644790846
,,,
-0.068076,-0.042299986,0.038552001,1644790846
,,,
-0.056608003,0,0.069296002,1644790846
,,,
-0.044164002,0.114592075,0.150548011,1644790846
,,,
0,0.104832053,0.138347998,1644790846
,,,
0,0.044076085,0.125660002,1644790846
,,,
0,0,0.131028011,1644790847
,,,
0,0,0.097356007,1644790847
,,,
0,0,0.080520004,1644790847
,,,
0,0,0.085888006,1644790847
,,,
0.030012,0,0.107116006,1644790847
,,,
0.0305,0,0.106140003,1644790847
,,,
0,0,0.103456005,1644790847
,,,
0,0.035536051,0.111996002,1644790847
,,,
0,0.033583999,0.128343999,1644790847
,,,
0,0.054324031,0.104432002,1644790847
,,,
0,0.033583999,0.073932,1644790847
,,,
0,0,0.053436004,1644790847
,,,
0,-0.040103972,0.040504001,1644790847
,,,
0,-0.060599983,0,1644790847
,,,
0,-0.072799981,-0.031720001,1644790847
,,,
0,-0.071335971,0,1644790847
,,,
0,0,0.030744001,1644790847
,,,
0,0.028948069,0.039772,1644790847
,,,
0,0,0.025864001,1644790847
,,,
0.031720001,-0.030831933,0,1644790847
,,,
0,-0.044739962,0,1644790847
,,,
0.035380002,-0.036443949,0,1644790847
,,,
0.027572,-0.056207955,0,1644790847
,,,
0.033672001,-0.064747989,0,1644790847
,,,
0.026840001,-0.045715988,0,1644790847
,,,
0,-0.051083982,0,1644790847
,,,
0,0,0.034160003,1644790847
,,,
0,0,0.041236002,1644790847
,,,
0,0,0.039284002,1644790847
,,,
0,0.036024094,0.043188002,1644790847
,,,
0,0.051884055,0.044164002,1644790847
,,,
0,0.031632066,0.036844,1644790847
,,,
0,0,0.037332002,1644790847
,,,
0,0,0.03782,1644790847
,,,
0,0,0.031476002,1644790847
,,,
0,0,0,1644790847
,,,
0,0,0,1644790847
,,,
0,-0.044007957,0,1644790847
,,,
0,-0.037175953,0.02562,1644790847
,,,
-0.026352001,0,0.037576001,1644790847
,,,
0,0,0.057340004,1644790847
,,,
-0.030988,0,0.057584003,1644790847
,,,
-0.030012,0.030900002,0.055632003,1644790847
,,,
0,0.027728081,0.032696001,1644790847
,,,
0,0,0.044164002,1644790847
,,,
0,0,0.027328001,1644790847
,,,
-0.025864001,0,0,1644790847
,,,
0,0,0,1644790847
,,,
0,-0.029855967,0.03294,1644790847
,,,
0,-0.034003973,0.026108,1644790847
,,,
0,0,0.032696001,1644790847
,,,
0,0,0.059536003,1644790847
,,,
0,0.033096075,0.071248002,1644790847
,,,
0,0,0.058560003,1644790847
,,,
-0.026596,0,0.054900002,1644790847
,,,
0,0,0.071248002,1644790847
,,,
-0.031232001,0.027240038,0.066124,1644790847
,,,
-0.028304001,0.034316063,0.079788007,1644790847
,,,
0,0.025044084,0.067344002,1644790847
,,,
0,0,0.075396001,1644790847
,,,
0,0.030900002,0.087352,1644790847
,,,
0,0.048224092,0.076860003,1644790847
,,,
-0.025132,0.065548062,0.076860003,1644790847
,,,
0,0.075308084,0.091256,1644790847
,,,
0,0.102636099,0.101992004,1644790847
,,,
0,0.10580802,0.118340008,1644790847
,,,
0,0.11678803,0.133956,1644790847
,,,
0,0.17632401,0.142740011,1644790847
,,,
0,0.219268084,0.141764,1644790847
,,,
0,0.259284019,0.157136008,1644790847
,,,
0,0.3471241,0.172020003,1644790847
,,,
0,0.418128014,0.189100012,1644790847
,,,
0,0.543300033,0.204472005,1644790847
,,,
0,0.698484063,0.208132014,1644790847
,,,
0.030988,0.815116048,0.213988006,1644790847
,,,
0.061976001,0.878068089,0.22862801,1644790847
,,,
0.082716003,0.903932095,0.206424013,1644790847
,,,
0.161772013,0.952976108,0.140300006,1644790847
,,,
0.224236012,1.08790803,0,1644790847
,,,
0.282796025,1.2055161,0.079056002,1644790847
,,,
0.33525601,1.401936054,0.245220006,1644790847
,,,
0.361364007,1.497828007,0.208132014,1644790847
,,,
0.36185202,1.429996014,0.062220003,1644790847
,,,
0.359412014,1.268956184,0,1644790847
,,,
0.353556007,1.339716196,0.054412004,1644790847
,,,
